time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-30T00:00:00Z,93740.11,93749.83,93502.04,93564.53,92.872026,1735516800000,1735517100000,30,30,30,2,2,2,0,0,1,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:05:00Z,93564.53,93776.91,93550.28,93709.86,103.401969,1735517100000,1735517400000,30,30,30,2,2,2,0,0,1,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:10:00Z,93709.86,93725.99,93581.01,93722.9,113.095566,1735517400000,1735517700000,30,30,30,2,2,2,0,0,1,10,15,15,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:15:00Z,93722.9,93912.5,93633.98,93785.73,140.470764,1735517700000,1735518000000,30,30,30,2,2,2,0,0,1,15,20,20,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:20:00Z,93785.73,93789.26,93581.27,93675.53,119.435886,1735518000000,1735518300000,30,30,30,2,2,2,0,0,1,20,25,25,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:25:00Z,93675.53,93709.11,93605.17,93660.91,160.692936,1735518300000,1735518600000,30,30,30,2,2,2,0,0,1,25,30,30,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:30:00Z,93660.91,93729.24,93588.79,93677.1,132.606623,1735518600000,1735518900000,30,30,30,2,2,2,0,0,1,30,35,35,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:35:00Z,93677.1,93699.99,93495.79,93597.68,155.922682,1735518900000,1735519200000,30,30,30,2,2,2,0,0,1,35,40,40,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:40:00Z,93597.68,93614.31,93508.44,93564.43,115.620906,1735519200000,1735519500000,30,30,30,2,2,2,0,0,1,40,45,45,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:45:00Z,93564.43,93612.01,93544.84,93597.95,109.632535,1735519500000,1735519800000,30,30,30,2,2,2,0,0,1,45,50,50,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:50:00Z,93597.95,93637.44,93554.95,93565.37,117.640542,1735519800000,1735520100000,30,30,30,2,2,2,0,0,1,50,55,55,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T00:55:00Z,93565.37,93609.33,93503.74,93576.36,111.38471,1735520100000,1735520400000,30,30,30,2,2,2,0,1,2,55,0,0,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:00:00Z,93576.36,93644.61,93446.62,93485.34,106.346056,1735520400000,1735520700000,30,30,30,2,2,2,1,1,2,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:05:00Z,93485.34,93627.21,93429.83,93460.63,123.852005,1735520700000,1735521000000,30,30,30,2,2,2,1,1,2,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:10:00Z,93460.63,93553.93,93363.59,93406.49,110.27474,1735521000000,1735521300000,30,30,30,2,2,2,1,1,2,10,15,15,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:15:00Z,93406.49,93808.94,93406.49,93801.61,130.039649,1735521300000,1735521600000,30,30,30,2,2,2,1,1,2,15,20,20,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:20:00Z,93801.61,93907.49,93729.92,93735.72,159.795969,1735521600000,1735521900000,30,30,30,2,2,2,1,1,2,20,25,25,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:25:00Z,93735.72,93888.17,93640.23,93864.71,133.193997,1735521900000,1735522200000,30,30,30,2,2,2,1,1,2,25,30,30,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:30:00Z,93864.71,93979.2,93746.04,93953.94,204.750956,1735522200000,1735522500000,30,30,30,2,2,2,1,1,2,30,35,35,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:35:00Z,93953.94,94289.3,93918.75,93993.89,138.89473,1735522500000,1735522800000,30,30,30,2,2,2,1,1,2,35,40,40,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:40:00Z,93993.89,94052.28,93776.44,93781.04,105.702919,1735522800000,1735523100000,30,30,30,2,2,2,1,1,2,40,45,45,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:45:00Z,93781.04,93789.21,93434.31,93626.16,116.90174,1735523100000,1735523400000,30,30,30,2,2,2,1,1,2,45,50,50,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:50:00Z,93626.16,93832.35,93566.01,93800.13,98.079405,1735523400000,1735523700000,30,30,30,2,2,2,1,1,2,50,55,55,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T01:55:00Z,93800.13,93944.86,93718.76,93935.55,58.777783,1735523700000,1735524000000,30,30,30,2,2,2,1,2,3,55,0,0,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:00:00Z,93935.55,93968.71,93823.83,93860.59,70.388075,1735524000000,1735524300000,30,30,30,2,2,2,2,2,3,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:05:00Z,93860.59,93862.38,93692.49,93738.96,95.909832,1735524300000,1735524600000,30,30,30,2,2,2,2,2,3,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:10:00Z,93738.96,93784.64,93608.36,93628.88,131.405648,1735524600000,1735524900000,30,30,30,2,2,2,2,2,3,10,15,15,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:15:00Z,93628.88,93633.19,93452.17,93496.46,165.042331,1735524900000,1735525200000,30,30,30,2,2,2,2,2,3,15,20,20,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:20:00Z,93496.46,93584,93425.64,93518.14,129.564337,1735525200000,1735525500000,30,30,30,2,2,2,2,2,3,20,25,25,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:25:00Z,93518.14,93554.76,93444.24,93523.23,96.57574,1735525500000,1735525800000,30,30,30,2,2,2,2,2,3,25,30,30,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:30:00Z,93523.23,93600.99,93411,93449.57,116.433151,1735525800000,1735526100000,30,30,30,2,2,2,2,2,3,30,35,35,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:35:00Z,93449.57,93631.58,93415.58,93574.54,86.958513,1735526100000,1735526400000,30,30,30,2,2,2,2,2,3,35,40,40,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:40:00Z,93574.54,93709.6,93543.05,93620.28,81.135836,1735526400000,1735526700000,30,30,30,2,2,2,2,2,3,40,45,45,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:45:00Z,93620.28,93774.29,93559.86,93739.02,76.965113,1735526700000,1735527000000,30,30,30,2,2,2,2,2,3,45,50,50,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:50:00Z,93739.02,93836.86,93669.16,93825.77,70.085556,1735527000000,1735527300000,30,30,30,2,2,2,2,2,3,50,55,55,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T02:55:00Z,93825.77,93940.97,93818.77,93900.31,72.281539,1735527300000,1735527600000,30,30,30,2,2,2,2,3,4,55,0,0,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:00:00Z,93900.31,93978.48,93785.32,93917.95,100.037677,1735527600000,1735527900000,30,30,30,2,2,2,3,3,4,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:05:00Z,93917.95,94090.57,93917.94,94030.68,66.395775,1735527900000,1735528200000,30,30,30,2,2,2,3,3,4,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:10:00Z,94030.68,94044.68,93963.81,94020.4,47.258853,1735528200000,1735528500000,30,30,30,2,2,2,3,3,4,10,15,15,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:15:00Z,94020.4,94043.62,93960.7,93966.62,62.248398,1735528500000,1735528800000,30,30,30,2,2,2,3,3,4,15,20,20,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:20:00Z,93966.62,94026.98,93828.73,93857.03,52.319029,1735528800000,1735529100000,30,30,30,2,2,2,3,3,4,20,25,25,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:25:00Z,93857.03,93968.03,93857.03,93892.65,59.466768,1735529100000,1735529400000,30,30,30,2,2,2,3,3,4,25,30,30,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:30:00Z,93892.65,93922.94,93779.48,93836,58.796233,1735529400000,1735529700000,30,30,30,2,2,2,3,3,4,30,35,35,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:35:00Z,93836,93845.19,93744.18,93744.18,56.192844,1735529700000,1735530000000,30,30,30,2,2,2,3,3,4,35,40,40,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:40:00Z,93744.18,93831,93736.11,93763.84,42.009053,1735530000000,1735530300000,30,30,30,2,2,2,3,3,4,40,45,45,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:45:00Z,93763.84,93845.46,93732.7,93782.01,54.781355,1735530300000,1735530600000,30,30,30,2,2,2,3,3,4,45,50,50,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:50:00Z,93782.01,93828.57,93668.27,93711.01,44.582161,1735530600000,1735530900000,30,30,30,2,2,2,3,3,4,50,55,55,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T03:55:00Z,93711.01,93765.46,93649.77,93716.13,36.223062,1735530900000,1735531200000,30,30,30,2,2,2,3,4,5,55,0,0,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:00:00Z,93716.13,93805.99,93685.25,93708.16,52.742952,1735531200000,1735531500000,30,30,30,2,2,2,4,4,5,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:05:00Z,93708.16,93896,93682.32,93876.81,52.820181,1735531500000,1735531800000,30,30,30,2,2,2,4,4,5,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:10:00Z,93876.81,93972.25,93784.32,93821.86,67.323731,1735531800000,1735532100000,30,30,30,2,2,2,4,4,5,10,15,15,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:15:00Z,93821.86,93847.49,93726,93768.21,54.022803,1735532100000,1735532400000,30,30,30,2,2,2,4,4,5,15,20,20,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:20:00Z,93768.21,93795.99,93650.01,93653.2,32.144104,1735532400000,1735532700000,30,30,30,2,2,2,4,4,5,20,25,25,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:25:00Z,93653.2,93653.27,93446.53,93556.72,63.939806,1735532700000,1735533000000,30,30,30,2,2,2,4,4,5,25,30,30,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:30:00Z,93556.72,93608.16,93515.42,93603.48,67.883619,1735533000000,1735533300000,30,30,30,2,2,2,4,4,5,30,35,35,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:35:00Z,93603.48,93669.5,93536.28,93622.08,65.075063,1735533300000,1735533600000,30,30,30,2,2,2,4,4,5,35,40,40,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:40:00Z,93622.08,93686.74,93582.75,93620.22,50.585288,1735533600000,1735533900000,30,30,30,2,2,2,4,4,5,40,45,45,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:45:00Z,93620.22,93676.99,93489.76,93492.6,49.20445,1735533900000,1735534200000,30,30,30,2,2,2,4,4,5,45,50,50,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:50:00Z,93492.6,93547.5,93415.7,93436.45,68.523994,1735534200000,1735534500000,30,30,30,2,2,2,4,4,5,50,55,55,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T04:55:00Z,93436.45,93468.95,93237.01,93272.43,98.53041,1735534500000,1735534800000,30,30,30,2,2,2,4,5,6,55,0,0,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:00:00Z,93272.43,93333.97,93231.54,93323.27,68.373088,1735534800000,1735535100000,30,30,30,2,2,2,5,5,6,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:05:00Z,93323.27,93441.37,93302.37,93428.55,52.129658,1735535100000,1735535400000,30,30,30,2,2,2,5,5,6,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:10:00Z,93428.55,93478.96,93381.01,93411.75,45.483537,1735535400000,1735535700000,30,30,30,2,2,2,5,5,6,10,15,15,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:15:00Z,93411.75,93527.69,93281,93305.66,49.182156,1735535700000,1735536000000,30,30,30,2,2,2,5,5,6,15,20,20,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:20:00Z,93305.66,93401.67,93267.43,93287.56,58.562126,1735536000000,1735536300000,30,30,30,2,2,2,5,5,6,20,25,25,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:25:00Z,93287.56,93321.92,93228.25,93249.83,51.536611,1735536300000,1735536600000,30,30,30,2,2,2,5,5,6,25,30,30,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:30:00Z,93249.83,93384.86,93236.45,93294.6,83.426051,1735536600000,1735536900000,30,30,30,2,2,2,5,5,6,30,35,35,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:35:00Z,93294.6,93409.34,93272.08,93307.26,64.567391,1735536900000,1735537200000,30,30,30,2,2,2,5,5,6,35,40,40,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:40:00Z,93307.26,93479.82,93307.26,93411.77,80.517228,1735537200000,1735537500000,30,30,30,2,2,2,5,5,6,40,45,45,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:45:00Z,93411.77,93535.18,93389.37,93461.4,63.746203,1735537500000,1735537800000,30,30,30,2,2,2,5,5,6,45,50,50,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:50:00Z,93461.4,93566.51,93461.4,93536.27,48.149807,1735537800000,1735538100000,30,30,30,2,2,2,5,5,6,50,55,55,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T05:55:00Z,93536.27,93586.79,93466.83,93586.79,36.776251,1735538100000,1735538400000,30,30,30,2,2,2,5,6,7,55,0,0,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T06:00:00Z,93586.79,93623.29,93542.54,93610.37,57.167903,1735538400000,1735538700000,30,30,30,2,2,2,6,6,7,0,5,5,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-30T06:05:00Z,93610.37,93623.28,93509.77,93534.75,44.560353,1735538700000,1735539000000,30,30,30,2,2,2,6,6,7,5,10,10,12,12,12,0,0,0,1,1,1,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
