Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1470,Exit short,2024-05-13T12:00:00-0400,Flip to Long #1470,1.07966,1,1.07714,-0.005,-0.43,0,0,-0.005,-0.43,-3.47,-0.03
1471,Entry long,2024-05-13T12:00:00-0400,Flip to Long #1470,1.07966,1,1.07966,-0.003,-0.3,0,0,-0.002,-0.22,-3.47,-0.03
1471,Exit long,2024-05-13T22:00:00-0400,Flip to Short #1471,1.07855,1,1.07966,-0.003,-0.3,0,0,-0.002,-0.22,-3.47,-0.03
1472,Entry short,2024-05-13T22:00:00-0400,Flip to Short #1471,1.07855,1,1.07855,-0.003,-0.28,0,0,-0.002,-0.22,-3.47,-0.03
1472,Exit short,2024-05-14T08:00:00-0400,Flip to Long #1472,1.0794,1,1.07855,-0.003,-0.28,0,0,-0.002,-0.22,-3.47,-0.03
1473,Entry long,2024-05-14T08:00:00-0400,Flip to Long #1472,1.0794,1,1.0794,-0.0001,0,0.002,0.19,-0.004,-0.35,-3.47,-0.03
1473,Exit long,2024-05-14T18:00:00-0400,Flip to Short #1473,1.08151,1,1.0794,-0.0001,0,0.002,0.19,-0.004,-0.35,-3.47,-0.03
1474,Entry short,2024-05-14T18:00:00-0400,Flip to Short #1473,1.08151,1,1.08151,-0.003,-0.31,0,0,-0.003,-0.26,-3.48,-0.03
1474,Exit short,2024-05-15T04:00:00-0400,Flip to Long #1474,1.08272,1,1.08151,-0.003,-0.31,0,0,-0.003,-0.26,-3.48,-0.03
1475,Entry long,2024-05-15T04:00:00-0400,Flip to Long #1474,1.08272,1,1.08272,0.003,0.27,0.004,0.39,-0.002,-0.15,-3.47,-0.03
1475,Exit long,2024-05-15T14:00:00-0400,Flip to Short #1475,1.08782,1,1.08272,0.003,0.27,0.004,0.39,-0.002,-0.15,-3.47,-0.03
1476,Entry short,2024-05-15T14:00:00-0400,Flip to Short #1475,1.08782,1,1.08782,-0.003,-0.29,0,0,-0.003,-0.25,-3.48,-0.03
1476,Exit short,2024-05-16T00:00:00-0400,Flip to Long #1476,1.08884,1,1.08782,-0.003,-0.29,0,0,-0.003,-0.25,-3.48,-0.03
1477,Entry long,2024-05-16T00:00:00-0400,Flip to Long #1476,1.08884,1,1.08884,-0.01,-0.51,0,0,-0.004,-0.41,-3.48,-0.03
1477,Exit long,2024-05-16T10:00:00-0400,Flip to Short #1477,1.08544,1,1.08884,-0.01,-0.51,0,0,-0.004,-0.41,-3.48,-0.03
1478,Entry short,2024-05-16T10:00:00-0400,Flip to Short #1477,1.08544,1,1.08544,-0.004,-0.33,0,0,-0.003,-0.29,-3.49,-0.03
1478,Exit short,2024-05-16T20:00:00-0400,Flip to Long #1478,1.08687,1,1.08544,-0.004,-0.33,0,0,-0.003,-0.29,-3.49,-0.03
1479,Entry long,2024-05-16T20:00:00-0400,Flip to Long #1478,1.08687,1,1.08687,-0.005,-0.44,0,0,-0.004,-0.36,-3.49,-0.03
1479,Exit long,2024-05-17T06:00:00-0400,Flip to Short #1479,1.0843,1,1.08687,-0.005,-0.44,0,0,-0.004,-0.36,-3.49,-0.03
1480,Entry short,2024-05-17T06:00:00-0400,Flip to Short #1479,1.0843,1,1.0843,-0.01,-0.48,0,0,-0.005,-0.43,-3.5,-0.03
1480,Exit short,2024-05-17T16:00:00-0400,Flip to Long #1480,1.08738,1,1.0843,-0.01,-0.48,0,0,-0.005,-0.43,-3.5,-0.03
1481,Entry long,2024-05-17T16:00:00-0400,Flip to Long #1480,1.08738,1,1.08738,-0.002,-0.16,0,0,-0.002,-0.18,-3.5,-0.03
1481,Exit long,2024-05-20T02:00:00-0400,Flip to Short #1481,1.08786,1,1.08738,-0.002,-0.16,0,0,-0.002,-0.18,-3.5,-0.03
1482,Entry short,2024-05-20T02:00:00-0400,Flip to Short #1481,1.08786,1,1.08786,-0.0005,-0.05,0.001,0.13,-0.002,-0.15,-3.5,-0.03
1482,Exit short,2024-05-20T12:00:00-0400,Flip to Long #1482,1.08618,1,1.08786,-0.0005,-0.05,0.001,0.13,-0.002,-0.15,-3.5,-0.03
1483,Entry long,2024-05-20T12:00:00-0400,Flip to Long #1482,1.08618,1,1.08618,-0.003,-0.27,0,0,-0.002,-0.17,-3.5,-0.04
1483,Exit long,2024-05-20T22:00:00-0400,Flip to Short #1483,1.0854,1,1.08618,-0.003,-0.27,0,0,-0.002,-0.17,-3.5,-0.04
1484,Entry short,2024-05-20T22:00:00-0400,Flip to Short #1483,1.0854,1,1.0854,-0.004,-0.35,0,0,-0.003,-0.29,-3.51,-0.04
1484,Exit short,2024-05-21T08:00:00-0400,Flip to Long #1484,1.08699,1,1.0854,-0.004,-0.35,0,0,-0.003,-0.29,-3.51,-0.04
1485,Entry long,2024-05-21T08:00:00-0400,Flip to Long #1484,1.08699,1,1.08699,-0.004,-0.36,0,0,-0.004,-0.35,-3.51,-0.04
1485,Exit long,2024-05-21T18:00:00-0400,Flip to Short #1485,1.08527,1,1.08699,-0.004,-0.36,0,0,-0.004,-0.35,-3.51,-0.04
1486,Entry short,2024-05-21T18:00:00-0400,Flip to Short #1485,1.08527,1,1.08527,-0.003,-0.26,0,0,-0.002,-0.2,-3.51,-0.04
1486,Exit short,2024-05-22T04:00:00-0400,Flip to Long #1486,1.0859,1,1.08527,-0.003,-0.26,0,0,-0.002,-0.2,-3.51,-0.04
1487,Entry long,2024-05-22T04:00:00-0400,Flip to Long #1486,1.0859,1,1.0859,-0.004,-0.41,0,0,-0.005,-0.44,-3.52,-0.04
1487,Exit long,2024-05-22T14:00:00-0400,Flip to Short #1487,1.0836,1,1.0859,-0.004,-0.41,0,0,-0.005,-0.44,-3.52,-0.04
1488,Entry short,2024-05-22T14:00:00-0400,Flip to Short #1487,1.0836,1,1.0836,-0.002,-0.16,0.001,0.07,-0.001,-0.12,-3.52,-0.04
1488,Exit short,2024-05-23T00:00:00-0400,Flip to Long #1488,1.08316,1,1.0836,-0.002,-0.16,0.001,0.07,-0.001,-0.12,-3.52,-0.04
1489,Entry long,2024-05-23T00:00:00-0400,Flip to Long #1488,1.08316,1,1.08316,-0.002,-0.19,0.002,0.17,-0.003,-0.28,-3.52,-0.04
1489,Exit long,2024-05-23T10:00:00-0400,Flip to Short #1489,1.08325,1,1.08316,-0.002,-0.19,0.002,0.17,-0.003,-0.28,-3.52,-0.04
1490,Entry short,2024-05-23T10:00:00-0400,Flip to Short #1489,1.08325,1,1.08325,-0.0002,-0.02,0.002,0.16,-0.002,-0.19,-3.52,-0.04
1490,Exit short,2024-05-23T20:00:00-0400,Flip to Long #1490,1.08128,1,1.08325,-0.0002,-0.02,0.002,0.16,-0.002,-0.19,-3.52,-0.04
1491,Entry long,2024-05-23T20:00:00-0400,Flip to Long #1490,1.08128,1,1.08128,-0.001,-0.07,0.001,0.07,-0.002,-0.17,-3.52,-0.04
1491,Exit long,2024-05-24T06:00:00-0400,Flip to Short #1491,1.08269,1,1.08128,-0.001,-0.07,0.001,0.07,-0.002,-0.17,-3.52,-0.04
1492,Entry short,2024-05-24T06:00:00-0400,Flip to Short #1491,1.08269,1,1.08269,-0.004,-0.41,0,0,-0.004,-0.38,-3.53,-0.04
1492,Exit short,2024-05-24T16:00:00-0400,Flip to Long #1492,1.08501,1,1.08269,-0.004,-0.41,0,0,-0.004,-0.38,-3.53,-0.04
1493,Entry long,2024-05-24T16:00:00-0400,Flip to Long #1492,1.08501,1,1.08501,-0.002,-0.22,0,0,-0.002,-0.17,-3.53,-0.04
1493,Exit long,2024-05-27T02:00:00-0400,Flip to Short #1493,1.08475,1,1.08501,-0.002,-0.22,0,0,-0.002,-0.17,-3.53,-0.04
1494,Entry short,2024-05-27T02:00:00-0400,Flip to Short #1493,1.08475,1,1.08475,-0.004,-0.32,0,0,-0.003,-0.28,-3.53,-0.04
1494,Exit short,2024-05-27T12:00:00-0400,Flip to Long #1494,1.0861,1,1.08475,-0.004,-0.32,0,0,-0.003,-0.28,-3.53,-0.04
1495,Entry long,2024-05-27T12:00:00-0400,Flip to Long #1494,1.0861,1,1.0861,-0.001,-0.11,0.0002,0.01,-0.002,-0.18,-3.53,-0.04
1495,Exit long,2024-05-27T22:00:00-0400,Flip to Short #1495,1.08706,1,1.0861,-0.001,-0.11,0.0002,0.01,-0.002,-0.18,-3.53,-0.04
1496,Entry short,2024-05-27T22:00:00-0400,Flip to Short #1495,1.08706,1,1.08706,-0.004,-0.34,0,0,-0.003,-0.27,-3.54,-0.04
1496,Exit short,2024-05-28T08:00:00-0400,Flip to Long #1496,1.08854,1,1.08706,-0.004,-0.34,0,0,-0.003,-0.27,-3.54,-0.04
1497,Entry long,2024-05-28T08:00:00-0400,Flip to Long #1496,1.08854,1,1.08854,-0.01,-0.47,0,0,-0.004,-0.38,-3.54,-0.04
1497,Exit long,2024-05-28T18:00:00-0400,Flip to Short #1497,1.08555,1,1.08854,-0.01,-0.47,0,0,-0.004,-0.38,-3.54,-0.04
1498,Entry short,2024-05-28T18:00:00-0400,Flip to Short #1497,1.08555,1,1.08555,-0.002,-0.18,0.0001,0.01,-0.001,-0.14,-3.54,-0.04
1498,Exit short,2024-05-29T04:00:00-0400,Flip to Long #1498,1.0853,1,1.08555,-0.002,-0.18,0.0001,0.01,-0.001,-0.14,-3.54,-0.04
1499,Entry long,2024-05-29T04:00:00-0400,Flip to Long #1498,1.0853,1,1.0853,-0.01,-0.58,0,0,-0.01,-0.52,-3.55,-0.04
1499,Exit long,2024-05-29T14:00:00-0400,Flip to Short #1499,1.08117,1,1.0853,-0.01,-0.58,0,0,-0.01,-0.52,-3.55,-0.04
1500,Entry short,2024-05-29T14:00:00-0400,Flip to Short #1499,1.08117,1,1.08117,-0.001,-0.09,0.001,0.07,-0.001,-0.13,-3.55,-0.04
1500,Exit short,2024-05-30T00:00:00-0400,Flip to Long #1500,1.07994,1,1.08117,-0.001,-0.09,0.001,0.07,-0.001,-0.13,-3.55,-0.04
1501,Entry long,2024-05-30T00:00:00-0400,Flip to Long #1500,1.07994,1,1.07994,0.001,0.06,0.002,0.22,-0.002,-0.2,-3.55,-0.04
1501,Exit long,2024-05-30T10:00:00-0400,Flip to Short #1501,1.08275,1,1.07994,0.001,0.06,0.002,0.22,-0.002,-0.2,-3.55,-0.04
1502,Entry short,2024-05-30T10:00:00-0400,Flip to Short #1501,1.08275,1,1.08275,-0.003,-0.25,0,0,-0.003,-0.26,-3.55,-0.04
1502,Exit short,2024-05-30T20:00:00-0400,Flip to Long #1502,1.08328,1,1.08275,-0.003,-0.25,0,0,-0.003,-0.26,-3.55,-0.04
1503,Entry long,2024-05-30T20:00:00-0400,Flip to Long #1502,1.08328,1,1.08328,-0.001,-0.08,0.0004,0.04,-0.003,-0.3,-3.55,-0.04
1503,Exit long,2024-05-31T06:00:00-0400,Flip to Short #1503,1.08458,1,1.08328,-0.001,-0.08,0.0004,0.04,-0.003,-0.3,-3.55,-0.04
1504,Entry short,2024-05-31T06:00:00-0400,Flip to Short #1503,1.08458,1,1.08458,-0.003,-0.26,0,0,-0.005,-0.43,-3.56,-0.04
1504,Exit short,2024-05-31T16:00:00-0400,Flip to Long #1504,1.08523,1,1.08458,-0.003,-0.26,0,0,-0.005,-0.43,-3.56,-0.04
1505,Entry long,2024-05-31T16:00:00-0400,Flip to Long #1504,1.08523,1,1.08523,-0.002,-0.21,0,0,-0.002,-0.18,-3.56,-0.04
1505,Exit long,2024-06-03T02:00:00-0400,Flip to Short #1505,1.08507,1,1.08523,-0.002,-0.21,0,0,-0.002,-0.18,-3.56,-0.04
1506,Entry short,2024-06-03T02:00:00-0400,Flip to Short #1505,1.08507,1,1.08507,-0.01,-0.57,0.001,0.11,-0.01,-0.47,-3.57,-0.04
1506,Exit short,2024-06-03T12:00:00-0400,Flip to Long #1506,1.08908,1,1.08507,-0.01,-0.57,0.001,0.11,-0.01,-0.47,-3.57,-0.04
1507,Entry long,2024-06-03T12:00:00-0400,Flip to Long #1506,1.08908,1,1.08908,-0.001,-0.06,0.001,0.13,-0.002,-0.19,-3.57,-0.04
1507,Exit long,2024-06-03T22:00:00-0400,Flip to Short #1507,1.09058,1,1.08908,-0.001,-0.06,0.001,0.13,-0.002,-0.19,-3.57,-0.04
1508,Entry short,2024-06-03T22:00:00-0400,Flip to Short #1507,1.09058,1,1.09058,0.002,0.2,0.004,0.33,-0.002,-0.14,-3.56,-0.04
1508,Exit short,2024-06-04T08:00:00-0400,Flip to Long #1508,1.08627,1,1.09058,0.002,0.2,0.004,0.33,-0.002,-0.14,-3.56,-0.04
1509,Entry long,2024-06-04T08:00:00-0400,Flip to Long #1508,1.08627,1,1.08627,-0.001,-0.06,0.001,0.13,-0.001,-0.11,-3.56,-0.04
1509,Exit long,2024-06-04T18:00:00-0400,Flip to Short #1509,1.08779,1,1.08627,-0.001,-0.06,0.001,0.13,-0.001,-0.11,-3.56,-0.04
1510,Entry short,2024-06-04T18:00:00-0400,Flip to Short #1509,1.08779,1,1.08779,-0.002,-0.15,0,0,-0.002,-0.17,-3.57,-0.04
1510,Exit short,2024-06-05T04:00:00-0400,Flip to Long #1510,1.08729,1,1.08779,-0.002,-0.15,0,0,-0.002,-0.17,-3.57,-0.04
1511,Entry long,2024-06-05T04:00:00-0400,Flip to Long #1510,1.08729,1,1.08729,-0.003,-0.27,0.001,0.07,-0.003,-0.27,-3.57,-0.04
1511,Exit long,2024-06-05T14:00:00-0400,Flip to Short #1511,1.08653,1,1.08729,-0.003,-0.27,0.001,0.07,-0.003,-0.27,-3.57,-0.04
1512,Entry short,2024-06-05T14:00:00-0400,Flip to Short #1511,1.08653,1,1.08653,-0.005,-0.45,0,0,-0.004,-0.38,-3.57,-0.04
1512,Exit short,2024-06-06T00:00:00-0400,Flip to Long #1512,1.0892,1,1.08653,-0.005,-0.45,0,0,-0.004,-0.38,-3.57,-0.04
1513,Entry long,2024-06-06T00:00:00-0400,Flip to Long #1512,1.0892,1,1.0892,-0.003,-0.28,0,0,-0.004,-0.38,-3.58,-0.04
1513,Exit long,2024-06-06T10:00:00-0400,Flip to Short #1513,1.08835,1,1.0892,-0.003,-0.28,0,0,-0.004,-0.38,-3.58,-0.04
1514,Entry short,2024-06-06T10:00:00-0400,Flip to Short #1513,1.08835,1,1.08835,-0.003,-0.29,2e-06,0,-0.002,-0.2,-3.58,-0.04
1514,Exit short,2024-06-06T20:00:00-0400,Flip to Long #1514,1.08928,1,1.08835,-0.003,-0.29,2e-06,0,-0.002,-0.2,-3.58,-0.04
1515,Entry long,2024-06-06T20:00:00-0400,Flip to Long #1514,1.08928,1,1.08928,-0.002,-0.23,0,0,-0.002,-0.19,-3.58,-0.04
1515,Exit long,2024-06-07T06:00:00-0400,Flip to Short #1515,1.08897,1,1.08928,-0.002,-0.23,0,0,-0.002,-0.19,-3.58,-0.04
1516,Entry short,2024-06-07T06:00:00-0400,Flip to Short #1515,1.08897,1,1.08897,0.01,0.61,0.01,0.72,-0.002,-0.21,-3.58,-0.04
1516,Exit short,2024-06-07T16:00:00-0400,Flip to Long #1516,1.08015,1,1.08897,0.01,0.61,0.01,0.72,-0.002,-0.21,-3.58,-0.04
1517,Entry long,2024-06-07T16:00:00-0400,Flip to Long #1516,1.08015,1,1.08015,-0.01,-0.66,0,0,-0.01,-0.6,-3.58,-0.04
1517,Exit long,2024-06-10T02:00:00-0400,Flip to Short #1517,1.07517,1,1.08015,-0.01,-0.66,0,0,-0.01,-0.6,-3.58,-0.04
1518,Entry short,2024-06-10T02:00:00-0400,Flip to Short #1517,1.07517,1,1.07517,-0.002,-0.2,0.001,0.08,-0.003,-0.25,-3.59,-0.04
1518,Exit short,2024-06-10T12:00:00-0400,Flip to Long #1518,1.07515,1,1.07517,-0.002,-0.2,0.001,0.08,-0.003,-0.25,-3.59,-0.04
1519,Entry long,2024-06-10T12:00:00-0400,Flip to Long #1518,1.07515,1,1.07515,-0.001,-0.07,0.001,0.05,-0.001,-0.11,-3.59,-0.04
1519,Exit long,2024-06-10T22:00:00-0400,Flip to Short #1519,1.07651,1,1.07515,-0.001,-0.07,0.001,0.05,-0.001,-0.11,-3.59,-0.04
1520,Entry short,2024-06-10T22:00:00-0400,Flip to Short #1519,1.07651,1,1.07651,0.001,0.12,0.003,0.29,-0.002,-0.18,-3.58,-0.04
1520,Exit short,2024-06-11T08:00:00-0400,Flip to Long #1520,1.07304,1,1.07651,0.001,0.12,0.003,0.29,-0.002,-0.18,-3.58,-0.04
1521,Entry long,2024-06-11T08:00:00-0400,Flip to Long #1520,1.07304,1,1.07304,-0.001,-0.11,0.001,0.08,-0.002,-0.2,-3.59,-0.04
1521,Exit long,2024-06-11T18:00:00-0400,Flip to Short #1521,1.07397,1,1.07304,-0.001,-0.11,0.001,0.08,-0.002,-0.2,-3.59,-0.04
1522,Entry short,2024-06-11T18:00:00-0400,Flip to Short #1521,1.07397,1,1.07397,-0.003,-0.26,0,0,-0.002,-0.17,-3.59,-0.04
1522,Exit short,2024-06-12T04:00:00-0400,Flip to Long #1522,1.07461,1,1.07397,-0.003,-0.26,0,0,-0.002,-0.17,-3.59,-0.04
1523,Entry long,2024-06-12T04:00:00-0400,Flip to Long #1522,1.07461,1,1.07461,0.01,0.63,0.01,0.88,-0.001,-0.12,-3.58,-0.04
1523,Exit long,2024-06-12T14:00:00-0400,Flip to Short #1523,1.08352,1,1.07461,0.01,0.63,0.01,0.88,-0.001,-0.12,-3.58,-0.04
1524,Entry short,2024-06-12T14:00:00-0400,Flip to Short #1523,1.08352,1,1.08352,0.001,0.05,0.002,0.19,-0.002,-0.16,-3.58,-0.04
1524,Exit short,2024-06-13T00:00:00-0400,Flip to Long #1524,1.08082,1,1.08352,0.001,0.05,0.002,0.19,-0.002,-0.16,-3.58,-0.04
1525,Entry long,2024-06-13T00:00:00-0400,Flip to Long #1524,1.08082,1,1.08082,-0.004,-0.41,0,0,-0.004,-0.36,-3.59,-0.04
1525,Exit long,2024-06-13T10:00:00-0400,Flip to Short #1525,1.07858,1,1.08082,-0.004,-0.41,0,0,-0.004,-0.36,-3.59,-0.04
1526,Entry short,2024-06-13T10:00:00-0400,Flip to Short #1525,1.07858,1,1.07858,0.003,0.24,0.004,0.39,-0.002,-0.14,-3.58,-0.04
1526,Exit short,2024-06-13T20:00:00-0400,Flip to Long #1526,1.07387,1,1.07858,0.003,0.24,0.004,0.39,-0.002,-0.14,-3.58,-0.04
1527,Entry long,2024-06-13T20:00:00-0400,Flip to Long #1526,1.07387,1,1.07387,-0.01,-0.69,0,0,-0.01,-0.72,-3.59,-0.04
1527,Exit long,2024-06-14T06:00:00-0400,Flip to Short #1527,1.06856,1,1.07387,-0.01,-0.69,0,0,-0.01,-0.72,-3.59,-0.04
1528,Entry short,2024-06-14T06:00:00-0400,Flip to Short #1527,1.06856,1,1.06856,-0.004,-0.4,0.001,0.07,-0.003,-0.3,-3.59,-0.04
1528,Exit short,2024-06-14T16:00:00-0400,Flip to Long #1528,1.07074,1,1.06856,-0.004,-0.4,0.001,0.07,-0.003,-0.3,-3.59,-0.04
1529,Entry long,2024-06-14T16:00:00-0400,Flip to Long #1528,1.07074,1,1.07074,-0.003,-0.29,0,0,-0.002,-0.21,-3.6,-0.04
1529,Exit long,2024-06-17T02:00:00-0400,Flip to Short #1529,1.06978,1,1.07074,-0.003,-0.29,0,0,-0.002,-0.21,-3.6,-0.04
1530,Entry short,2024-06-17T02:00:00-0400,Flip to Short #1529,1.06978,1,1.06978,-0.005,-0.44,0.0001,0.01,-0.004,-0.35,-3.6,-0.04
1530,Exit short,2024-06-17T12:00:00-0400,Flip to Long #1530,1.07236,1,1.06978,-0.005,-0.44,0.0001,0.01,-0.004,-0.35,-3.6,-0.04
1531,Entry long,2024-06-17T12:00:00-0400,Flip to Long #1530,1.07236,1,1.07236,-0.002,-0.18,0.001,0.06,-0.001,-0.13,-3.6,-0.04
1531,Exit long,2024-06-17T22:00:00-0400,Flip to Short #1531,1.0726,1,1.07236,-0.002,-0.18,0.001,0.06,-0.001,-0.13,-3.6,-0.04
1532,Entry short,2024-06-17T22:00:00-0400,Flip to Short #1531,1.0726,1,1.0726,-0.001,-0.12,0.001,0.05,-0.002,-0.18,-3.61,-0.04
1532,Exit short,2024-06-18T08:00:00-0400,Flip to Long #1532,1.07177,1,1.0726,-0.001,-0.12,0.001,0.05,-0.002,-0.18,-3.61,-0.04
1533,Entry long,2024-06-18T08:00:00-0400,Flip to Long #1532,1.07177,1,1.07177,-0.0001,-0.01,0.003,0.31,-0.002,-0.17,-3.61,-0.04
1533,Exit long,2024-06-18T18:00:00-0400,Flip to Short #1533,1.07383,1,1.07177,-0.0001,-0.01,0.003,0.31,-0.002,-0.17,-3.61,-0.04
1534,Entry short,2024-06-18T18:00:00-0400,Flip to Short #1533,1.07383,1,1.07383,-0.002,-0.2,0.0003,0.03,-0.001,-0.14,-3.61,-0.04
1534,Exit short,2024-06-19T04:00:00-0400,Flip to Long #1534,1.07381,1,1.07383,-0.002,-0.2,0.0003,0.03,-0.001,-0.14,-3.61,-0.04
1535,Entry long,2024-06-19T04:00:00-0400,Flip to Long #1534,1.07381,1,1.07381,-0.002,-0.16,0.0004,0.04,-0.002,-0.15,-3.61,-0.04
1535,Exit long,2024-06-19T14:00:00-0400,Flip to Short #1535,1.07426,1,1.07381,-0.002,-0.16,0.0004,0.04,-0.002,-0.15,-3.61,-0.04
1536,Entry short,2024-06-19T14:00:00-0400,Flip to Short #1535,1.07426,1,1.07426,-0.002,-0.21,0,0,-0.002,-0.16,-3.61,-0.04
1536,Exit short,2024-06-20T00:00:00-0400,Flip to Long #1536,1.07432,1,1.07426,-0.002,-0.21,0,0,-0.002,-0.16,-3.61,-0.04
1537,Entry long,2024-06-20T00:00:00-0400,Flip to Long #1536,1.07432,1,1.07432,-0.004,-0.39,0,0,-0.004,-0.39,-3.62,-0.04
1537,Exit long,2024-06-20T10:00:00-0400,Flip to Short #1537,1.07228,1,1.07432,-0.004,-0.39,0,0,-0.004,-0.39,-3.62,-0.04
1538,Entry short,2024-06-20T10:00:00-0400,Flip to Short #1537,1.07228,1,1.07228,-0.001,-0.06,0.001,0.1,-0.002,-0.17,-3.62,-0.04
1538,Exit short,2024-06-20T20:00:00-0400,Flip to Long #1538,1.07074,1,1.07228,-0.001,-0.06,0.001,0.1,-0.002,-0.17,-3.62,-0.04
1539,Entry long,2024-06-20T20:00:00-0400,Flip to Long #1538,1.07074,1,1.07074,-0.003,-0.31,0.0002,0.02,-0.005,-0.44,-3.62,-0.04
1539,Exit long,2024-06-21T06:00:00-0400,Flip to Short #1539,1.0696,1,1.07074,-0.003,-0.31,0.0002,0.02,-0.005,-0.44,-3.62,-0.04
1540,Entry short,2024-06-21T06:00:00-0400,Flip to Short #1539,1.0696,1,1.0696,-0.002,-0.17,0.001,0.08,-0.001,-0.12,-3.62,-0.04
1540,Exit short,2024-06-21T16:00:00-0400,Flip to Long #1540,1.0693,1,1.0696,-0.002,-0.17,0.001,0.08,-0.001,-0.12,-3.62,-0.04
1541,Entry long,2024-06-21T16:00:00-0400,Flip to Long #1540,1.0693,1,1.0693,-0.002,-0.16,0,0,-0.002,-0.19,-3.62,-0.04
1541,Exit long,2024-06-24T02:00:00-0400,Flip to Short #1541,1.06968,1,1.0693,-0.002,-0.16,0,0,-0.002,-0.19,-3.62,-0.04
1542,Entry short,2024-06-24T02:00:00-0400,Flip to Short #1541,1.06968,1,1.06968,-0.01,-0.5,0,0,-0.01,-0.56,-3.63,-0.04
1542,Exit short,2024-06-24T12:00:00-0400,Flip to Long #1542,1.07285,1,1.06968,-0.01,-0.5,0,0,-0.01,-0.56,-3.63,-0.04
1543,Entry long,2024-06-24T12:00:00-0400,Flip to Long #1542,1.07285,1,1.07285,-0.002,-0.16,0,0,-0.002,-0.16,-3.63,-0.04
1543,Exit long,2024-06-24T22:00:00-0400,Flip to Short #1543,1.07328,1,1.07285,-0.002,-0.16,0,0,-0.002,-0.16,-3.63,-0.04
1544,Entry short,2024-06-24T22:00:00-0400,Flip to Short #1543,1.07328,1,1.07328,0.0001,0.01,0.001,0.12,-0.002,-0.2,-3.63,-0.04
1544,Exit short,2024-06-25T08:00:00-0400,Flip to Long #1544,1.07108,1,1.07328,0.0001,0.01,0.001,0.12,-0.002,-0.2,-3.63,-0.04
1545,Entry long,2024-06-25T08:00:00-0400,Flip to Long #1544,1.07108,1,1.07108,-0.002,-0.2,0,0,-0.003,-0.29,-3.63,-0.04
1545,Exit long,2024-06-25T18:00:00-0400,Flip to Short #1545,1.07105,1,1.07108,-0.002,-0.2,0,0,-0.003,-0.29,-3.63,-0.04
1546,Entry short,2024-06-25T18:00:00-0400,Flip to Short #1545,1.07105,1,1.07105,-0.001,-0.06,0.001,0.14,-0.002,-0.17,-3.63,-0.04
1546,Exit short,2024-06-26T04:00:00-0400,Flip to Long #1546,1.0695,1,1.07105,-0.001,-0.06,0.001,0.14,-0.002,-0.17,-3.63,-0.04
1547,Entry long,2024-06-26T04:00:00-0400,Flip to Long #1546,1.0695,1,1.0695,-0.003,-0.3,0,0,-0.004,-0.37,-3.64,-0.04
1547,Exit long,2024-06-26T14:00:00-0400,Flip to Short #1547,1.0684,1,1.0695,-0.003,-0.3,0,0,-0.004,-0.37,-3.64,-0.04
1548,Entry short,2024-06-26T14:00:00-0400,Flip to Short #1547,1.0684,1,1.0684,-0.003,-0.28,0,0,-0.002,-0.18,-3.64,-0.04
1548,Exit short,2024-06-27T00:00:00-0400,Flip to Long #1548,1.06921,1,1.0684,-0.003,-0.28,0,0,-0.002,-0.18,-3.64,-0.04
1549,Entry long,2024-06-27T00:00:00-0400,Flip to Long #1548,1.06921,1,1.06921,0.001,0.05,0.002,0.22,-0.002,-0.21,-3.64,-0.04
1549,Exit long,2024-06-27T10:00:00-0400,Flip to Short #1549,1.07188,1,1.06921,0.001,0.05,0.002,0.22,-0.002,-0.21,-3.64,-0.04
1550,Entry short,2024-06-27T10:00:00-0400,Flip to Short #1549,1.07188,1,1.07188,-0.001,-0.11,0.001,0.07,-0.002,-0.16,-3.64,-0.04
1550,Exit short,2024-06-27T20:00:00-0400,Flip to Long #1550,1.07091,1,1.07188,-0.001,-0.11,0.001,0.07,-0.002,-0.16,-3.64,-0.04
1551,Entry long,2024-06-27T20:00:00-0400,Flip to Long #1550,1.07091,1,1.07091,-0.002,-0.21,0,0,-0.003,-0.32,-3.64,-0.04
1551,Exit long,2024-06-28T06:00:00-0400,Flip to Short #1551,1.07076,1,1.07091,-0.002,-0.21,0,0,-0.003,-0.32,-3.64,-0.04
1552,Entry short,2024-06-28T06:00:00-0400,Flip to Short #1551,1.07076,1,1.07076,-0.003,-0.24,0.001,0.05,-0.003,-0.26,-3.65,-0.04
1552,Exit short,2024-06-28T16:00:00-0400,Flip to Long #1552,1.07122,1,1.07076,-0.003,-0.24,0.001,0.05,-0.003,-0.26,-3.65,-0.04
1553,Entry long,2024-06-28T16:00:00-0400,Flip to Long #1552,1.07122,1,1.07122,0.002,0.19,0.004,0.36,-0.002,-0.14,-3.64,-0.04
1553,Exit long,2024-07-01T02:00:00-0400,Flip to Short #1553,1.07537,1,1.07122,0.002,0.19,0.004,0.36,-0.002,-0.14,-3.64,-0.04
1554,Entry short,2024-07-01T02:00:00-0400,Flip to Short #1553,1.07537,1,1.07537,0.0004,0.04,0.002,0.22,-0.003,-0.31,-3.64,-0.04
1554,Exit short,2024-07-01T12:00:00-0400,Flip to Long #1554,1.07283,1,1.07537,0.0004,0.04,0.002,0.22,-0.003,-0.31,-3.64,-0.04
