Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1754,Entry long,2024-03-22T10:00:00-0400,ChBrkLE,1.08311,1,1.08311,-0.002,-0.18,3e-05,0,-0.002,-0.18,0.05,0
1754,Exit long,2024-03-22T11:00:00-0400,ChBrkSE,1.08113,1,1.08311,-0.002,-0.18,3e-05,0,-0.002,-0.18,0.05,0
1755,Entry short,2024-03-22T11:00:00-0400,ChBrkSE,1.08113,1,1.08113,0.0001,0.01,0.001,0.09,-0.001,-0.1,0.05,0
1755,Exit short,2024-03-24T21:00:00-0400,ChBrkLE,1.08101,1,1.08113,0.0001,0.01,0.001,0.09,-0.001,-0.1,0.05,0
1756,Entry long,2024-03-24T21:00:00-0400,ChBrkLE,1.08101,1,1.08101,3e-05,0,0.001,0.12,0,0,0.05,0
1756,Exit long,2024-03-25T04:00:00-0400,ChBrkSE,1.08104,1,1.08101,3e-05,0,0.001,0.12,0,0,0.05,0
1757,Entry short,2024-03-25T04:00:00-0400,ChBrkSE,1.08104,1,1.08104,-0.001,-0.12,0.0003,0.03,-0.001,-0.12,0.05,0
1757,Exit short,2024-03-25T07:00:00-0400,ChBrkLE,1.08236,1,1.08104,-0.001,-0.12,0.0003,0.03,-0.001,-0.12,0.05,0
1758,Entry long,2024-03-25T07:00:00-0400,ChBrkLE,1.08236,1,1.08236,0.001,0.08,0.002,0.17,0,0,0.05,0
1758,Exit long,2024-03-25T17:00:00-0400,ChBrkSE,1.08328,1,1.08236,0.001,0.08,0.002,0.17,0,0,0.05,0
1759,Entry short,2024-03-25T17:00:00-0400,ChBrkSE,1.08328,1,1.08328,-0.001,-0.07,1e-05,0,-0.001,-0.07,0.05,0
1759,Exit short,2024-03-25T20:00:00-0400,ChBrkLE,1.08407,1,1.08328,-0.001,-0.07,1e-05,0,-0.001,-0.07,0.05,0
1760,Entry long,2024-03-25T20:00:00-0400,ChBrkLE,1.08407,1,1.08407,-0.0005,-0.05,0.0005,0.04,-0.0005,-0.05,0.05,0
1760,Exit long,2024-03-25T23:00:00-0400,ChBrkSE,1.08357,1,1.08407,-0.0005,-0.05,0.0005,0.04,-0.0005,-0.05,0.05,0
1761,Entry short,2024-03-25T23:00:00-0400,ChBrkSE,1.08357,1,1.08357,-0.001,-0.09,1e-05,0,-0.001,-0.09,0.05,0
1761,Exit short,2024-03-26T01:00:00-0400,ChBrkLE,1.08454,1,1.08357,-0.001,-0.09,1e-05,0,-0.001,-0.09,0.05,0
1762,Entry long,2024-03-26T01:00:00-0400,ChBrkLE,1.08454,1,1.08454,-1e-05,0,0.002,0.17,-0.001,-0.06,0.05,0
1762,Exit long,2024-03-26T10:00:00-0400,ChBrkSE,1.08453,1,1.08454,-1e-05,0,0.002,0.17,-0.001,-0.06,0.05,0
1763,Entry short,2024-03-26T10:00:00-0400,ChBrkSE,1.08453,1,1.08453,0.001,0.13,0.003,0.23,0,0,0.05,0
1763,Exit short,2024-03-27T02:00:00-0400,ChBrkLE,1.08307,1,1.08453,0.001,0.13,0.003,0.23,0,0,0.05,0
1764,Entry long,2024-03-27T02:00:00-0400,ChBrkLE,1.08307,1,1.08307,-0.001,-0.07,0.0003,0.03,-0.001,-0.07,0.05,0
1764,Exit long,2024-03-27T03:00:00-0400,ChBrkSE,1.08231,1,1.08307,-0.001,-0.07,0.0003,0.03,-0.001,-0.07,0.05,0
1765,Entry short,2024-03-27T03:00:00-0400,ChBrkSE,1.08231,1,1.08231,-0.001,-0.1,0.0002,0.02,-0.001,-0.1,0.05,0
1765,Exit short,2024-03-27T05:00:00-0400,ChBrkLE,1.08336,1,1.08231,-0.001,-0.1,0.0002,0.02,-0.001,-0.1,0.05,0
1766,Entry long,2024-03-27T05:00:00-0400,ChBrkLE,1.08336,1,1.08336,-0.001,-0.12,0.001,0.05,-0.001,-0.12,0.05,0
1766,Exit long,2024-03-27T07:00:00-0400,ChBrkSE,1.0821,1,1.08336,-0.001,-0.12,0.001,0.05,-0.001,-0.12,0.05,0
1767,Entry short,2024-03-27T07:00:00-0400,ChBrkSE,1.0821,1,1.0821,-0.0005,-0.04,0.001,0.1,-0.0005,-0.04,0.05,0
1767,Exit short,2024-03-27T15:00:00-0400,ChBrkLE,1.08256,1,1.0821,-0.0005,-0.04,0.001,0.1,-0.0005,-0.04,0.05,0
1768,Entry long,2024-03-27T15:00:00-0400,ChBrkLE,1.08256,1,1.08256,-0.001,-0.08,0.0003,0.03,-0.001,-0.08,0.05,0
1768,Exit long,2024-03-27T18:00:00-0400,ChBrkSE,1.08172,1,1.08256,-0.001,-0.08,0.0003,0.03,-0.001,-0.08,0.05,0
1769,Entry short,2024-03-27T18:00:00-0400,ChBrkSE,1.08172,1,1.08172,-0.001,-0.08,0.001,0.09,-0.001,-0.08,0.05,0
1769,Exit short,2024-03-28T01:00:00-0400,ChBrkLE,1.08259,1,1.08172,-0.001,-0.08,0.001,0.09,-0.001,-0.08,0.05,0
1770,Entry long,2024-03-28T01:00:00-0400,ChBrkLE,1.08259,1,1.08259,-0.001,-0.1,0.0001,0,-0.001,-0.1,0.05,0
1770,Exit long,2024-03-28T03:00:00-0400,ChBrkSE,1.08147,1,1.08259,-0.001,-0.1,0.0001,0,-0.001,-0.1,0.05,0
1771,Entry short,2024-03-28T03:00:00-0400,ChBrkSE,1.08147,1,1.08147,0.001,0.05,0.004,0.37,0,0,0.05,0
1771,Exit short,2024-03-28T09:00:00-0400,ChBrkLE,1.08088,1,1.08147,0.001,0.05,0.004,0.37,0,0,0.05,0
1772,Entry long,2024-03-28T09:00:00-0400,ChBrkLE,1.08088,1,1.08088,-0.002,-0.15,0.001,0.09,-0.002,-0.15,0.04,0
1772,Exit long,2024-03-28T14:00:00-0400,ChBrkSE,1.07925,1,1.08088,-0.002,-0.15,0.001,0.09,-0.002,-0.15,0.04,0
1773,Entry short,2024-03-28T14:00:00-0400,ChBrkSE,1.07925,1,1.07925,0.001,0.12,0.002,0.18,0,0,0.05,0
1773,Exit short,2024-03-29T03:00:00-0400,ChBrkLE,1.07794,1,1.07925,0.001,0.12,0.002,0.18,0,0,0.05,0
1774,Entry long,2024-03-29T03:00:00-0400,ChBrkLE,1.07794,1,1.07794,0.001,0.06,0.003,0.24,-0.001,-0.11,0.05,0
1774,Exit long,2024-03-29T16:00:00-0400,ChBrkSE,1.07861,1,1.07794,0.001,0.06,0.003,0.24,-0.001,-0.11,0.05,0
1775,Entry short,2024-03-29T16:00:00-0400,ChBrkSE,1.07861,1,1.07861,-0.001,-0.07,0.0002,0.01,-0.001,-0.07,0.05,0
1775,Exit short,2024-03-31T18:00:00-0400,ChBrkLE,1.07936,1,1.07861,-0.001,-0.07,0.0002,0.01,-0.001,-0.07,0.05,0
1776,Entry long,2024-03-31T18:00:00-0400,ChBrkLE,1.07936,1,1.07936,-0.001,-0.08,0.001,0.05,-0.001,-0.08,0.04,0
1776,Exit long,2024-03-31T23:00:00-0400,ChBrkSE,1.07847,1,1.07936,-0.001,-0.08,0.001,0.05,-0.001,-0.08,0.04,0
1777,Entry short,2024-03-31T23:00:00-0400,ChBrkSE,1.07847,1,1.07847,-0.001,-0.06,0.0002,0.02,-0.001,-0.06,0.04,0
1777,Exit short,2024-04-01T03:00:00-0400,ChBrkLE,1.07912,1,1.07847,-0.001,-0.06,0.0002,0.02,-0.001,-0.06,0.04,0
1778,Entry long,2024-04-01T03:00:00-0400,ChBrkLE,1.07912,1,1.07912,-0.001,-0.08,0.0001,0.01,-0.001,-0.08,0.04,0
1778,Exit long,2024-04-01T06:00:00-0400,ChBrkSE,1.07824,1,1.07912,-0.001,-0.08,0.0001,0.01,-0.001,-0.08,0.04,0
1779,Entry short,2024-04-01T06:00:00-0400,ChBrkSE,1.07824,1,1.07824,0.005,0.43,0.01,0.54,-0.001,-0.05,0.05,0
1779,Exit short,2024-04-02T03:00:00-0400,ChBrkLE,1.07361,1,1.07824,0.005,0.43,0.01,0.54,-0.001,-0.05,0.05,0
1780,Entry long,2024-04-02T03:00:00-0400,ChBrkLE,1.07361,1,1.07361,0.003,0.27,0.004,0.4,-0.001,-0.09,0.05,0
1780,Exit long,2024-04-02T21:00:00-0400,ChBrkSE,1.07656,1,1.07361,0.003,0.27,0.004,0.4,-0.001,-0.09,0.05,0
1781,Entry short,2024-04-02T21:00:00-0400,ChBrkSE,1.07656,1,1.07656,-0.001,-0.07,0,0,-0.001,-0.07,0.05,0
1781,Exit short,2024-04-02T22:00:00-0400,ChBrkLE,1.07735,1,1.07656,-0.001,-0.07,0,0,-0.001,-0.07,0.05,0
1782,Entry long,2024-04-02T22:00:00-0400,ChBrkLE,1.07735,1,1.07735,-0.001,-0.06,0.001,0.05,-0.001,-0.06,0.05,0
1782,Exit long,2024-04-03T03:00:00-0400,ChBrkSE,1.07669,1,1.07735,-0.001,-0.06,0.001,0.05,-0.001,-0.06,0.05,0
1783,Entry short,2024-04-03T03:00:00-0400,ChBrkSE,1.07669,1,1.07669,-0.001,-0.1,0.0003,0.03,-0.001,-0.1,0.05,0
1783,Exit short,2024-04-03T07:00:00-0400,ChBrkLE,1.07772,1,1.07669,-0.001,-0.1,0.0003,0.03,-0.001,-0.1,0.05,0
1784,Entry long,2024-04-03T07:00:00-0400,ChBrkLE,1.07772,1,1.07772,0.01,0.75,0.01,0.92,-0.0004,-0.04,0.06,0
1784,Exit long,2024-04-04T14:00:00-0400,ChBrkSE,1.08578,1,1.07772,0.01,0.75,0.01,0.92,-0.0004,-0.04,0.06,0
1785,Entry short,2024-04-04T14:00:00-0400,ChBrkSE,1.08578,1,1.08578,0.002,0.23,0.004,0.33,0,0,0.06,0
1785,Exit short,2024-04-05T03:00:00-0400,ChBrkLE,1.0833,1,1.08578,0.002,0.23,0.004,0.33,0,0,0.06,0
1786,Entry long,2024-04-05T03:00:00-0400,ChBrkLE,1.0833,1,1.0833,-0.0003,-0.03,0.001,0.13,-0.0003,-0.03,0.06,0
1786,Exit long,2024-04-05T08:00:00-0400,ChBrkSE,1.08299,1,1.0833,-0.0003,-0.03,0.001,0.13,-0.0003,-0.03,0.06,0
1787,Entry short,2024-04-05T08:00:00-0400,ChBrkSE,1.08299,1,1.08299,-0.001,-0.06,0.004,0.36,-0.001,-0.13,0.06,0
1787,Exit short,2024-04-07T22:00:00-0400,ChBrkLE,1.08369,1,1.08299,-0.001,-0.06,0.004,0.36,-0.001,-0.13,0.06,0
1788,Entry long,2024-04-07T22:00:00-0400,ChBrkLE,1.08369,1,1.08369,-0.001,-0.07,0.001,0.06,-0.001,-0.07,0.06,0
1788,Exit long,2024-04-08T03:00:00-0400,ChBrkSE,1.08295,1,1.08369,-0.001,-0.07,0.001,0.06,-0.001,-0.07,0.06,0
1789,Entry short,2024-04-08T03:00:00-0400,ChBrkSE,1.08295,1,1.08295,-0.001,-0.05,0.001,0.08,-0.001,-0.05,0.06,0
1789,Exit short,2024-04-08T09:00:00-0400,ChBrkLE,1.08354,1,1.08295,-0.001,-0.05,0.001,0.08,-0.001,-0.05,0.06,0
1790,Entry long,2024-04-08T09:00:00-0400,ChBrkLE,1.08354,1,1.08354,0.002,0.19,0.003,0.26,0,0,0.06,0
1790,Exit long,2024-04-08T23:00:00-0400,ChBrkSE,1.08555,1,1.08354,0.002,0.19,0.003,0.26,0,0,0.06,0
1791,Entry short,2024-04-08T23:00:00-0400,ChBrkSE,1.08555,1,1.08555,-0.001,-0.06,0.0002,0.02,-0.001,-0.06,0.06,0
1791,Exit short,2024-04-09T02:00:00-0400,ChBrkLE,1.08622,1,1.08555,-0.001,-0.06,0.0002,0.02,-0.001,-0.06,0.06,0
1792,Entry long,2024-04-09T02:00:00-0400,ChBrkLE,1.08622,1,1.08622,-0.001,-0.1,2e-05,0,-0.001,-0.1,0.06,0
1792,Exit long,2024-04-09T04:00:00-0400,ChBrkSE,1.08509,1,1.08622,-0.001,-0.1,2e-05,0,-0.001,-0.1,0.06,0
1793,Entry short,2024-04-09T04:00:00-0400,ChBrkSE,1.08509,1,1.08509,-0.001,-0.11,0.0002,0.02,-0.001,-0.11,0.06,0
1793,Exit short,2024-04-09T05:00:00-0400,ChBrkLE,1.08625,1,1.08509,-0.001,-0.11,0.0002,0.02,-0.001,-0.11,0.06,0
1794,Entry long,2024-04-09T05:00:00-0400,ChBrkLE,1.08625,1,1.08625,-0.001,-0.06,0.002,0.21,-0.001,-0.06,0.05,0
1794,Exit long,2024-04-09T10:00:00-0400,ChBrkSE,1.08561,1,1.08625,-0.001,-0.06,0.002,0.21,-0.001,-0.06,0.05,0
1795,Entry short,2024-04-09T10:00:00-0400,ChBrkSE,1.08561,1,1.08561,-0.0003,-0.03,0.001,0.08,-0.0004,-0.04,0.05,0
1795,Exit short,2024-04-09T19:00:00-0400,ChBrkLE,1.0859,1,1.08561,-0.0003,-0.03,0.001,0.08,-0.0004,-0.04,0.05,0
1796,Entry long,2024-04-09T19:00:00-0400,ChBrkLE,1.0859,1,1.0859,-0.001,-0.06,0.0001,0,-0.001,-0.06,0.05,0
1796,Exit long,2024-04-09T21:00:00-0400,ChBrkSE,1.08524,1,1.0859,-0.001,-0.06,0.0001,0,-0.001,-0.06,0.05,0
1797,Entry short,2024-04-09T21:00:00-0400,ChBrkSE,1.08524,1,1.08524,-0.0003,-0.03,0.0005,0.04,-0.0003,-0.03,0.05,0
1797,Exit short,2024-04-10T03:00:00-0400,ChBrkLE,1.08555,1,1.08524,-0.0003,-0.03,0.0005,0.04,-0.0003,-0.03,0.05,0
1798,Entry long,2024-04-10T03:00:00-0400,ChBrkLE,1.08555,1,1.08555,-0.0005,-0.05,0.001,0.1,-0.0005,-0.05,0.05,0
1798,Exit long,2024-04-10T08:00:00-0400,ChBrkSE,1.08506,1,1.08555,-0.0005,-0.05,0.001,0.1,-0.0005,-0.05,0.05,0
1799,Entry short,2024-04-10T08:00:00-0400,ChBrkSE,1.08506,1,1.08506,0.01,0.97,0.01,1.12,0,0,0.06,0
1799,Exit short,2024-04-10T20:00:00-0400,ChBrkLE,1.07455,1,1.08506,0.01,0.97,0.01,1.12,0,0,0.06,0
1800,Entry long,2024-04-10T20:00:00-0400,ChBrkLE,1.07455,1,1.07455,-0.0005,-0.04,0.0003,0.03,-0.0005,-0.04,0.06,0
1800,Exit long,2024-04-11T02:00:00-0400,ChBrkSE,1.07408,1,1.07455,-0.0005,-0.04,0.0003,0.03,-0.0005,-0.04,0.06,0
1801,Entry short,2024-04-11T02:00:00-0400,ChBrkSE,1.07408,1,1.07408,-0.001,-0.07,0.001,0.13,-0.001,-0.07,0.06,0
1801,Exit short,2024-04-11T04:00:00-0400,ChBrkLE,1.07488,1,1.07408,-0.001,-0.07,0.001,0.13,-0.001,-0.07,0.06,0
1802,Entry long,2024-04-11T04:00:00-0400,ChBrkLE,1.07488,1,1.07488,-0.002,-0.21,0.0001,0.01,-0.002,-0.21,0.06,0
1802,Exit long,2024-04-11T06:00:00-0400,ChBrkSE,1.07263,1,1.07488,-0.002,-0.21,0.0001,0.01,-0.002,-0.21,0.06,0
1803,Entry short,2024-04-11T06:00:00-0400,ChBrkSE,1.07263,1,1.07263,-0.002,-0.22,0.001,0.11,-0.002,-0.22,0.06,0
1803,Exit short,2024-04-11T09:00:00-0400,ChBrkLE,1.07497,1,1.07263,-0.002,-0.22,0.001,0.11,-0.002,-0.22,0.06,0
1804,Entry long,2024-04-11T09:00:00-0400,ChBrkLE,1.07497,1,1.07497,-0.003,-0.33,0.001,0.06,-0.003,-0.33,0.05,0
1804,Exit long,2024-04-11T10:00:00-0400,ChBrkSE,1.07147,1,1.07497,-0.003,-0.33,0.001,0.06,-0.003,-0.33,0.05,0
1805,Entry short,2024-04-11T10:00:00-0400,ChBrkSE,1.07147,1,1.07147,0.01,0.6,0.01,0.86,-0.002,-0.18,0.06,0
1805,Exit short,2024-04-14T18:00:00-0400,ChBrkLE,1.06505,1,1.07147,0.01,0.6,0.01,0.86,-0.002,-0.18,0.06,0
1806,Entry long,2024-04-14T18:00:00-0400,ChBrkLE,1.06505,1,1.06505,-0.0001,-0.01,0.001,0.14,-0.001,-0.11,0.06,0
1806,Exit long,2024-04-15T08:00:00-0400,ChBrkSE,1.06496,1,1.06505,-0.0001,-0.01,0.001,0.14,-0.001,-0.11,0.06,0
1807,Entry short,2024-04-15T08:00:00-0400,ChBrkSE,1.06496,1,1.06496,0.003,0.27,0.005,0.45,-0.001,-0.1,0.06,0
1807,Exit short,2024-04-16T03:00:00-0400,ChBrkLE,1.06204,1,1.06496,0.003,0.27,0.005,0.45,-0.001,-0.1,0.06,0
1808,Entry long,2024-04-16T03:00:00-0400,ChBrkLE,1.06204,1,1.06204,0.0002,0.02,0.003,0.31,-0.001,-0.08,0.06,0
1808,Exit long,2024-04-16T11:00:00-0400,ChBrkSE,1.06228,1,1.06204,0.0002,0.02,0.003,0.31,-0.001,-0.08,0.06,0
1809,Entry short,2024-04-16T11:00:00-0400,ChBrkSE,1.06228,1,1.06228,-0.0002,-0.02,0.002,0.2,-0.001,-0.11,0.06,0
1809,Exit short,2024-04-16T21:00:00-0400,ChBrkLE,1.06251,1,1.06228,-0.0002,-0.02,0.002,0.2,-0.001,-0.11,0.06,0
1810,Entry long,2024-04-16T21:00:00-0400,ChBrkLE,1.06251,1,1.06251,-0.001,-0.08,0.001,0.1,-0.001,-0.08,0.06,0
1810,Exit long,2024-04-17T01:00:00-0400,ChBrkSE,1.06168,1,1.06251,-0.001,-0.08,0.001,0.1,-0.001,-0.08,0.06,0
1811,Entry short,2024-04-17T01:00:00-0400,ChBrkSE,1.06168,1,1.06168,-0.002,-0.18,0.001,0.1,-0.002,-0.18,0.06,0
1811,Exit short,2024-04-17T02:00:00-0400,ChBrkLE,1.06355,1,1.06168,-0.002,-0.18,0.001,0.1,-0.002,-0.18,0.06,0
1812,Entry long,2024-04-17T02:00:00-0400,ChBrkLE,1.06355,1,1.06355,-0.0004,-0.04,0.002,0.16,-0.001,-0.11,0.06,0
1812,Exit long,2024-04-17T10:00:00-0400,ChBrkSE,1.06313,1,1.06355,-0.0004,-0.04,0.002,0.16,-0.001,-0.11,0.06,0
1813,Entry short,2024-04-17T10:00:00-0400,ChBrkSE,1.06313,1,1.06313,-0.002,-0.2,0.0001,0.01,-0.002,-0.2,0.06,0
1813,Exit short,2024-04-17T12:00:00-0400,ChBrkLE,1.06527,1,1.06313,-0.002,-0.2,0.0001,0.01,-0.002,-0.2,0.06,0
1814,Entry long,2024-04-17T12:00:00-0400,ChBrkLE,1.06527,1,1.06527,0.002,0.21,0.004,0.35,-0.0005,-0.05,0.06,0
1814,Exit long,2024-04-18T05:00:00-0400,ChBrkSE,1.06746,1,1.06527,0.002,0.21,0.004,0.35,-0.0005,-0.05,0.06,0
1815,Entry short,2024-04-18T05:00:00-0400,ChBrkSE,1.06746,1,1.06746,0.003,0.3,0.01,0.6,-0.0005,-0.04,0.06,0
1815,Exit short,2024-04-19T02:00:00-0400,ChBrkLE,1.06431,1,1.06746,0.003,0.3,0.01,0.6,-0.0005,-0.04,0.06,0
1816,Entry long,2024-04-19T02:00:00-0400,ChBrkLE,1.06431,1,1.06431,-3e-05,0,0.003,0.32,-3e-05,0,0.06,0
1816,Exit long,2024-04-19T12:00:00-0400,ChBrkSE,1.06428,1,1.06431,-3e-05,0,0.003,0.32,-3e-05,0,0.06,0
1817,Entry short,2024-04-19T12:00:00-0400,ChBrkSE,1.06428,1,1.06428,-0.002,-0.16,0.0003,0.03,-0.002,-0.16,0.06,0
1817,Exit short,2024-04-21T17:00:00-0400,ChBrkLE,1.06596,1,1.06428,-0.002,-0.16,0.0003,0.03,-0.002,-0.16,0.06,0
1818,Entry long,2024-04-21T17:00:00-0400,ChBrkLE,1.06596,1,1.06596,0.0001,0,0.001,0.1,-0.001,-0.07,0.06,0
1818,Exit long,2024-04-22T03:00:00-0400,ChBrkSE,1.06601,1,1.06596,0.0001,0,0.001,0.1,-0.001,-0.07,0.06,0
1819,Entry short,2024-04-22T03:00:00-0400,ChBrkSE,1.06601,1,1.06601,0.001,0.09,0.004,0.34,-0.0002,-0.02,0.06,0
1819,Exit short,2024-04-22T13:00:00-0400,ChBrkLE,1.06507,1,1.06601,0.001,0.09,0.004,0.34,-0.0002,-0.02,0.06,0
1820,Entry long,2024-04-22T13:00:00-0400,ChBrkLE,1.06507,1,1.06507,0.0003,0.02,0.001,0.09,-0.0002,-0.02,0.06,0
1820,Exit long,2024-04-23T01:00:00-0400,ChBrkSE,1.06532,1,1.06507,0.0003,0.02,0.001,0.09,-0.0002,-0.02,0.06,0
1821,Entry short,2024-04-23T01:00:00-0400,ChBrkSE,1.06532,1,1.06532,-0.001,-0.07,0.001,0.14,-0.001,-0.07,0.06,0
1821,Exit short,2024-04-23T03:00:00-0400,ChBrkLE,1.06604,1,1.06532,-0.001,-0.07,0.001,0.14,-0.001,-0.07,0.06,0
1822,Entry long,2024-04-23T03:00:00-0400,ChBrkLE,1.06604,1,1.06604,0.004,0.37,0.01,0.5,-0.001,-0.07,0.07,0
1822,Exit long,2024-04-24T02:00:00-0400,ChBrkSE,1.07,1,1.06604,0.004,0.37,0.01,0.5,-0.001,-0.07,0.07,0
1823,Entry short,2024-04-24T02:00:00-0400,ChBrkSE,1.07,1,1.07,0.001,0.07,0.002,0.21,0,0,0.07,0
1823,Exit short,2024-04-24T09:00:00-0400,ChBrkLE,1.06929,1,1.07,0.001,0.07,0.002,0.21,0,0,0.07,0
1824,Entry long,2024-04-24T09:00:00-0400,ChBrkLE,1.06929,1,1.06929,0.002,0.17,0.005,0.44,-0.001,-0.11,0.07,0
1824,Exit long,2024-04-25T08:00:00-0400,ChBrkSE,1.07111,1,1.06929,0.002,0.17,0.005,0.44,-0.001,-0.11,0.07,0
1825,Entry short,2024-04-25T08:00:00-0400,ChBrkSE,1.07111,1,1.07111,-0.002,-0.17,0.003,0.31,-0.003,-0.26,0.07,0
1825,Exit short,2024-04-26T02:00:00-0400,ChBrkLE,1.07291,1,1.07111,-0.002,-0.17,0.003,0.31,-0.003,-0.26,0.07,0
1826,Entry long,2024-04-26T02:00:00-0400,ChBrkLE,1.07291,1,1.07291,-0.0004,-0.03,0.002,0.22,-0.0004,-0.03,0.07,0
1826,Exit long,2024-04-26T07:00:00-0400,ChBrkSE,1.07255,1,1.07291,-0.0004,-0.03,0.002,0.22,-0.0004,-0.03,0.07,0
1827,Entry short,2024-04-26T07:00:00-0400,ChBrkSE,1.07255,1,1.07255,0.002,0.17,0.01,0.48,-0.001,-0.14,0.07,0
1827,Exit short,2024-04-28T20:00:00-0400,ChBrkLE,1.0707,1,1.07255,0.002,0.17,0.01,0.48,-0.001,-0.14,0.07,0
1828,Entry long,2024-04-28T20:00:00-0400,ChBrkLE,1.0707,1,1.0707,0.001,0.05,0.003,0.25,0,0,0.07,0
1828,Exit long,2024-04-29T03:00:00-0400,ChBrkSE,1.07127,1,1.0707,0.001,0.05,0.003,0.25,0,0,0.07,0
1829,Entry short,2024-04-29T03:00:00-0400,ChBrkSE,1.07127,1,1.07127,-0.001,-0.13,0.002,0.21,-0.001,-0.13,0.07,0
1829,Exit short,2024-04-29T12:00:00-0400,ChBrkLE,1.07271,1,1.07127,-0.001,-0.13,0.002,0.21,-0.001,-0.13,0.07,0
1830,Entry long,2024-04-29T12:00:00-0400,ChBrkLE,1.07271,1,1.07271,-0.001,-0.11,0.0002,0.02,-0.001,-0.11,0.07,0
1830,Exit long,2024-04-29T19:00:00-0400,ChBrkSE,1.07148,1,1.07271,-0.001,-0.11,0.0002,0.02,-0.001,-0.11,0.07,0
1831,Entry short,2024-04-29T19:00:00-0400,ChBrkSE,1.07148,1,1.07148,0.001,0.07,0.003,0.23,-0.0003,-0.03,0.07,0
1831,Exit short,2024-04-30T03:00:00-0400,ChBrkLE,1.07073,1,1.07148,0.001,0.07,0.003,0.23,-0.0003,-0.03,0.07,0
1832,Entry long,2024-04-30T03:00:00-0400,ChBrkLE,1.07073,1,1.07073,-0.001,-0.14,0.003,0.26,-0.001,-0.14,0.07,0
1832,Exit long,2024-04-30T08:00:00-0400,ChBrkSE,1.06927,1,1.07073,-0.001,-0.14,0.003,0.26,-0.001,-0.14,0.07,0
1833,Entry short,2024-04-30T08:00:00-0400,ChBrkSE,1.06927,1,1.06927,0.003,0.3,0.004,0.41,-0.003,-0.25,0.07,0
1833,Exit short,2024-05-01T03:00:00-0400,ChBrkLE,1.06606,1,1.06927,0.003,0.3,0.004,0.41,-0.003,-0.25,0.07,0
1834,Entry long,2024-05-01T03:00:00-0400,ChBrkLE,1.06606,1,1.06606,0.001,0.09,0.003,0.28,0,0,0.07,0
1834,Exit long,2024-05-01T14:00:00-0400,ChBrkSE,1.06704,1,1.06606,0.001,0.09,0.003,0.28,0,0,0.07,0
1835,Entry short,2024-05-01T14:00:00-0400,ChBrkSE,1.06704,1,1.06704,-0.005,-0.46,0.0001,0.01,-0.01,-0.58,0.07,0
1835,Exit short,2024-05-01T22:00:00-0400,ChBrkLE,1.07199,1,1.06704,-0.005,-0.46,0.0001,0.01,-0.01,-0.58,0.07,0
1836,Entry long,2024-05-01T22:00:00-0400,ChBrkLE,1.07199,1,1.07199,-0.001,-0.07,0.001,0.07,-0.001,-0.07,0.06,0
1836,Exit long,2024-05-02T04:00:00-0400,ChBrkSE,1.0712,1,1.07199,-0.001,-0.07,0.001,0.07,-0.001,-0.07,0.06,0
1837,Entry short,2024-05-02T04:00:00-0400,ChBrkSE,1.0712,1,1.0712,-1e-05,0,0.004,0.35,-1e-05,0,0.06,0
1837,Exit short,2024-05-02T12:00:00-0400,ChBrkLE,1.07121,1,1.0712,-1e-05,0,0.004,0.35,-1e-05,0,0.06,0
1838,Entry long,2024-05-02T12:00:00-0400,ChBrkLE,1.07121,1,1.07121,0.002,0.17,0.003,0.25,0,0,0.07,0
1838,Exit long,2024-05-03T02:00:00-0400,ChBrkSE,1.07306,1,1.07121,0.002,0.17,0.003,0.25,0,0,0.07,0
1839,Entry short,2024-05-03T02:00:00-0400,ChBrkSE,1.07306,1,1.07306,-0.001,-0.07,0.001,0.06,-0.001,-0.07,0.07,0
1839,Exit short,2024-05-03T04:00:00-0400,ChBrkLE,1.07379,1,1.07306,-0.001,-0.07,0.001,0.06,-0.001,-0.07,0.07,0
1840,Entry long,2024-05-03T04:00:00-0400,ChBrkLE,1.07379,1,1.07379,0.002,0.19,0.01,0.69,0,0,0.07,0
1840,Exit long,2024-05-05T17:00:00-0400,ChBrkSE,1.07588,1,1.07379,0.002,0.19,0.01,0.69,0,0,0.07,0
1841,Entry short,2024-05-05T17:00:00-0400,ChBrkSE,1.07588,1,1.07588,-0.001,-0.09,0.0004,0.03,-0.001,-0.09,0.07,0
1841,Exit short,2024-05-05T21:00:00-0400,ChBrkLE,1.07687,1,1.07588,-0.001,-0.09,0.0004,0.03,-0.001,-0.09,0.07,0
1842,Entry long,2024-05-05T21:00:00-0400,ChBrkLE,1.07687,1,1.07687,-0.001,-0.09,0.0003,0.03,-0.001,-0.09,0.07,0
1842,Exit long,2024-05-06T02:00:00-0400,ChBrkSE,1.07595,1,1.07687,-0.001,-0.09,0.0003,0.03,-0.001,-0.09,0.07,0
1843,Entry short,2024-05-06T02:00:00-0400,ChBrkSE,1.07595,1,1.07595,-0.001,-0.09,0.0002,0.02,-0.001,-0.09,0.06,0
1843,Exit short,2024-05-06T04:00:00-0400,ChBrkLE,1.07695,1,1.07595,-0.001,-0.09,0.0002,0.02,-0.001,-0.09,0.06,0
1844,Entry long,2024-05-06T04:00:00-0400,ChBrkLE,1.07695,1,1.07695,0.0001,0.01,0.002,0.19,-0.0004,-0.03,0.06,0
