Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1097,Exit short,2024-03-27T16:00:00-0400,MacdLE,1.08268,1,1.08208,-0.001,-0.06,0.001,0.09,-0.001,-0.06,-0.06,0
1098,Entry long,2024-03-27T16:00:00-0400,MacdLE,1.08268,1,1.08268,-0.001,-0.13,0.0002,0.02,-0.002,-0.16,-0.06,0
1098,Exit long,2024-03-27T20:00:00-0400,MacdSE,1.08124,1,1.08268,-0.001,-0.13,0.0002,0.02,-0.002,-0.16,-0.06,0
1099,Entry short,2024-03-27T20:00:00-0400,MacdSE,1.08124,1,1.08124,-0.001,-0.09,0.0005,0.04,-0.001,-0.12,-0.06,0
1099,Exit short,2024-03-27T23:00:00-0400,MacdLE,1.08219,1,1.08124,-0.001,-0.09,0.0005,0.04,-0.001,-0.12,-0.06,0
1100,Entry long,2024-03-27T23:00:00-0400,MacdLE,1.08219,1,1.08219,-0.002,-0.2,0.0005,0.04,-0.002,-0.2,-0.07,0
1100,Exit long,2024-03-28T04:00:00-0400,MacdSE,1.08007,1,1.08219,-0.002,-0.2,0.0005,0.04,-0.002,-0.2,-0.07,0
1101,Entry short,2024-03-28T04:00:00-0400,MacdSE,1.08007,1,1.08007,-3e-05,0,0.003,0.24,-0.002,-0.17,-0.07,0
1101,Exit short,2024-03-28T12:00:00-0400,MacdLE,1.0801,1,1.08007,-3e-05,0,0.003,0.24,-0.002,-0.17,-0.07,0
1102,Entry long,2024-03-28T12:00:00-0400,MacdLE,1.0801,1,1.0801,-0.001,-0.13,0.0004,0.04,-0.002,-0.14,-0.07,0
1102,Exit long,2024-03-28T15:00:00-0400,MacdSE,1.07873,1,1.0801,-0.001,-0.13,0.0004,0.04,-0.002,-0.14,-0.07,0
1103,Entry short,2024-03-28T15:00:00-0400,MacdSE,1.07873,1,1.07873,0.001,0.06,0.002,0.18,-0.001,-0.05,-0.07,0
1103,Exit short,2024-03-29T06:00:00-0400,MacdLE,1.07807,1,1.07873,0.001,0.06,0.002,0.18,-0.001,-0.05,-0.07,0
1104,Entry long,2024-03-29T06:00:00-0400,MacdLE,1.07807,1,1.07807,0.001,0.05,0.002,0.22,-0.0003,-0.03,-0.07,0
1104,Exit long,2024-04-01T03:00:00-0400,MacdSE,1.07865,1,1.07807,0.001,0.05,0.002,0.22,-0.0003,-0.03,-0.07,0
1105,Entry short,2024-04-01T03:00:00-0400,MacdSE,1.07865,1,1.07865,-0.0003,-0.03,0.0004,0.03,-0.001,-0.05,-0.07,0
1105,Exit short,2024-04-01T05:00:00-0400,MacdLE,1.07895,1,1.07865,-0.0003,-0.03,0.0004,0.03,-0.001,-0.05,-0.07,0
1106,Entry long,2024-04-01T05:00:00-0400,MacdLE,1.07895,1,1.07895,-0.0004,-0.04,0.0001,0.01,-0.0004,-0.04,-0.07,0
1106,Exit long,2024-04-01T06:00:00-0400,MacdSE,1.07857,1,1.07895,-0.0004,-0.04,0.0001,0.01,-0.0004,-0.04,-0.07,0
1107,Entry short,2024-04-01T06:00:00-0400,MacdSE,1.07857,1,1.07857,0.004,0.41,0.01,0.57,-0.0002,-0.02,-0.06,0
1107,Exit short,2024-04-02T04:00:00-0400,MacdLE,1.07415,1,1.07857,0.004,0.41,0.01,0.57,-0.0002,-0.02,-0.06,0
1108,Entry long,2024-04-02T04:00:00-0400,MacdLE,1.07415,1,1.07415,0.003,0.27,0.004,0.35,-0.002,-0.14,-0.06,0
1108,Exit long,2024-04-03T05:00:00-0400,MacdSE,1.07707,1,1.07415,0.003,0.27,0.004,0.35,-0.002,-0.14,-0.06,0
1109,Entry short,2024-04-03T05:00:00-0400,MacdSE,1.07707,1,1.07707,-0.001,-0.12,0.001,0.05,-0.001,-0.13,-0.06,0
1109,Exit short,2024-04-03T08:00:00-0400,MacdLE,1.07836,1,1.07707,-0.001,-0.12,0.001,0.05,-0.001,-0.13,-0.06,0
1110,Entry long,2024-04-03T08:00:00-0400,MacdLE,1.07836,1,1.07836,0.01,0.55,0.01,0.56,-0.001,-0.1,-0.06,0
1110,Exit long,2024-04-04T01:00:00-0400,MacdSE,1.08424,1,1.07836,0.01,0.55,0.01,0.56,-0.001,-0.1,-0.06,0
1111,Entry short,2024-04-04T01:00:00-0400,MacdSE,1.08424,1,1.08424,0.001,0.09,0.01,0.47,-0.003,-0.31,-0.05,0
1111,Exit short,2024-04-05T14:00:00-0400,MacdLE,1.08326,1,1.08424,0.001,0.09,0.01,0.47,-0.003,-0.31,-0.05,0
1112,Entry long,2024-04-05T14:00:00-0400,MacdLE,1.08326,1,1.08326,-0.001,-0.09,0.001,0.1,-0.001,-0.1,-0.06,0
1112,Exit long,2024-04-08T05:00:00-0400,MacdSE,1.08232,1,1.08326,-0.001,-0.09,0.001,0.1,-0.001,-0.1,-0.06,0
1113,Entry short,2024-04-08T05:00:00-0400,MacdSE,1.08232,1,1.08232,-0.003,-0.26,0.0002,0.02,-0.003,-0.28,-0.06,0
1113,Exit short,2024-04-08T10:00:00-0400,MacdLE,1.08514,1,1.08232,-0.003,-0.26,0.0002,0.02,-0.003,-0.28,-0.06,0
1114,Entry long,2024-04-08T10:00:00-0400,MacdLE,1.08514,1,1.08514,0.0004,0.04,0.001,0.11,-0.001,-0.08,-0.06,0
1114,Exit long,2024-04-09T00:00:00-0400,MacdSE,1.08553,1,1.08514,0.0004,0.04,0.001,0.11,-0.001,-0.08,-0.06,0
1115,Entry short,2024-04-09T00:00:00-0400,MacdSE,1.08553,1,1.08553,-0.001,-0.13,0.001,0.06,-0.002,-0.14,-0.06,0
1115,Exit short,2024-04-09T07:00:00-0400,MacdLE,1.08689,1,1.08553,-0.001,-0.13,0.001,0.06,-0.002,-0.14,-0.06,0
1116,Entry long,2024-04-09T07:00:00-0400,MacdLE,1.08689,1,1.08689,-0.001,-0.07,0.0004,0.03,-0.001,-0.09,-0.06,0
1116,Exit long,2024-04-09T08:00:00-0400,MacdSE,1.08613,1,1.08689,-0.001,-0.07,0.0004,0.03,-0.001,-0.09,-0.06,0
1117,Entry short,2024-04-09T08:00:00-0400,MacdSE,1.08613,1,1.08613,-0.002,-0.18,0.0001,0.01,-0.002,-0.21,-0.06,0
1117,Exit short,2024-04-09T09:00:00-0400,MacdLE,1.08805,1,1.08613,-0.002,-0.18,0.0001,0.01,-0.002,-0.21,-0.06,0
1118,Entry long,2024-04-09T09:00:00-0400,MacdLE,1.08805,1,1.08805,-0.002,-0.23,0.0004,0.04,-0.003,-0.26,-0.06,0
1118,Exit long,2024-04-09T12:00:00-0400,MacdSE,1.08555,1,1.08805,-0.002,-0.23,0.0004,0.04,-0.003,-0.26,-0.06,0
1119,Entry short,2024-04-09T12:00:00-0400,MacdSE,1.08555,1,1.08555,-0.001,-0.05,0.001,0.07,-0.001,-0.09,-0.06,0
1119,Exit short,2024-04-10T06:00:00-0400,MacdLE,1.08613,1,1.08555,-0.001,-0.05,0.001,0.07,-0.001,-0.09,-0.06,0
1120,Entry long,2024-04-10T06:00:00-0400,MacdLE,1.08613,1,1.08613,-0.01,-0.74,0.0005,0.05,-0.01,-0.77,-0.07,0
1120,Exit long,2024-04-10T09:00:00-0400,MacdSE,1.07807,1,1.08613,-0.01,-0.74,0.0005,0.05,-0.01,-0.77,-0.07,0
1121,Entry short,2024-04-10T09:00:00-0400,MacdSE,1.07807,1,1.07807,0.004,0.33,0.01,0.48,-3e-05,0,-0.07,0
1121,Exit short,2024-04-10T23:00:00-0400,MacdLE,1.07453,1,1.07807,0.004,0.33,0.01,0.48,-3e-05,0,-0.07,0
1122,Entry long,2024-04-10T23:00:00-0400,MacdLE,1.07453,1,1.07453,-0.01,-0.58,0.001,0.1,-0.01,-0.6,-0.08,0
1122,Exit long,2024-04-12T03:00:00-0400,MacdSE,1.06828,1,1.07453,-0.01,-0.58,0.001,0.1,-0.01,-0.6,-0.08,0
1123,Entry short,2024-04-12T03:00:00-0400,MacdSE,1.06828,1,1.06828,0.005,0.45,0.01,0.57,-0.0004,-0.04,-0.07,0
1123,Exit short,2024-04-14T17:00:00-0400,MacdLE,1.06349,1,1.06828,0.005,0.45,0.01,0.57,-0.0004,-0.04,-0.07,0
1124,Entry long,2024-04-14T17:00:00-0400,MacdLE,1.06349,1,1.06349,-0.001,-0.06,0.003,0.28,-0.001,-0.12,-0.07,0
1124,Exit long,2024-04-15T14:00:00-0400,MacdSE,1.06285,1,1.06349,-0.001,-0.06,0.003,0.28,-0.001,-0.12,-0.07,0
1125,Entry short,2024-04-15T14:00:00-0400,MacdSE,1.06285,1,1.06285,0.001,0.1,0.003,0.25,-0.0003,-0.03,-0.07,0
1125,Exit short,2024-04-16T04:00:00-0400,MacdLE,1.06177,1,1.06285,0.001,0.1,0.003,0.25,-0.0003,-0.03,-0.07,0
1126,Entry long,2024-04-16T04:00:00-0400,MacdLE,1.06177,1,1.06177,-0.0003,-0.03,0.004,0.34,-0.002,-0.16,-0.07,0
1126,Exit long,2024-04-16T18:00:00-0400,MacdSE,1.06149,1,1.06177,-0.0003,-0.03,0.004,0.34,-0.002,-0.16,-0.07,0
1127,Entry short,2024-04-16T18:00:00-0400,MacdSE,1.06149,1,1.06149,-0.001,-0.07,0.0002,0.02,-0.001,-0.1,-0.07,0
1127,Exit short,2024-04-16T21:00:00-0400,MacdLE,1.0622,1,1.06149,-0.001,-0.07,0.0002,0.02,-0.001,-0.1,-0.07,0
1128,Entry long,2024-04-16T21:00:00-0400,MacdLE,1.0622,1,1.0622,0.01,0.53,0.01,0.64,-0.002,-0.15,-0.07,0
1128,Exit long,2024-04-18T05:00:00-0400,MacdSE,1.06783,1,1.0622,0.01,0.53,0.01,0.64,-0.002,-0.15,-0.07,0
1129,Entry short,2024-04-18T05:00:00-0400,MacdSE,1.06783,1,1.06783,0.002,0.22,0.01,0.64,-0.0003,-0.03,-0.06,0
1129,Exit short,2024-04-19T04:00:00-0400,MacdLE,1.0655,1,1.06783,0.002,0.22,0.01,0.64,-0.0003,-0.03,-0.06,0
1130,Entry long,2024-04-19T04:00:00-0400,MacdLE,1.0655,1,1.0655,0.0001,0.01,0.002,0.21,-0.001,-0.14,-0.06,0
1130,Exit long,2024-04-22T05:00:00-0400,MacdSE,1.06565,1,1.0655,0.0001,0.01,0.002,0.21,-0.001,-0.14,-0.06,0
1131,Entry short,2024-04-22T05:00:00-0400,MacdSE,1.06565,1,1.06565,-0.0002,-0.02,0.003,0.31,-0.001,-0.05,-0.06,0
1131,Exit short,2024-04-22T15:00:00-0400,MacdLE,1.06583,1,1.06565,-0.0002,-0.02,0.003,0.31,-0.001,-0.05,-0.06,0
1132,Entry long,2024-04-22T15:00:00-0400,MacdLE,1.06583,1,1.06583,-0.001,-0.13,0.0002,0.02,-0.002,-0.19,-0.06,0
1132,Exit long,2024-04-23T03:00:00-0400,MacdSE,1.06448,1,1.06583,-0.001,-0.13,0.0002,0.02,-0.002,-0.19,-0.06,0
1133,Entry short,2024-04-23T03:00:00-0400,MacdSE,1.06448,1,1.06448,-0.003,-0.32,0.0001,0.01,-0.005,-0.47,-0.07,0
1133,Exit short,2024-04-23T04:00:00-0400,MacdLE,1.06787,1,1.06448,-0.003,-0.32,0.0001,0.01,-0.005,-0.47,-0.07,0
1134,Entry long,2024-04-23T04:00:00-0400,MacdLE,1.06787,1,1.06787,0.003,0.25,0.004,0.33,-0.003,-0.24,-0.07,0
1134,Exit long,2024-04-24T01:00:00-0400,MacdSE,1.0705,1,1.06787,0.003,0.25,0.004,0.33,-0.003,-0.24,-0.07,0
1135,Entry short,2024-04-24T01:00:00-0400,MacdSE,1.0705,1,1.0705,0.001,0.07,0.003,0.25,-0.0001,-0.01,-0.06,0
1135,Exit short,2024-04-24T19:00:00-0400,MacdLE,1.06971,1,1.0705,0.001,0.07,0.003,0.25,-0.0001,-0.01,-0.06,0
1136,Entry long,2024-04-24T19:00:00-0400,MacdLE,1.06971,1,1.06971,-0.0005,-0.05,0.004,0.4,-0.001,-0.11,-0.07,0
1136,Exit long,2024-04-25T09:00:00-0400,MacdSE,1.06921,1,1.06971,-0.0005,-0.05,0.004,0.4,-0.001,-0.11,-0.07,0
1137,Entry short,2024-04-25T09:00:00-0400,MacdSE,1.06921,1,1.06921,-0.004,-0.36,0.001,0.13,-0.004,-0.4,-0.07,0
1137,Exit short,2024-04-25T13:00:00-0400,MacdLE,1.07309,1,1.06921,-0.004,-0.36,0.001,0.13,-0.004,-0.4,-0.07,0
1138,Entry long,2024-04-25T13:00:00-0400,MacdLE,1.07309,1,1.07309,-0.0004,-0.04,0.001,0.07,-0.001,-0.08,-0.07,0
1138,Exit long,2024-04-25T21:00:00-0400,MacdSE,1.07271,1,1.07309,-0.0004,-0.04,0.001,0.07,-0.001,-0.08,-0.07,0
1139,Entry short,2024-04-25T21:00:00-0400,MacdSE,1.07271,1,1.07271,-0.001,-0.13,0.001,0.08,-0.003,-0.24,-0.07,0
1139,Exit short,2024-04-26T05:00:00-0400,MacdLE,1.07406,1,1.07271,-0.001,-0.13,0.001,0.08,-0.003,-0.24,-0.07,0
1140,Entry long,2024-04-26T05:00:00-0400,MacdLE,1.07406,1,1.07406,-0.001,-0.12,0.0003,0.02,-0.001,-0.14,-0.07,0
1140,Exit long,2024-04-26T07:00:00-0400,MacdSE,1.07278,1,1.07406,-0.001,-0.12,0.0003,0.02,-0.001,-0.14,-0.07,0
1141,Entry short,2024-04-26T07:00:00-0400,MacdSE,1.07278,1,1.07278,0.002,0.17,0.01,0.5,-0.001,-0.12,-0.07,0
1141,Exit short,2024-04-28T21:00:00-0400,MacdLE,1.07096,1,1.07278,0.002,0.17,0.01,0.5,-0.001,-0.12,-0.07,0
1142,Entry long,2024-04-28T21:00:00-0400,MacdLE,1.07096,1,1.07096,-0.001,-0.06,0.002,0.22,-0.001,-0.12,-0.07,0
1142,Exit long,2024-04-29T09:00:00-0400,MacdSE,1.07031,1,1.07096,-0.001,-0.06,0.002,0.22,-0.001,-0.12,-0.07,0
1143,Entry short,2024-04-29T09:00:00-0400,MacdSE,1.07031,1,1.07031,-0.002,-0.21,0.001,0.12,-0.003,-0.24,-0.07,0
1143,Exit short,2024-04-29T13:00:00-0400,MacdLE,1.07258,1,1.07031,-0.002,-0.21,0.001,0.12,-0.003,-0.24,-0.07,0
1144,Entry long,2024-04-29T13:00:00-0400,MacdLE,1.07258,1,1.07258,-0.001,-0.1,0.0004,0.03,-0.002,-0.15,-0.07,0
1144,Exit long,2024-04-29T21:00:00-0400,MacdSE,1.07149,1,1.07258,-0.001,-0.1,0.0004,0.03,-0.002,-0.15,-0.07,0
1145,Entry short,2024-04-29T21:00:00-0400,MacdSE,1.07149,1,1.07149,-0.001,-0.11,0.003,0.23,-0.002,-0.18,-0.08,0
1145,Exit short,2024-04-30T06:00:00-0400,MacdLE,1.07267,1,1.07149,-0.001,-0.11,0.003,0.23,-0.002,-0.18,-0.08,0
1146,Entry long,2024-04-30T06:00:00-0400,MacdLE,1.07267,1,1.07267,-0.002,-0.21,0.001,0.08,-0.004,-0.35,-0.08,0
1146,Exit long,2024-04-30T10:00:00-0400,MacdSE,1.07047,1,1.07267,-0.002,-0.21,0.001,0.08,-0.004,-0.35,-0.08,0
1147,Entry short,2024-04-30T10:00:00-0400,MacdSE,1.07047,1,1.07047,0.004,0.33,0.01,0.52,-0.001,-0.14,-0.07,0
1147,Exit short,2024-05-01T05:00:00-0400,MacdLE,1.06693,1,1.07047,0.004,0.33,0.01,0.52,-0.001,-0.14,-0.07,0
1148,Entry long,2024-05-01T05:00:00-0400,MacdLE,1.06693,1,1.06693,0.003,0.33,0.01,0.59,-0.0003,-0.03,-0.07,0
1148,Exit long,2024-05-02T05:00:00-0400,MacdSE,1.0704,1,1.06693,0.003,0.33,0.01,0.59,-0.0003,-0.03,-0.07,0
1149,Entry short,2024-05-02T05:00:00-0400,MacdSE,1.0704,1,1.0704,-0.003,-0.24,0.003,0.28,-0.003,-0.24,-0.07,0
1149,Exit short,2024-05-02T15:00:00-0400,MacdLE,1.07299,1,1.0704,-0.003,-0.24,0.003,0.28,-0.003,-0.24,-0.07,0
1150,Entry long,2024-05-02T15:00:00-0400,MacdLE,1.07299,1,1.07299,0.0004,0.04,0.001,0.09,-0.001,-0.08,-0.07,0
1150,Exit long,2024-05-03T04:00:00-0400,MacdSE,1.07342,1,1.07299,0.0004,0.04,0.001,0.09,-0.001,-0.08,-0.07,0
1151,Entry short,2024-05-03T04:00:00-0400,MacdSE,1.07342,1,1.07342,-0.001,-0.08,0.0002,0.02,-0.001,-0.09,-0.07,0
1151,Exit short,2024-05-03T05:00:00-0400,MacdLE,1.07426,1,1.07342,-0.001,-0.08,0.0002,0.02,-0.001,-0.09,-0.07,0
1152,Entry long,2024-05-03T05:00:00-0400,MacdLE,1.07426,1,1.07426,0.002,0.16,0.01,0.65,-0.0004,-0.04,-0.07,0
1152,Exit long,2024-05-05T17:00:00-0400,MacdSE,1.07601,1,1.07426,0.002,0.16,0.01,0.65,-0.0004,-0.04,-0.07,0
1153,Entry short,2024-05-05T17:00:00-0400,MacdSE,1.07601,1,1.07601,-0.003,-0.25,0.001,0.05,-0.003,-0.28,-0.07,0
1153,Exit short,2024-05-06T09:00:00-0400,MacdLE,1.07872,1,1.07601,-0.003,-0.25,0.001,0.05,-0.003,-0.28,-0.07,0
1154,Entry long,2024-05-06T09:00:00-0400,MacdLE,1.07872,1,1.07872,-0.001,-0.12,0.0001,0.01,-0.002,-0.15,-0.08,0
1154,Exit long,2024-05-06T13:00:00-0400,MacdSE,1.07742,1,1.07872,-0.001,-0.12,0.0001,0.01,-0.002,-0.15,-0.08,0
1155,Entry short,2024-05-06T13:00:00-0400,MacdSE,1.07742,1,1.07742,-0.0001,-0.01,0.002,0.19,-0.0005,-0.04,-0.08,0
1155,Exit short,2024-05-07T09:00:00-0400,MacdLE,1.07755,1,1.07742,-0.0001,-0.01,0.002,0.19,-0.0005,-0.04,-0.08,0
1156,Entry long,2024-05-07T09:00:00-0400,MacdLE,1.07755,1,1.07755,-0.002,-0.18,0.001,0.11,-0.002,-0.18,-0.08,0
1156,Exit long,2024-05-07T14:00:00-0400,MacdSE,1.07563,1,1.07755,-0.002,-0.18,0.001,0.11,-0.002,-0.18,-0.08,0
1157,Entry short,2024-05-07T14:00:00-0400,MacdSE,1.07563,1,1.07563,0.001,0.05,0.002,0.2,-0.0001,-0.01,-0.08,0
1157,Exit short,2024-05-08T06:00:00-0400,MacdLE,1.0751,1,1.07563,0.001,0.05,0.002,0.2,-0.0001,-0.01,-0.08,0
1158,Entry long,2024-05-08T06:00:00-0400,MacdLE,1.0751,1,1.0751,-0.001,-0.13,0.001,0.06,-0.002,-0.14,-0.08,0
1158,Exit long,2024-05-09T03:00:00-0400,MacdSE,1.07372,1,1.0751,-0.001,-0.13,0.001,0.06,-0.002,-0.14,-0.08,0
1159,Entry short,2024-05-09T03:00:00-0400,MacdSE,1.07372,1,1.07372,-0.002,-0.2,0.001,0.12,-0.002,-0.23,-0.08,0
1159,Exit short,2024-05-09T09:00:00-0400,MacdLE,1.07591,1,1.07372,-0.002,-0.2,0.001,0.12,-0.002,-0.23,-0.08,0
1160,Entry long,2024-05-09T09:00:00-0400,MacdLE,1.07591,1,1.07591,0.002,0.16,0.003,0.25,-0.001,-0.08,-0.08,0
1160,Exit long,2024-05-10T00:00:00-0400,MacdSE,1.07758,1,1.07591,0.002,0.16,0.003,0.25,-0.001,-0.08,-0.08,0
1161,Entry short,2024-05-10T00:00:00-0400,MacdSE,1.07758,1,1.07758,-0.001,-0.07,0.002,0.15,-0.001,-0.13,-0.08,0
1161,Exit short,2024-05-13T05:00:00-0400,MacdLE,1.07836,1,1.07758,-0.001,-0.07,0.002,0.15,-0.001,-0.13,-0.08,0
1162,Entry long,2024-05-13T05:00:00-0400,MacdLE,1.07836,1,1.07836,0.0004,0.04,0.002,0.21,-0.001,-0.06,-0.08,0
1162,Exit long,2024-05-13T17:00:00-0400,MacdSE,1.0788,1,1.07836,0.0004,0.04,0.002,0.21,-0.001,-0.06,-0.08,0
1163,Entry short,2024-05-13T17:00:00-0400,MacdSE,1.0788,1,1.0788,-0.0004,-0.04,0.001,0.12,-0.001,-0.1,-0.08,0
1163,Exit short,2024-05-14T08:00:00-0400,MacdLE,1.07925,1,1.0788,-0.0004,-0.04,0.001,0.12,-0.001,-0.1,-0.08,0
1164,Entry long,2024-05-14T08:00:00-0400,MacdLE,1.07925,1,1.07925,0.002,0.22,0.003,0.31,-0.003,-0.24,-0.08,0
1164,Exit long,2024-05-14T21:00:00-0400,MacdSE,1.08167,1,1.07925,0.002,0.22,0.003,0.31,-0.003,-0.24,-0.08,0
1165,Entry short,2024-05-14T21:00:00-0400,MacdSE,1.08167,1,1.08167,-0.001,-0.08,0.0001,0,-0.001,-0.09,-0.08,0
1165,Exit short,2024-05-14T23:00:00-0400,MacdLE,1.08251,1,1.08167,-0.001,-0.08,0.0001,0,-0.001,-0.09,-0.08,0
1166,Entry long,2024-05-14T23:00:00-0400,MacdLE,1.08251,1,1.08251,-0.0004,-0.04,0.0002,0.02,-0.0005,-0.04,-0.08,0
1166,Exit long,2024-05-15T01:00:00-0400,MacdSE,1.08212,1,1.08251,-0.0004,-0.04,0.0002,0.02,-0.0005,-0.04,-0.08,0
1167,Entry short,2024-05-15T01:00:00-0400,MacdSE,1.08212,1,1.08212,-0.001,-0.08,2e-05,0,-0.001,-0.09,-0.08,0
1167,Exit short,2024-05-15T03:00:00-0400,MacdLE,1.08302,1,1.08212,-0.001,-0.08,2e-05,0,-0.001,-0.09,-0.08,0
1168,Entry long,2024-05-15T03:00:00-0400,MacdLE,1.08302,1,1.08302,-0.0004,-0.04,0.0002,0.02,-0.0005,-0.05,-0.08,0
1168,Exit long,2024-05-15T04:00:00-0400,MacdSE,1.08257,1,1.08302,-0.0004,-0.04,0.0002,0.02,-0.0005,-0.05,-0.08,0
1169,Entry short,2024-05-15T04:00:00-0400,MacdSE,1.08257,1,1.08257,-0.004,-0.33,0.0004,0.04,-0.004,-0.4,-0.08,0
1169,Exit short,2024-05-15T09:00:00-0400,MacdLE,1.08612,1,1.08257,-0.004,-0.33,0.0004,0.04,-0.004,-0.4,-0.08,0
1170,Entry long,2024-05-15T09:00:00-0400,MacdLE,1.08612,1,1.08612,0.002,0.22,0.003,0.31,-0.003,-0.27,-0.08,0
1170,Exit long,2024-05-16T01:00:00-0400,MacdSE,1.08847,1,1.08612,0.002,0.22,0.003,0.31,-0.003,-0.27,-0.08,0
1171,Entry short,2024-05-16T01:00:00-0400,MacdSE,1.08847,1,1.08847,0.001,0.08,0.005,0.45,-2e-05,0,-0.08,0
1171,Exit short,2024-05-17T11:00:00-0400,MacdLE,1.08762,1,1.08847,0.001,0.08,0.005,0.45,-2e-05,0,-0.08,0
1172,Entry long,2024-05-17T11:00:00-0400,MacdLE,1.08762,1,1.08762,-0.001,-0.07,0.001,0.07,-0.001,-0.11,-0.08,0
1172,Exit long,2024-05-20T06:00:00-0400,MacdSE,1.08687,1,1.08762,-0.001,-0.07,0.001,0.07,-0.001,-0.11,-0.08,0
1173,Entry short,2024-05-20T06:00:00-0400,MacdSE,1.08687,1,1.08687,0.001,0.07,0.002,0.16,-0.0005,-0.04,-0.08,0
1173,Exit short,2024-05-21T03:00:00-0400,MacdLE,1.08615,1,1.08687,0.001,0.07,0.002,0.16,-0.0005,-0.04,-0.08,0
1174,Entry long,2024-05-21T03:00:00-0400,MacdLE,1.08615,1,1.08615,-0.001,-0.11,0.001,0.12,-0.002,-0.18,-0.08,0
1174,Exit long,2024-05-21T10:00:00-0400,MacdSE,1.08495,1,1.08615,-0.001,-0.11,0.001,0.12,-0.002,-0.18,-0.08,0
1175,Entry short,2024-05-21T10:00:00-0400,MacdSE,1.08495,1,1.08495,-0.001,-0.07,0.0003,0.03,-0.001,-0.11,-0.08,0
1175,Exit short,2024-05-21T21:00:00-0400,MacdLE,1.08572,1,1.08495,-0.001,-0.07,0.0003,0.03,-0.001,-0.11,-0.08,0
1176,Entry long,2024-05-21T21:00:00-0400,MacdLE,1.08572,1,1.08572,-0.001,-0.08,0.001,0.06,-0.001,-0.1,-0.08,0
1176,Exit long,2024-05-22T05:00:00-0400,MacdSE,1.08482,1,1.08572,-0.001,-0.08,0.001,0.06,-0.001,-0.1,-0.08,0
1177,Entry short,2024-05-22T05:00:00-0400,MacdSE,1.08482,1,1.08482,0.002,0.19,0.003,0.28,-0.0001,-0.01,-0.08,0
1177,Exit short,2024-05-22T22:00:00-0400,MacdLE,1.08275,1,1.08482,0.002,0.19,0.003,0.28,-0.0001,-0.01,-0.08,0
1178,Entry long,2024-05-22T22:00:00-0400,MacdLE,1.08275,1,1.08275,-0.001,-0.09,0.003,0.31,-0.002,-0.14,-0.08,0
1178,Exit long,2024-05-23T13:00:00-0400,MacdSE,1.08181,1,1.08275,-0.001,-0.09,0.003,0.31,-0.002,-0.14,-0.08,0
1179,Entry short,2024-05-23T13:00:00-0400,MacdSE,1.08181,1,1.08181,0.001,0.05,0.001,0.13,-0.0002,-0.02,-0.08,0
1179,Exit short,2024-05-24T03:00:00-0400,MacdLE,1.08128,1,1.08181,0.001,0.05,0.001,0.13,-0.0002,-0.02,-0.08,0
1180,Entry long,2024-05-24T03:00:00-0400,MacdLE,1.08128,1,1.08128,0.004,0.34,0.004,0.41,0,0,-0.08,0
1180,Exit long,2024-05-26T23:00:00-0400,MacdSE,1.08498,1,1.08128,0.004,0.34,0.004,0.41,0,0,-0.08,0
1181,Entry short,2024-05-26T23:00:00-0400,MacdSE,1.08498,1,1.08498,-0.002,-0.16,0.001,0.05,-0.002,-0.16,-0.08,0
1181,Exit short,2024-05-27T06:00:00-0400,MacdLE,1.08669,1,1.08498,-0.002,-0.16,0.001,0.05,-0.002,-0.16,-0.08,0
1182,Entry long,2024-05-27T06:00:00-0400,MacdLE,1.08669,1,1.08669,-0.002,-0.17,3e-05,0,-0.003,-0.24,-0.08,0
1182,Exit long,2024-05-27T09:00:00-0400,MacdSE,1.08489,1,1.08669,-0.002,-0.17,3e-05,0,-0.003,-0.24,-0.08,0
1183,Entry short,2024-05-27T09:00:00-0400,MacdSE,1.08489,1,1.08489,-0.002,-0.21,0.0005,0.04,-0.002,-0.23,-0.08,0
1183,Exit short,2024-05-27T22:00:00-0400,MacdLE,1.08721,1,1.08489,-0.002,-0.21,0.0005,0.04,-0.002,-0.23,-0.08,0
1184,Entry long,2024-05-27T22:00:00-0400,MacdLE,1.08721,1,1.08721,-0.001,-0.07,0.002,0.15,-0.001,-0.08,-0.08,0
1184,Exit long,2024-05-28T10:00:00-0400,MacdSE,1.0864,1,1.08721,-0.001,-0.07,0.002,0.15,-0.001,-0.08,-0.08,0
1185,Entry short,2024-05-28T10:00:00-0400,MacdSE,1.0864,1,1.0864,0.01,0.63,0.01,0.7,-0.002,-0.14,-0.08,0
1185,Exit short,2024-05-30T03:00:00-0400,MacdLE,1.07954,1,1.0864,0.01,0.63,0.01,0.7,-0.002,-0.14,-0.08,0
1186,Entry long,2024-05-30T03:00:00-0400,MacdLE,1.07954,1,1.07954,0.002,0.23,0.005,0.46,-0.0002,-0.02,-0.08,0
1186,Exit long,2024-05-30T22:00:00-0400,MacdSE,1.082,1,1.07954,0.002,0.23,0.005,0.46,-0.0002,-0.02,-0.08,0
1187,Entry short,2024-05-30T22:00:00-0400,MacdSE,1.082,1,1.082,-0.003,-0.25,0.001,0.08,-0.003,-0.26,-0.08,0
1187,Exit short,2024-05-31T06:00:00-0400,MacdLE,1.08473,1,1.082,-0.003,-0.25,0.001,0.08,-0.003,-0.26,-0.08,0
