Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
2743,Exit short,2023-11-10T14:00:00-0500,BarUp,1.06811,93798.7,100079.460952,-107.87,-0.11,61.91,0.06,-136.95,-0.14,696.02,0.07
2744,Entry long,2023-11-10T14:00:00-0500,BarUp,1.06811,93689.4,100070.58503399999,24.36,0.02,87.13,0.09,-39.35,-0.04,720.38,0.07
2744,Exit long,2023-11-12T20:00:00-0500,BarDn,1.06837,93689.4,100070.58503399999,24.36,0.02,87.13,0.09,-39.35,-0.04,720.38,0.07
2745,Entry short,2023-11-12T20:00:00-0500,BarDn,1.06837,93667.1,100071.11962700001,-17.8,-0.02,26.23,0.03,-44.02,-0.04,702.59,0.07
2745,Exit short,2023-11-12T23:00:00-0500,BarUp,1.06856,93667.1,100071.11962700001,-17.8,-0.02,26.23,0.03,-44.02,-0.04,702.59,0.07
2746,Entry long,2023-11-12T23:00:00-0500,BarUp,1.06856,93650.6,100071.285136,54.32,0.05,109.57,0.11,-21.54,-0.02,756.9,0.08
2746,Exit long,2023-11-13T04:00:00-0500,BarDn,1.06914,93650.6,100071.285136,54.32,0.05,109.57,0.11,-21.54,-0.02,756.9,0.08
2747,Entry short,2023-11-13T04:00:00-0500,BarDn,1.06914,93604.7,100076.528958,-54.29,-0.05,56.16,0.06,-91.73,-0.09,702.61,0.07
2747,Exit short,2023-11-13T06:00:00-0500,BarUp,1.06972,93604.7,100076.528958,-54.29,-0.05,56.16,0.06,-91.73,-0.09,702.61,0.07
2748,Entry long,2023-11-13T06:00:00-0500,BarUp,1.06972,93549,100071.23628,-15.9,-0.02,82.32,0.08,-303.1,-0.3,686.71,0.07
2748,Exit long,2023-11-13T13:00:00-0500,BarDn,1.06955,93549,100071.23628,-15.9,-0.02,82.32,0.08,-303.1,-0.3,686.71,0.07
2749,Entry short,2023-11-13T13:00:00-0500,BarDn,1.06955,93560.6,100067.73973,-58.94,-0.06,52.39,0.05,-93.56,-0.09,627.77,0.06
2749,Exit short,2023-11-13T15:00:00-0500,BarUp,1.07018,93560.6,100067.73973,-58.94,-0.06,52.39,0.05,-93.56,-0.09,627.77,0.06
2750,Entry long,2023-11-13T15:00:00-0500,BarUp,1.07018,93499.9,100061.72298199999,-27.11,-0.03,21.5,0.02,-28.05,-0.03,600.65,0.06
2750,Exit long,2023-11-13T16:00:00-0500,BarDn,1.06989,93499.9,100061.72298199999,-27.11,-0.03,21.5,0.02,-28.05,-0.03,600.65,0.06
2751,Entry short,2023-11-13T16:00:00-0500,BarDn,1.06989,93524.4,100060.820316,-21.51,-0.02,41.15,0.04,-21.51,-0.02,579.14,0.06
2751,Exit short,2023-11-13T19:00:00-0500,BarUp,1.07012,93524.4,100060.820316,-21.51,-0.02,41.15,0.04,-21.51,-0.02,579.14,0.06
2752,Entry long,2023-11-13T19:00:00-0500,BarUp,1.07012,93502.5,100058.89529999999,-29.92,-0.03,9.35,0.01,-63.58,-0.06,549.22,0.05
2752,Exit long,2023-11-13T22:00:00-0500,BarDn,1.0698,93502.5,100058.89529999999,-29.92,-0.03,9.35,0.01,-63.58,-0.06,549.22,0.05
2753,Entry short,2023-11-13T22:00:00-0500,BarDn,1.0698,93528.3,100056.57534000001,-76.69,-0.08,49.57,0.05,-106.62,-0.11,472.53,0.05
2753,Exit short,2023-11-14T03:00:00-0500,BarUp,1.07062,93528.3,100056.57534000001,-76.69,-0.08,49.57,0.05,-106.62,-0.11,472.53,0.05
2754,Entry long,2023-11-14T03:00:00-0500,BarUp,1.07062,93449.8,100049.224876,1528.84,1.53,1590.52,1.59,-97.19,-0.1,2001.37,0.2
2754,Exit long,2023-11-14T14:00:00-0500,BarDn,1.08698,93449.8,100049.224876,1528.84,1.53,1590.52,1.59,-97.19,-0.1,2001.37,0.2
2755,Entry short,2023-11-14T14:00:00-0500,BarDn,1.08698,92182.8,100200.85994400001,-105.09,-0.1,20.28,0.02,-117.07,-0.12,1896.28,0.19
2755,Exit short,2023-11-14T15:00:00-0500,BarUp,1.08812,92182.8,100200.85994400001,-105.09,-0.1,20.28,0.02,-117.07,-0.12,1896.28,0.19
2756,Entry long,2023-11-14T15:00:00-0500,BarUp,1.08812,92074.9,100188.54018799998,-54.32,-0.05,55.24,0.06,-54.32,-0.05,1841.95,0.18
2756,Exit long,2023-11-14T17:00:00-0500,BarDn,1.08753,92074.9,100188.54018799998,-54.32,-0.05,55.24,0.06,-54.32,-0.05,1841.95,0.18
2757,Entry short,2023-11-14T17:00:00-0500,BarDn,1.08753,92095.7,100156.83662100001,-21.18,-0.02,29.47,0.03,-68.15,-0.07,1820.77,0.18
2757,Exit short,2023-11-14T19:00:00-0500,BarUp,1.08776,92095.7,100156.83662100001,-21.18,-0.02,29.47,0.03,-68.15,-0.07,1820.77,0.18
2758,Entry long,2023-11-14T19:00:00-0500,BarUp,1.08776,92100.3,100183.022328,-235.78,-0.24,55.26,0.06,-312.22,-0.31,1585,0.16
2758,Exit long,2023-11-15T05:00:00-0500,BarDn,1.0852,92100.3,100183.022328,-235.78,-0.24,55.26,0.06,-312.22,-0.31,1585,0.16
2759,Entry short,2023-11-15T05:00:00-0500,BarDn,1.0852,92295.7,100159.29363999999,-43.38,-0.04,14.77,0.01,-60.92,-0.06,1541.62,0.15
2759,Exit short,2023-11-15T06:00:00-0500,BarUp,1.08567,92295.7,100159.29363999999,-43.38,-0.04,14.77,0.01,-60.92,-0.06,1541.62,0.15
2760,Entry long,2023-11-15T06:00:00-0500,BarUp,1.08567,92250,100153.0575,-190.03,-0.19,265.68,0.27,-234.31,-0.23,1351.58,0.14
2760,Exit long,2023-11-15T10:00:00-0500,BarDn,1.08361,92250,100153.0575,-190.03,-0.19,265.68,0.27,-234.31,-0.23,1351.58,0.14
2761,Entry short,2023-11-15T10:00:00-0500,BarDn,1.08361,92410.3,100136.725183,-267.99,-0.27,23.1,0.02,-267.99,-0.27,1083.59,0.11
2761,Exit short,2023-11-15T11:00:00-0500,BarUp,1.08651,92410.3,100136.725183,-267.99,-0.27,23.1,0.02,-267.99,-0.27,1083.59,0.11
2762,Entry long,2023-11-15T11:00:00-0500,BarUp,1.08651,92138.4,100109.292984,-176.91,-0.18,32.25,0.03,-212.84,-0.21,906.69,0.09
2762,Exit long,2023-11-15T14:00:00-0500,BarDn,1.08459,92138.4,100109.292984,-176.91,-0.18,32.25,0.03,-212.84,-0.21,906.69,0.09
2763,Entry short,2023-11-15T14:00:00-0500,BarDn,1.08459,92285.1,100091.496609,-1.85,0,46.14,0.05,-18.46,-0.02,904.84,0.09
2763,Exit short,2023-11-15T15:00:00-0500,BarUp,1.08461,92285.1,100091.496609,-1.85,0,46.14,0.05,-18.46,-0.02,904.84,0.09
2764,Entry long,2023-11-15T15:00:00-0500,BarUp,1.08461,92283.4,100091.498474,-126.43,-0.13,87.67,0.09,-149.5,-0.15,778.41,0.08
2764,Exit long,2023-11-15T23:00:00-0500,BarDn,1.08324,92283.4,100091.498474,-126.43,-0.13,87.67,0.09,-149.5,-0.15,778.41,0.08
2765,Entry short,2023-11-15T23:00:00-0500,BarDn,1.08324,92388.2,100078.59376799999,-41.57,-0.04,3.7,0,-44.35,-0.04,736.84,0.07
2765,Exit short,2023-11-16T00:00:00-0500,BarUp,1.08369,92388.2,100078.59376799999,-41.57,-0.04,3.7,0,-44.35,-0.04,736.84,0.07
2766,Entry long,2023-11-16T00:00:00-0500,BarUp,1.08369,92344.3,100072.594467,127.44,0.13,218.86,0.22,-33.24,-0.03,864.27,0.09
2766,Exit long,2023-11-16T05:00:00-0500,BarDn,1.08507,92344.3,100072.594467,127.44,0.13,218.86,0.22,-33.24,-0.03,864.27,0.09
2767,Entry short,2023-11-16T05:00:00-0500,BarDn,1.08507,92238.8,100085.554716,-278.56,-0.28,108.84,0.11,-283.17,-0.28,585.71,0.06
2767,Exit short,2023-11-16T09:00:00-0500,BarUp,1.08809,92238.8,100085.554716,-278.56,-0.28,108.84,0.11,-283.17,-0.28,585.71,0.06
2768,Entry long,2023-11-16T09:00:00-0500,BarUp,1.08809,91957,100057.49213,-44.14,-0.04,0.92,0,-209.66,-0.21,541.57,0.05
2768,Exit long,2023-11-16T10:00:00-0500,BarDn,1.08761,91957,100057.49213,-44.14,-0.04,0.92,0,-209.66,-0.21,541.57,0.05
2769,Entry short,2023-11-16T10:00:00-0500,BarDn,1.08761,91995.2,100054.89947199999,-18.4,-0.02,42.32,0.04,-176.63,-0.18,523.17,0.05
2769,Exit short,2023-11-16T11:00:00-0500,BarUp,1.08781,91995.2,100054.89947199999,-18.4,-0.02,42.32,0.04,-176.63,-0.18,523.17,0.05
2770,Entry long,2023-11-16T11:00:00-0500,BarUp,1.08781,91976.8,100053.282808,-206.95,-0.21,41.39,0.04,-293.41,-0.29,316.22,0.03
2770,Exit long,2023-11-16T15:00:00-0500,BarDn,1.08556,91976.8,100053.282808,-206.95,-0.21,41.39,0.04,-293.41,-0.29,316.22,0.03
2771,Entry short,2023-11-16T15:00:00-0500,BarDn,1.08556,92149,100033.26844000001,87.54,0.09,99.52,0.1,-21.19,-0.02,403.77,0.04
2771,Exit short,2023-11-16T17:00:00-0500,BarUp,1.08461,92149,100033.26844000001,87.54,0.09,99.52,0.1,-21.19,-0.02,403.77,0.04
2772,Entry long,2023-11-16T17:00:00-0500,BarUp,1.08461,92182.9,99982.495169,71.9,0.07,99.56,0.1,-9.22,-0.01,475.67,0.05
2772,Exit long,2023-11-16T23:00:00-0500,BarDn,1.08539,92182.9,99982.495169,71.9,0.07,99.56,0.1,-9.22,-0.01,475.67,0.05
2773,Entry short,2023-11-16T23:00:00-0500,BarDn,1.08539,92177.3,100048.31964700001,7.37,0.01,56.23,0.06,-15.67,-0.02,483.04,0.05
2773,Exit short,2023-11-17T01:00:00-0500,BarUp,1.08531,92177.3,100048.31964700001,7.37,0.01,56.23,0.06,-15.67,-0.02,483.04,0.05
2774,Entry long,2023-11-17T01:00:00-0500,BarUp,1.08531,92185,100049.30235,118,0.12,197.28,0.2,-262.73,-0.26,601.04,0.06
2774,Exit long,2023-11-17T07:00:00-0500,BarDn,1.08659,92185,100049.30235,118,0.12,197.28,0.2,-262.73,-0.26,601.04,0.06
2775,Entry short,2023-11-17T07:00:00-0500,BarDn,1.08659,92085.5,100059.18344499999,-45.12,-0.05,80.11,0.08,-104.06,-0.1,555.92,0.06
2775,Exit short,2023-11-17T09:00:00-0500,BarUp,1.08708,92085.5,100059.18344499999,-45.12,-0.05,80.11,0.08,-104.06,-0.1,555.92,0.06
2776,Entry long,2023-11-17T09:00:00-0500,BarUp,1.08708,92039.7,100054.517076,-13.81,-0.01,124.25,0.12,-115.05,-0.11,542.11,0.05
2776,Exit long,2023-11-17T10:00:00-0500,BarDn,1.08693,92039.7,100054.517076,-13.81,-0.01,124.25,0.12,-115.05,-0.11,542.11,0.05
2777,Entry short,2023-11-17T10:00:00-0500,BarDn,1.08693,92053.6,100055.819448,-159.25,-0.16,7.36,0.01,-217.25,-0.22,382.86,0.04
2777,Exit short,2023-11-17T11:00:00-0500,BarUp,1.08866,92053.6,100055.819448,-159.25,-0.16,7.36,0.01,-217.25,-0.22,382.86,0.04
2778,Entry long,2023-11-17T11:00:00-0500,BarUp,1.08866,91892.1,100039.253586,171.84,0.17,259.14,0.26,-110.27,-0.11,554.7,0.06
2778,Exit long,2023-11-19T19:00:00-0500,BarDn,1.09053,91892.1,100039.253586,171.84,0.17,259.14,0.26,-110.27,-0.11,554.7,0.06
2779,Entry short,2023-11-19T19:00:00-0500,BarDn,1.09053,91748.6,100054.600758,-155.06,-0.15,72.48,0.07,-168.82,-0.17,399.64,0.04
2779,Exit short,2023-11-19T22:00:00-0500,BarUp,1.09222,91748.6,100054.600758,-155.06,-0.15,72.48,0.07,-168.82,-0.17,399.64,0.04
2780,Entry long,2023-11-19T22:00:00-0500,BarUp,1.09222,91592.3,100038.94190600001,-50.38,-0.05,123.65,0.12,-60.45,-0.06,349.27,0.03
2780,Exit long,2023-11-20T02:00:00-0500,BarDn,1.09167,91592.3,100038.94190600001,-50.38,-0.05,123.65,0.12,-60.45,-0.06,349.27,0.03
2781,Entry short,2023-11-20T02:00:00-0500,BarDn,1.09167,91634,100034.08877999999,-21.99,-0.02,34.82,0.03,-117.29,-0.12,327.27,0.03
2781,Exit short,2023-11-20T04:00:00-0500,BarUp,1.09191,91634,100034.08877999999,-21.99,-0.02,34.82,0.03,-117.29,-0.12,327.27,0.03
2782,Entry long,2023-11-20T04:00:00-0500,BarUp,1.09191,91613.5,100033.696785,61.38,0.06,191.47,0.19,-7.33,-0.01,388.66,0.04
2782,Exit long,2023-11-20T06:00:00-0500,BarDn,1.09258,91613.5,100033.696785,61.38,0.06,191.47,0.19,-7.33,-0.01,388.66,0.04
2783,Entry short,2023-11-20T06:00:00-0500,BarDn,1.09258,91560.5,100037.17109,-133.68,-0.13,65.92,0.07,-180.37,-0.18,254.98,0.03
2783,Exit short,2023-11-20T10:00:00-0500,BarUp,1.09404,91560.5,100037.17109,-133.68,-0.13,65.92,0.07,-180.37,-0.18,254.98,0.03
2784,Entry long,2023-11-20T10:00:00-0500,BarUp,1.09404,91429.4,100027.42077599998,-28.34,-0.03,101.49,0.1,-130.74,-0.13,226.63,0.02
2784,Exit long,2023-11-20T13:00:00-0500,BarDn,1.09373,91429.4,100027.42077599998,-28.34,-0.03,101.49,0.1,-130.74,-0.13,226.63,0.02
2785,Entry short,2023-11-20T13:00:00-0500,BarDn,1.09373,91450.2,100021.827246,-80.48,-0.08,4.57,0,-130.77,-0.13,146.16,0.01
2785,Exit short,2023-11-20T15:00:00-0500,BarUp,1.09461,91450.2,100021.827246,-80.48,-0.08,4.57,0,-130.77,-0.13,146.16,0.01
2786,Entry long,2023-11-20T15:00:00-0500,BarUp,1.09461,91369.1,100013.53055100002,-40.2,-0.04,11.88,0.01,-41.12,-0.04,105.96,0.01
2786,Exit long,2023-11-20T16:00:00-0500,BarDn,1.09417,91369.1,100013.53055100002,-40.2,-0.04,11.88,0.01,-41.12,-0.04,105.96,0.01
2787,Entry short,2023-11-20T16:00:00-0500,BarDn,1.09417,91403.9,100011.40526300001,-24.68,-0.02,60.33,0.06,-45.7,-0.05,81.28,0.01
2787,Exit short,2023-11-20T19:00:00-0500,BarUp,1.09444,91403.9,100011.40526300001,-24.68,-0.02,60.33,0.06,-45.7,-0.05,81.28,0.01
2788,Entry long,2023-11-20T19:00:00-0500,BarUp,1.09444,91377.4,100007.081656,129.76,0.13,188.24,0.19,-22.84,-0.02,211.03,0.02
2788,Exit long,2023-11-21T00:00:00-0500,BarDn,1.09586,91377.4,100007.081656,129.76,0.13,188.24,0.19,-22.84,-0.02,211.03,0.02
2789,Entry short,2023-11-21T00:00:00-0500,BarDn,1.09586,91271,100020.23806,1.83,0,59.33,0.06,-44.72,-0.04,212.86,0.02
2789,Exit short,2023-11-21T02:00:00-0500,BarUp,1.09584,91271,100020.23806,1.83,0,59.33,0.06,-44.72,-0.04,212.86,0.02
2790,Entry long,2023-11-21T02:00:00-0500,BarUp,1.09584,91275.4,100023.234336,-115.92,-0.12,48.38,0.05,-136,-0.14,96.94,0.01
2790,Exit long,2023-11-21T04:00:00-0500,BarDn,1.09457,91275.4,100023.234336,-115.92,-0.12,48.38,0.05,-136,-0.14,96.94,0.01
2791,Entry short,2023-11-21T04:00:00-0500,BarDn,1.09457,91368.1,100008.78121700001,6.4,0.01,31.98,0.03,-72.18,-0.07,103.33,0.01
2791,Exit short,2023-11-21T06:00:00-0500,BarUp,1.0945,91368.1,100008.78121700001,6.4,0.01,31.98,0.03,-72.18,-0.07,103.33,0.01
2792,Entry long,2023-11-21T06:00:00-0500,BarUp,1.0945,91374.4,100009.2808,-53.91,-0.05,13.71,0.01,-56.65,-0.06,49.42,0
2792,Exit long,2023-11-21T07:00:00-0500,BarDn,1.09391,91374.4,100009.2808,-53.91,-0.05,13.71,0.01,-56.65,-0.06,49.42,0
2793,Entry short,2023-11-21T07:00:00-0500,BarDn,1.09391,91420.4,100005.689764,-82.28,-0.08,1.83,0,-103.31,-0.1,-32.86,0
2793,Exit short,2023-11-21T08:00:00-0500,BarUp,1.09481,91420.4,100005.689764,-82.28,-0.08,1.83,0,-103.31,-0.1,-32.86,0
2794,Entry long,2023-11-21T08:00:00-0500,BarUp,1.09481,91337.9,99997.646299,-232,-0.23,117.83,0.12,-236.57,-0.24,-264.85,-0.03
2794,Exit long,2023-11-21T12:00:00-0500,BarDn,1.09227,91337.9,99997.646299,-232,-0.23,117.83,0.12,-236.57,-0.24,-264.85,-0.03
2795,Entry short,2023-11-21T12:00:00-0500,BarDn,1.09227,91528.9,99974.271603,71.39,0.07,208.69,0.21,-32.95,-0.03,-193.46,-0.02
2795,Exit short,2023-11-21T15:00:00-0500,BarUp,1.09149,91528.9,99974.271603,71.39,0.07,208.69,0.21,-32.95,-0.03,-193.46,-0.02
2796,Entry long,2023-11-21T15:00:00-0500,BarUp,1.09149,91599.2,99979.610808,-27.48,-0.03,13.74,0.01,-33.89,-0.03,-220.94,-0.02
2796,Exit long,2023-11-21T16:00:00-0500,BarDn,1.09119,91599.2,99979.610808,-27.48,-0.03,13.74,0.01,-33.89,-0.03,-220.94,-0.02
2797,Entry short,2023-11-21T16:00:00-0500,BarDn,1.09119,91623.5,99978.646965,-68.72,-0.07,47.64,0.05,-68.72,-0.07,-289.66,-0.03
2797,Exit short,2023-11-21T20:00:00-0500,BarUp,1.09194,91623.5,99978.646965,-68.72,-0.07,47.64,0.05,-68.72,-0.07,-289.66,-0.03
2798,Entry long,2023-11-21T20:00:00-0500,BarUp,1.09194,91554.5,99972.02072999999,-48.52,-0.05,30.21,0.03,-97.05,-0.1,-338.18,-0.03
2798,Exit long,2023-11-21T23:00:00-0500,BarDn,1.09141,91554.5,99972.02072999999,-48.52,-0.05,30.21,0.03,-97.05,-0.1,-338.18,-0.03
2799,Entry short,2023-11-21T23:00:00-0500,BarDn,1.09141,91592.8,99965.297848,70.53,0.07,289.43,0.29,-50.38,-0.05,-267.66,-0.03
2799,Exit short,2023-11-22T08:00:00-0500,BarUp,1.09064,91592.8,99965.297848,70.53,0.07,289.43,0.29,-50.38,-0.05,-267.66,-0.03
2800,Entry long,2023-11-22T08:00:00-0500,BarUp,1.09064,91663.8,99972.20683200001,-95.33,-0.1,101.75,0.1,-141.16,-0.14,-362.99,-0.04
2800,Exit long,2023-11-22T09:00:00-0500,BarDn,1.0896,91663.8,99972.20683200001,-95.33,-0.1,101.75,0.1,-141.16,-0.14,-362.99,-0.04
2801,Entry short,2023-11-22T09:00:00-0500,BarDn,1.0896,91744.2,99964.48031999999,163.3,0.16,401.84,0.4,-20.18,-0.02,-199.68,-0.02
2801,Exit short,2023-11-22T13:00:00-0500,BarUp,1.08782,91744.2,99964.48031999999,163.3,0.16,401.84,0.4,-20.18,-0.02,-199.68,-0.02
2802,Entry long,2023-11-22T13:00:00-0500,BarUp,1.08782,91906.7,99977.946394,49.63,0.05,86.39,0.09,-7.35,-0.01,-150.05,-0.02
2802,Exit long,2023-11-22T15:00:00-0500,BarDn,1.08836,91906.7,99977.946394,49.63,0.05,86.39,0.09,-7.35,-0.01,-150.05,-0.02
2803,Entry short,2023-11-22T15:00:00-0500,BarDn,1.08836,91866.8,99984.150448,-75.33,-0.08,18.37,0.02,-81.76,-0.08,-225.38,-0.02
2803,Exit short,2023-11-22T20:00:00-0500,BarUp,1.08918,91866.8,99984.150448,-75.33,-0.08,18.37,0.02,-81.76,-0.08,-225.38,-0.02
2804,Entry long,2023-11-22T20:00:00-0500,BarUp,1.08918,91790.5,99976.37679000001,248.75,0.25,350.64,0.35,-31.21,-0.03,23.37,0
2804,Exit long,2023-11-23T06:00:00-0500,BarDn,1.09189,91790.5,99976.37679000001,248.75,0.25,350.64,0.35,-31.21,-0.03,23.37,0
2805,Entry short,2023-11-23T06:00:00-0500,BarDn,1.09189,91587.2,100003.147808,110.82,0.11,293.08,0.29,-6.41,-0.01,134.19,0.01
2805,Exit short,2023-11-23T20:00:00-0500,BarUp,1.09068,91587.2,100003.147808,110.82,0.11,293.08,0.29,-6.41,-0.01,134.19,0.01
2806,Entry long,2023-11-23T20:00:00-0500,BarUp,1.09068,91700,100015.35600000001,1.83,0,46.77,0.05,-110.04,-0.11,136.02,0.01
2806,Exit long,2023-11-24T02:00:00-0500,BarDn,1.0907,91700,100015.35600000001,1.83,0,46.77,0.05,-110.04,-0.11,136.02,0.01
2807,Entry short,2023-11-24T02:00:00-0500,BarDn,1.0907,91695.1,100011.84557,-133.87,-0.13,52.27,0.05,-192.56,-0.19,2.15,0
2807,Exit short,2023-11-24T09:00:00-0500,BarUp,1.09216,91695.1,100011.84557,-133.87,-0.13,52.27,0.05,-192.56,-0.19,2.15,0
2808,Entry long,2023-11-24T09:00:00-0500,BarUp,1.09216,91560,99998.16960000001,105.29,0.11,215.17,0.22,-41.2,-0.04,107.44,0.01
2808,Exit long,2023-11-24T12:00:00-0500,BarDn,1.09331,91560,99998.16960000001,105.29,0.11,215.17,0.22,-41.2,-0.04,107.44,0.01
2809,Entry short,2023-11-24T12:00:00-0500,BarDn,1.09331,91475.9,100011.516229,-66.78,-0.07,45.74,0.05,-67.69,-0.07,40.67,0
2809,Exit short,2023-11-24T13:00:00-0500,BarUp,1.09404,91475.9,100011.516229,-66.78,-0.07,45.74,0.05,-67.69,-0.07,40.67,0
2810,Entry long,2023-11-24T13:00:00-0500,BarUp,1.09404,91408.9,100004.99295599999,-107.86,-0.11,73.13,0.07,-110.6,-0.11,-67.2,-0.01
2810,Exit long,2023-11-26T20:00:00-0500,BarDn,1.09286,91408.9,100004.99295599999,-107.86,-0.11,73.13,0.07,-110.6,-0.11,-67.2,-0.01
2811,Entry short,2023-11-26T20:00:00-0500,BarDn,1.09286,91496.1,99992.427846,-152.8,-0.15,18.3,0.02,-192.14,-0.19,-220,-0.02
2811,Exit short,2023-11-26T23:00:00-0500,BarUp,1.09453,91496.1,99992.427846,-152.8,-0.15,18.3,0.02,-192.14,-0.19,-220,-0.02
2812,Entry long,2023-11-26T23:00:00-0500,BarUp,1.09453,91344.2,99978.967226,-23.75,-0.02,126.05,0.13,-56.63,-0.06,-243.74,-0.02
2812,Exit long,2023-11-27T04:00:00-0500,BarDn,1.09427,91344.2,99978.967226,-23.75,-0.02,126.05,0.13,-56.63,-0.06,-243.74,-0.02
2813,Entry short,2023-11-27T04:00:00-0500,BarDn,1.09427,91362,99974.69574000001,60.3,0.06,161.71,0.16,-124.25,-0.12,-183.45,-0.02
2813,Exit short,2023-11-27T12:00:00-0500,BarUp,1.09361,91362,99974.69574000001,60.3,0.06,161.71,0.16,-124.25,-0.12,-183.45,-0.02
2814,Entry long,2023-11-27T12:00:00-0500,BarUp,1.09361,91422.5,99980.560225,-18.28,-0.02,18.28,0.02,-64,-0.06,-201.73,-0.02
2814,Exit long,2023-11-27T13:00:00-0500,BarDn,1.09341,91422.5,99980.560225,-18.28,-0.02,18.28,0.02,-64,-0.06,-201.73,-0.02
2815,Entry short,2023-11-27T13:00:00-0500,BarDn,1.09341,91437.7,99978.895557,-201.16,-0.2,18.29,0.02,-204.82,-0.2,-402.89,-0.04
2815,Exit short,2023-11-27T15:00:00-0500,BarUp,1.09561,91437.7,99978.895557,-201.16,-0.2,18.29,0.02,-204.82,-0.2,-402.89,-0.04
2816,Entry long,2023-11-27T15:00:00-0500,BarUp,1.09561,91237.4,99960.60781399999,-11.86,-0.01,59.3,0.06,-86.68,-0.09,-414.75,-0.04
2816,Exit long,2023-11-27T23:00:00-0500,BarDn,1.09548,91237.4,99960.60781399999,-11.86,-0.01,59.3,0.06,-86.68,-0.09,-414.75,-0.04
2817,Entry short,2023-11-27T23:00:00-0500,BarDn,1.09548,91245.5,99957.62034,66.61,0.07,187.05,0.19,-1.82,0,-348.14,-0.03
2817,Exit short,2023-11-28T04:00:00-0500,BarUp,1.09475,91245.5,99957.62034,66.61,0.07,187.05,0.19,-1.82,0,-348.14,-0.03
2818,Entry long,2023-11-28T04:00:00-0500,BarUp,1.09475,91314.1,99966.110975,40.18,0.04,83.1,0.08,-10.96,-0.01,-307.97,-0.03
2818,Exit long,2023-11-28T06:00:00-0500,BarDn,1.09519,91314.1,99966.110975,40.18,0.04,83.1,0.08,-10.96,-0.01,-307.97,-0.03
2819,Entry short,2023-11-28T06:00:00-0500,BarDn,1.09519,91280.9,99969.928871,-183.47,-0.18,62.07,0.06,-199.91,-0.2,-491.44,-0.05
2819,Exit short,2023-11-28T09:00:00-0500,BarUp,1.0972,91280.9,99969.928871,-183.47,-0.18,62.07,0.06,-199.91,-0.2,-491.44,-0.05
2820,Entry long,2023-11-28T09:00:00-0500,BarUp,1.0972,91095.3,99949.76316,135.73,0.14,334.32,0.33,-73.79,-0.07,-355.71,-0.04
2820,Exit long,2023-11-28T13:00:00-0500,BarDn,1.09869,91095.3,99949.76316,135.73,0.14,334.32,0.33,-73.79,-0.07,-355.71,-0.04
2821,Entry short,2023-11-28T13:00:00-0500,BarDn,1.09869,90985.8,99965.188602,-172.87,-0.17,124.65,0.12,-187.43,-0.19,-528.58,-0.05
2821,Exit short,2023-11-28T20:00:00-0500,BarUp,1.10059,90985.8,99965.188602,-172.87,-0.17,124.65,0.12,-187.43,-0.19,-528.58,-0.05
2822,Entry long,2023-11-28T20:00:00-0500,BarUp,1.10059,90813.2,99948.09978799999,-37.23,-0.04,100.8,0.1,-84.46,-0.08,-565.82,-0.06
2822,Exit long,2023-11-29T01:00:00-0500,BarDn,1.10018,90813.2,99948.09978799999,-37.23,-0.04,100.8,0.1,-84.46,-0.08,-565.82,-0.06
2823,Entry short,2023-11-29T01:00:00-0500,BarDn,1.10018,90842,99942.55155999999,229.83,0.23,299.78,0.3,-23.62,-0.02,-335.99,-0.03
2823,Exit short,2023-11-29T06:00:00-0500,BarUp,1.09765,90842,99942.55155999999,229.83,0.23,299.78,0.3,-23.62,-0.02,-335.99,-0.03
2824,Entry long,2023-11-29T06:00:00-0500,BarUp,1.09765,91074,99967.37610000001,-36.43,-0.04,164.84,0.16,-49.18,-0.05,-372.41,-0.04
2824,Exit long,2023-11-29T09:00:00-0500,BarDn,1.09725,91074,99967.37610000001,-36.43,-0.04,164.84,0.16,-49.18,-0.05,-372.41,-0.04
2825,Entry short,2023-11-29T09:00:00-0500,BarDn,1.09725,91102.2,99961.88895000001,-30.06,-0.03,114.79,0.11,-166.72,-0.17,-402.48,-0.04
2825,Exit short,2023-11-29T13:00:00-0500,BarUp,1.09758,91102.2,99961.88895000001,-30.06,-0.03,114.79,0.11,-166.72,-0.17,-402.48,-0.04
2826,Entry long,2023-11-29T13:00:00-0500,BarUp,1.09758,91073.7,99960.671646,63.75,0.06,170.31,0.17,-32.79,-0.03,-338.73,-0.03
2826,Exit long,2023-11-29T15:00:00-0500,BarDn,1.09828,91073.7,99960.671646,63.75,0.06,170.31,0.17,-32.79,-0.03,-338.73,-0.03
2827,Entry short,2023-11-29T15:00:00-0500,BarDn,1.09828,91019.8,99965.22594399999,111.04,0.11,149.27,0.15,-8.19,-0.01,-227.68,-0.02
2827,Exit short,2023-11-29T18:00:00-0500,BarUp,1.09706,91019.8,99965.22594399999,111.04,0.11,149.27,0.15,-8.19,-0.01,-227.68,-0.02
2828,Entry long,2023-11-29T18:00:00-0500,BarUp,1.09706,91128.3,99973.212798,-11.85,-0.01,118.47,0.12,-20.05,-0.02,-239.53,-0.02
2828,Exit long,2023-11-29T21:00:00-0500,BarDn,1.09693,91128.3,99973.212798,-11.85,-0.01,118.47,0.12,-20.05,-0.02,-239.53,-0.02
