Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
557,Exit long,2025-08-01T12:00:00-0400,BBandSE,1.15541,1,1.16578,-0.01,-0.89,0.0004,0.04,-0.03,-2.29,-0.06,0
558,Entry short,2025-08-01T12:00:00-0400,BBandSE,1.15541,1,1.15541,0.0003,0.03,0.004,0.33,-0.004,-0.37,-0.06,0
558,Exit short,2025-08-05T03:00:00-0400,BBandLE,1.15507,1,1.15541,0.0003,0.03,0.004,0.33,-0.004,-0.37,-0.06,0
559,Entry long,2025-08-05T03:00:00-0400,BBandLE,1.15507,1,1.15507,0.01,0.72,0.01,0.84,-0.002,-0.2,-0.05,0
559,Exit long,2025-08-06T13:00:00-0400,BBandSE,1.16343,1,1.15507,0.01,0.72,0.01,0.84,-0.002,-0.2,-0.05,0
560,Entry short,2025-08-06T13:00:00-0400,BBandSE,1.16343,1,1.16343,-0.001,-0.05,0.002,0.2,-0.01,-0.55,-0.05,0
560,Exit short,2025-08-07T12:00:00-0400,BBandLE,1.16396,1,1.16343,-0.001,-0.05,0.002,0.2,-0.01,-0.55,-0.05,0
561,Entry long,2025-08-07T12:00:00-0400,BBandLE,1.16396,1,1.16396,0.003,0.28,0.004,0.34,-0.002,-0.18,-0.05,0
561,Exit long,2025-08-11T01:00:00-0400,BBandSE,1.16717,1,1.16396,0.003,0.28,0.004,0.34,-0.002,-0.18,-0.05,0
562,Entry short,2025-08-11T01:00:00-0400,BBandSE,1.16717,1,1.16717,0.01,0.56,0.01,0.7,-0.0002,-0.02,-0.04,0
562,Exit short,2025-08-11T12:00:00-0400,BBandLE,1.16064,1,1.16717,0.01,0.56,0.01,0.7,-0.0002,-0.02,-0.04,0
563,Entry long,2025-08-11T12:00:00-0400,BBandLE,1.16064,1,1.16064,0.01,0.58,0.01,0.78,-0.001,-0.07,-0.04,0
563,Exit long,2025-08-12T14:00:00-0400,BBandSE,1.16732,1,1.16064,0.01,0.58,0.01,0.78,-0.001,-0.07,-0.04,0
564,Entry short,2025-08-12T14:00:00-0400,BBandSE,1.16732,1,1.16732,-0.001,-0.07,0.001,0.08,-0.01,-0.49,-0.04,0
564,Exit short,2025-08-14T06:00:00-0400,BBandLE,1.16817,1,1.16732,-0.001,-0.07,0.001,0.08,-0.01,-0.49,-0.04,0
565,Entry long,2025-08-14T06:00:00-0400,BBandLE,1.16817,1,1.16817,0.0004,0.03,0.002,0.13,-0.01,-0.44,-0.04,0
565,Exit long,2025-08-15T07:00:00-0400,BBandSE,1.16855,1,1.16817,0.0004,0.03,0.002,0.13,-0.01,-0.44,-0.04,0
566,Entry short,2025-08-15T07:00:00-0400,BBandSE,1.16855,1,1.16855,0.0005,0.04,0.001,0.12,-0.003,-0.26,-0.04,0
566,Exit short,2025-08-18T07:00:00-0400,BBandLE,1.16806,1,1.16855,0.0005,0.04,0.001,0.12,-0.003,-0.26,-0.04,0
567,Entry long,2025-08-18T07:00:00-0400,BBandLE,1.16806,1,1.16806,-0.001,-0.05,0.001,0.06,-0.004,-0.36,-0.04,0
567,Exit long,2025-08-19T05:00:00-0400,BBandSE,1.1675,1,1.16806,-0.001,-0.05,0.001,0.06,-0.004,-0.36,-0.04,0
568,Entry short,2025-08-19T05:00:00-0400,BBandSE,1.1675,1,1.1675,0.002,0.14,0.01,0.46,-0.002,-0.15,-0.04,0
568,Exit short,2025-08-21T04:00:00-0400,BBandLE,1.16581,1,1.1675,0.002,0.14,0.01,0.46,-0.002,-0.15,-0.04,0
569,Entry long,2025-08-21T04:00:00-0400,BBandLE,1.16581,1,1.16581,0.01,0.54,0.01,0.72,-0.01,-0.65,-0.03,0
569,Exit long,2025-08-22T15:00:00-0400,BBandSE,1.17212,1,1.16581,0.01,0.54,0.01,0.72,-0.01,-0.65,-0.03,0
570,Entry short,2025-08-22T15:00:00-0400,BBandSE,1.17212,1,1.17212,0.01,0.89,0.01,1.01,-0.001,-0.05,-0.02,0
570,Exit short,2025-08-25T18:00:00-0400,BBandLE,1.1617,1,1.17212,0.01,0.89,0.01,1.01,-0.001,-0.05,-0.02,0
571,Entry long,2025-08-25T18:00:00-0400,BBandLE,1.1617,1,1.1617,0.01,0.46,0.01,0.6,-0.004,-0.37,-0.01,0
571,Exit long,2025-08-28T11:00:00-0400,BBandSE,1.16703,1,1.1617,0.01,0.46,0.01,0.6,-0.004,-0.37,-0.01,0
572,Entry short,2025-08-28T11:00:00-0400,BBandSE,1.16703,1,1.16703,0.002,0.2,0.005,0.4,-0.01,-0.56,-0.01,0
572,Exit short,2025-09-02T08:00:00-0400,BBandLE,1.16465,1,1.16703,0.002,0.2,0.005,0.4,-0.01,-0.56,-0.01,0
573,Entry long,2025-09-02T08:00:00-0400,BBandLE,1.16465,1,1.16465,0.001,0.12,0.004,0.31,-0.004,-0.33,-0.01,0
573,Exit long,2025-09-03T14:00:00-0400,BBandSE,1.16607,1,1.16465,0.001,0.12,0.004,0.31,-0.004,-0.33,-0.01,0
574,Entry short,2025-09-03T14:00:00-0400,BBandSE,1.16607,1,1.16607,0.001,0.07,0.002,0.18,-0.001,-0.07,-0.01,0
574,Exit short,2025-09-04T07:00:00-0400,BBandLE,1.16523,1,1.16607,0.001,0.07,0.002,0.18,-0.001,-0.07,-0.01,0
575,Entry long,2025-09-04T07:00:00-0400,BBandLE,1.16523,1,1.16523,0.001,0.12,0.002,0.19,-0.002,-0.19,-0.01,0
575,Exit long,2025-09-05T01:00:00-0400,BBandSE,1.16668,1,1.16523,0.001,0.12,0.002,0.19,-0.002,-0.19,-0.01,0
576,Entry short,2025-09-05T01:00:00-0400,BBandSE,1.16668,1,1.16668,-0.01,-0.64,0.0002,0.02,-0.01,-0.97,-0.02,0
576,Exit short,2025-09-09T10:00:00-0400,BBandLE,1.17418,1,1.16668,-0.01,-0.64,0.0002,0.02,-0.01,-0.97,-0.02,0
577,Entry long,2025-09-09T10:00:00-0400,BBandLE,1.17418,1,1.17418,-0.003,-0.23,0.002,0.17,-0.01,-0.51,-0.02,0
577,Exit long,2025-09-10T12:00:00-0400,BBandSE,1.17145,1,1.17418,-0.003,-0.23,0.002,0.17,-0.01,-0.51,-0.02,0
578,Entry short,2025-09-10T12:00:00-0400,BBandSE,1.17145,1,1.17145,-0.001,-0.06,0.01,0.46,-0.003,-0.28,-0.02,0
578,Exit short,2025-09-12T06:00:00-0400,BBandLE,1.17221,1,1.17145,-0.001,-0.06,0.01,0.46,-0.003,-0.28,-0.02,0
579,Entry long,2025-09-12T06:00:00-0400,BBandLE,1.17221,1,1.17221,0.001,0.1,0.002,0.17,-0.002,-0.18,-0.02,0
579,Exit long,2025-09-12T16:00:00-0400,Open,1.17334,1,1.17221,0.001,0.1,0.002,0.17,-0.002,-0.18,-0.02,0
