Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
480,Entry short,2024-11-20T05:00:00-0500,My Short Entry Id,1.05552,139806.9,147568.979088,1069.52,0.72,3114.9,2.11,-176.16,-0.12,-15128.88,-1.51
480,Exit short,2024-11-24T18:00:00-0500,My Long Entry Id,1.04787,139806.9,147568.979088,1069.52,0.72,3114.9,2.11,-176.16,-0.12,-15128.88,-1.51
481,Entry long,2024-11-24T18:00:00-0500,My Long Entry Id,1.04787,140977.2,147725.77856400004,-492.01,-0.33,724.62,0.49,-508.93,-0.34,-15620.89,-1.56
481,Exit long,2024-11-25T19:00:00-0500,My Short Entry Id,1.04438,140977.2,147725.77856400004,-492.01,-0.33,724.62,0.49,-508.93,-0.34,-15620.89,-1.56
482,Entry short,2024-11-25T19:00:00-0500,My Short Entry Id,1.04438,141384.6,147659.24854800003,-1030.69,-0.7,267.22,0.18,-1084.42,-0.73,-16651.59,-1.67
482,Exit short,2024-11-26T06:00:00-0500,My Long Entry Id,1.05167,141384.6,147659.24854800003,-1030.69,-0.7,267.22,0.18,-1084.42,-0.73,-16651.59,-1.67
483,Entry long,2024-11-26T06:00:00-0500,My Long Entry Id,1.05167,140253.7,147500.60867900003,413.75,0.28,1126.24,0.76,-837.31,-0.57,-16237.84,-1.62
483,Exit long,2024-11-29T12:00:00-0500,My Short Entry Id,1.05462,140253.7,147500.60867900003,413.75,0.28,1126.24,0.76,-837.31,-0.57,-16237.84,-1.62
484,Entry short,2024-11-29T12:00:00-0500,My Short Entry Id,1.05462,139919.5,147561.90308999998,-503.71,-0.34,37.78,0.03,-531.69,-0.36,-16741.55,-1.67
484,Exit short,2024-11-29T16:00:00-0500,My Long Entry Id,1.05822,139919.5,147561.90308999998,-503.71,-0.34,37.78,0.03,-531.69,-0.36,-16741.55,-1.67
485,Entry long,2024-11-29T16:00:00-0500,My Long Entry Id,1.05822,139372.8,147487.08441599997,-645.3,-0.44,8.36,0.01,-712.19,-0.48,-17386.84,-1.74
485,Exit long,2024-12-01T20:00:00-0500,My Short Entry Id,1.05359,139372.8,147487.08441599997,-645.3,-0.44,8.36,0.01,-712.19,-0.48,-17386.84,-1.74
486,Entry short,2024-12-01T20:00:00-0500,My Short Entry Id,1.05359,139893.8,147390.708742,110.52,0.07,1056.2,0.72,-43.37,-0.03,-17276.33,-1.73
486,Exit short,2024-12-03T13:00:00-0500,My Long Entry Id,1.0528,139893.8,147390.708742,110.52,0.07,1056.2,0.72,-43.37,-0.03,-17276.33,-1.73
487,Entry long,2024-12-03T13:00:00-0500,My Long Entry Id,1.0528,140014.1,147406.84448,317.83,0.22,1425.34,0.97,-782.68,-0.53,-16958.5,-1.7
487,Exit long,2024-12-06T13:00:00-0500,My Short Entry Id,1.05507,140014.1,147406.84448,317.83,0.22,1425.34,0.97,-782.68,-0.53,-16958.5,-1.7
488,Entry short,2024-12-06T13:00:00-0500,My Short Entry Id,1.05507,139757.4,147453.840018,-410.89,-0.28,261.35,0.18,-480.77,-0.33,-17369.38,-1.74
488,Exit short,2024-12-09T06:00:00-0500,My Long Entry Id,1.05801,139757.4,147453.840018,-410.89,-0.28,261.35,0.18,-480.77,-0.33,-17369.38,-1.74
489,Entry long,2024-12-09T06:00:00-0500,My Long Entry Id,1.05801,139311.5,147392.960115,-685.41,-0.47,196.43,0.13,-796.86,-0.54,-18054.79,-1.81
489,Exit long,2024-12-10T05:00:00-0500,My Short Entry Id,1.05309,139311.5,147392.960115,-685.41,-0.47,196.43,0.13,-796.86,-0.54,-18054.79,-1.81
490,Entry short,2024-12-10T05:00:00-0500,My Short Entry Id,1.05309,139865.1,147290.53815900002,211.2,0.14,1089.55,0.74,-114.69,-0.08,-17843.6,-1.78
490,Exit short,2024-12-13T08:00:00-0500,My Long Entry Id,1.05158,139865.1,147290.53815900002,211.2,0.14,1089.55,0.74,-114.69,-0.08,-17843.6,-1.78
491,Entry long,2024-12-13T08:00:00-0500,My Long Entry Id,1.05158,140095.7,147321.836206,-463.72,-0.31,123.28,0.08,-580,-0.39,-18307.32,-1.83
491,Exit long,2024-12-16T10:00:00-0500,My Short Entry Id,1.04827,140095.7,147321.836206,-463.72,-0.31,123.28,0.08,-580,-0.39,-18307.32,-1.83
492,Entry short,2024-12-16T10:00:00-0500,My Short Entry Id,1.04827,140476.6,147257.405482,-644.79,-0.44,1.4,0,-722.05,-0.49,-18952.1,-1.9
492,Exit short,2024-12-16T20:00:00-0500,My Long Entry Id,1.05286,140476.6,147257.405482,-644.79,-0.44,1.4,0,-722.05,-0.49,-18952.1,-1.9
493,Entry long,2024-12-16T20:00:00-0500,My Long Entry Id,1.05286,139765.9,147153.925474,-768.71,-0.52,16.77,0.01,-821.82,-0.56,-19720.82,-1.97
493,Exit long,2024-12-18T11:00:00-0500,My Short Entry Id,1.04736,139765.9,147153.925474,-768.71,-0.52,16.77,0.01,-821.82,-0.56,-19720.82,-1.97
494,Entry short,2024-12-18T11:00:00-0500,My Short Entry Id,1.04736,140391.7,147040.650912,933.6,0.63,1834.92,1.25,-262.53,-0.18,-18787.21,-1.88
494,Exit short,2024-12-20T09:00:00-0500,My Long Entry Id,1.04071,140391.7,147040.650912,933.6,0.63,1834.92,1.25,-262.53,-0.18,-18787.21,-1.88
495,Entry long,2024-12-20T09:00:00-0500,My Long Entry Id,1.04071,141422.9,147180.226259,-247.49,-0.17,568.52,0.39,-301.23,-0.2,-19034.7,-1.9
495,Exit long,2024-12-23T06:00:00-0500,My Short Entry Id,1.03896,141422.9,147180.226259,-247.49,-0.17,568.52,0.39,-301.23,-0.2,-19034.7,-1.9
496,Entry short,2024-12-23T06:00:00-0500,My Short Entry Id,1.03896,141625.8,147143.541168,-457.45,-0.31,87.81,0.06,-467.37,-0.32,-19492.15,-1.95
496,Exit short,2024-12-26T12:00:00-0500,My Long Entry Id,1.04219,141625.8,147143.541168,-457.45,-0.31,87.81,0.06,-467.37,-0.32,-19492.15,-1.95
497,Entry long,2024-12-26T12:00:00-0500,My Long Entry Id,1.04219,141123.7,147077.708903,-479.82,-0.33,512.28,0.35,-520.75,-0.35,-19971.97,-2
497,Exit long,2024-12-30T09:00:00-0500,My Short Entry Id,1.03879,141123.7,147077.708903,-479.82,-0.33,512.28,0.35,-520.75,-0.35,-19971.97,-2
498,Entry short,2024-12-30T09:00:00-0500,My Short Entry Id,1.03879,141516,147005.40564,1166.09,0.79,2322.28,1.58,-515.12,-0.35,-18805.88,-1.88
498,Exit short,2025-01-03T16:00:00-0500,My Long Entry Id,1.03055,141516,147005.40564,1166.09,0.79,2322.28,1.58,-515.12,-0.35,-18805.88,-1.88
499,Entry long,2025-01-03T16:00:00-0500,My Long Entry Id,1.03055,142814.4,147177.37992,956.86,0.65,1872.3,1.27,-177.09,-0.12,-17849.03,-1.78
499,Exit long,2025-01-07T11:00:00-0500,My Short Entry Id,1.03725,142814.4,147177.37992,956.86,0.65,1872.3,1.27,-177.09,-0.12,-17849.03,-1.78
500,Entry short,2025-01-07T11:00:00-0500,My Short Entry Id,1.03725,142030.7,147321.343575,1629.09,1.11,2773.86,1.88,-120.73,-0.08,-16219.93,-1.62
500,Exit short,2025-01-13T18:00:00-0500,My Long Entry Id,1.02578,142030.7,147321.343575,1629.09,1.11,2773.86,1.88,-120.73,-0.08,-16219.93,-1.62
501,Entry long,2025-01-13T18:00:00-0500,My Long Entry Id,1.02578,143855.1,147563.68447799998,333.74,0.23,1388.2,0.94,-280.52,-0.19,-15886.19,-1.59
501,Exit long,2025-01-15T12:00:00-0500,My Short Entry Id,1.0281,143855.1,147563.68447799998,333.74,0.23,1388.2,0.94,-280.52,-0.19,-15886.19,-1.59
502,Entry short,2025-01-15T12:00:00-0500,My Short Entry Id,1.0281,143583.5,147618.19635,-511.16,-0.35,294.35,0.2,-709.3,-0.48,-16397.35,-1.64
502,Exit short,2025-01-20T03:00:00-0500,My Long Entry Id,1.03166,143583.5,147618.19635,-511.16,-0.35,294.35,0.2,-709.3,-0.48,-16397.35,-1.64
503,Entry long,2025-01-20T03:00:00-0500,My Long Entry Id,1.03166,143014.2,147542.02957200003,1192.74,0.81,2010.78,1.36,-168.76,-0.11,-15204.61,-1.52
503,Exit long,2025-01-23T03:00:00-0500,My Short Entry Id,1.04,143014.2,147542.02957200003,1192.74,0.81,2010.78,1.36,-168.76,-0.11,-15204.61,-1.52
504,Entry short,2025-01-23T03:00:00-0500,My Short Entry Id,1.04,142038.9,147720.456,-501.4,-0.34,400.55,0.27,-536.91,-0.36,-15706,-1.57
504,Exit short,2025-01-23T13:00:00-0500,My Long Entry Id,1.04353,142038.9,147720.456,-501.4,-0.34,400.55,0.27,-536.91,-0.36,-15706,-1.57
505,Entry long,2025-01-23T13:00:00-0500,My Long Entry Id,1.04353,141486.8,147645.720404,336.74,0.23,1216.79,0.82,-336.74,-0.23,-15369.27,-1.54
505,Exit long,2025-01-27T02:00:00-0500,My Short Entry Id,1.04591,141486.8,147645.720404,336.74,0.23,1216.79,0.82,-336.74,-0.23,-15369.27,-1.54
506,Entry short,2025-01-27T02:00:00-0500,My Short Entry Id,1.04591,141212.7,147695.775057,-649.58,-0.44,76.25,0.05,-703.24,-0.48,-16018.84,-1.6
506,Exit short,2025-01-27T06:00:00-0500,My Long Entry Id,1.05051,141212.7,147695.775057,-649.58,-0.44,76.25,0.05,-703.24,-0.48,-16018.84,-1.6
507,Entry long,2025-01-27T06:00:00-0500,My Long Entry Id,1.05051,140498.9,147595.499439,-955.39,-0.65,391.99,0.27,-1080.44,-0.73,-16974.24,-1.7
507,Exit long,2025-01-27T19:00:00-0500,My Short Entry Id,1.04371,140498.9,147595.499439,-955.39,-0.65,391.99,0.27,-1080.44,-0.73,-16974.24,-1.7
508,Entry short,2025-01-27T19:00:00-0500,My Short Entry Id,1.04371,141279.7,147455.035687,-268.43,-0.18,777.04,0.53,-319.29,-0.22,-17242.67,-1.72
508,Exit short,2025-01-30T09:00:00-0500,My Long Entry Id,1.04561,141279.7,147455.035687,-268.43,-0.18,777.04,0.53,-319.29,-0.22,-17242.67,-1.72
509,Entry long,2025-01-30T09:00:00-0500,My Long Entry Id,1.04561,140980.2,147410.306922,-986.86,-0.67,160.72,0.11,-1010.83,-0.69,-18229.53,-1.82
509,Exit long,2025-01-30T18:00:00-0500,My Short Entry Id,1.03861,140980.2,147410.306922,-986.86,-0.67,160.72,0.11,-1010.83,-0.69,-18229.53,-1.82
510,Entry short,2025-01-30T18:00:00-0500,My Short Entry Id,1.03861,141792.1,147266.692981,-477.84,-0.32,368.66,0.25,-677.77,-0.46,-18707.37,-1.87
510,Exit short,2025-01-31T13:00:00-0500,My Long Entry Id,1.04198,141792.1,147266.692981,-477.84,-0.32,368.66,0.25,-677.77,-0.46,-18707.37,-1.87
511,Entry long,2025-01-31T13:00:00-0500,My Long Entry Id,1.04198,141262,147192.17875999998,-2479.15,-1.68,25.43,0.02,-2479.15,-1.68,-21186.52,-2.12
511,Exit long,2025-02-02T17:00:00-0500,My Short Entry Id,1.02443,141262,147192.17875999998,-2479.15,-1.68,25.43,0.02,-2479.15,-1.68,-21186.52,-2.12
512,Entry short,2025-02-02T17:00:00-0500,My Short Entry Id,1.02443,141983.5,145452.15690499998,-1019.44,-0.7,481.32,0.33,-1289.21,-0.89,-22205.96,-2.22
512,Exit short,2025-02-03T11:00:00-0500,My Long Entry Id,1.03161,141983.5,145452.15690499998,-1019.44,-0.7,481.32,0.33,-1289.21,-0.89,-22205.96,-2.22
513,Entry long,2025-02-03T11:00:00-0500,My Long Entry Id,1.03161,142176.5,146670.699165,692.4,0.47,1798.53,1.23,-666.81,-0.45,-21513.56,-2.15
513,Exit long,2025-02-06T04:00:00-0500,My Short Entry Id,1.03648,142176.5,146670.699165,692.4,0.47,1798.53,1.23,-666.81,-0.45,-21513.56,-2.15
514,Entry short,2025-02-06T04:00:00-0500,My Short Entry Id,1.03648,141608.2,146774.06713600003,-463.06,-0.32,175.59,0.12,-495.63,-0.34,-21976.62,-2.2
514,Exit short,2025-02-07T04:00:00-0500,My Long Entry Id,1.03975,141608.2,146774.06713600003,-463.06,-0.32,175.59,0.12,-495.63,-0.34,-21976.62,-2.2
515,Entry long,2025-02-07T04:00:00-0500,My Long Entry Id,1.03975,141093.4,146701.86265,-481.13,-0.33,211.64,0.14,-684.3,-0.47,-22457.75,-2.25
515,Exit long,2025-02-07T09:00:00-0500,My Short Entry Id,1.03634,141093.4,146701.86265,-481.13,-0.33,211.64,0.14,-684.3,-0.47,-22457.75,-2.25
516,Entry short,2025-02-07T09:00:00-0500,My Short Entry Id,1.03634,141488.4,146630.088456,440.03,0.3,1151.72,0.79,-355.14,-0.24,-22017.72,-2.2
516,Exit short,2025-02-11T10:00:00-0500,My Long Entry Id,1.03323,141488.4,146630.088456,440.03,0.3,1151.72,0.79,-355.14,-0.24,-22017.72,-2.2
517,Entry long,2025-02-11T10:00:00-0500,My Long Entry Id,1.03323,141982.5,146700.57847500002,8.52,0.01,756.77,0.52,-218.65,-0.15,-22009.2,-2.2
517,Exit long,2025-02-12T09:00:00-0500,My Short Entry Id,1.03329,141982.5,146700.57847500002,8.52,0.01,756.77,0.52,-218.65,-0.15,-22009.2,-2.2
518,Entry short,2025-02-12T09:00:00-0500,My Short Entry Id,1.03329,141971.1,146697.31791900002,-829.11,-0.57,110.74,0.08,-888.74,-0.61,-22838.31,-2.28
518,Exit short,2025-02-12T12:00:00-0500,My Long Entry Id,1.03913,141971.1,146697.31791900002,-829.11,-0.57,110.74,0.08,-888.74,-0.61,-22838.31,-2.28
519,Entry long,2025-02-12T12:00:00-0500,My Long Entry Id,1.03913,141056.3,146575.833019,1007.14,0.69,1730.76,1.18,-260.95,-0.18,-21831.17,-2.18
519,Exit long,2025-02-17T23:00:00-0500,My Short Entry Id,1.04627,141056.3,146575.833019,1007.14,0.69,1730.76,1.18,-260.95,-0.18,-21831.17,-2.18
520,Entry short,2025-02-17T23:00:00-0500,My Short Entry Id,1.04627,140234.3,146722.941061,207.55,0.14,869.45,0.59,-91.15,-0.06,-21623.62,-2.16
520,Exit short,2025-02-20T09:00:00-0500,My Long Entry Id,1.04479,140234.3,146722.941061,207.55,0.14,869.45,0.59,-91.15,-0.06,-21623.62,-2.16
521,Entry long,2025-02-20T09:00:00-0500,My Long Entry Id,1.04479,140463.4,146754.75568600002,241.6,0.16,809.07,0.55,-85.68,-0.06,-21382.02,-2.14
521,Exit long,2025-02-21T06:00:00-0500,My Short Entry Id,1.04651,140463.4,146754.75568600002,241.6,0.16,809.07,0.55,-85.68,-0.06,-21382.02,-2.14
522,Entry short,2025-02-21T06:00:00-0500,My Short Entry Id,1.04651,140269.9,146793.853049,-547.05,-0.37,224.43,0.15,-589.13,-0.4,-21929.08,-2.19
522,Exit short,2025-02-23T20:00:00-0500,My Long Entry Id,1.05041,140269.9,146793.853049,-547.05,-0.37,224.43,0.15,-589.13,-0.4,-21929.08,-2.19
523,Entry long,2025-02-23T20:00:00-0500,My Long Entry Id,1.05041,139671.4,146712.235274,-452.54,-0.31,335.21,0.23,-494.44,-0.34,-22381.61,-2.24
523,Exit long,2025-02-24T05:00:00-0500,My Short Entry Id,1.04717,139671.4,146712.235274,-452.54,-0.31,335.21,0.23,-494.44,-0.34,-22381.61,-2.24
524,Entry short,2025-02-24T05:00:00-0500,My Short Entry Id,1.04717,140034.9,146640.346233,-397.7,-0.27,266.07,0.18,-527.93,-0.36,-22779.31,-2.28
524,Exit short,2025-02-25T09:00:00-0500,My Long Entry Id,1.05001,140034.9,146640.346233,-397.7,-0.27,266.07,0.18,-527.93,-0.36,-22779.31,-2.28
525,Entry long,2025-02-25T09:00:00-0500,My Long Entry Id,1.05001,139604.6,146586.22604600003,-330.86,-0.23,344.82,0.24,-353.2,-0.24,-23110.17,-2.31
525,Exit long,2025-02-26T08:00:00-0500,My Short Entry Id,1.04764,139604.6,146586.22604600003,-330.86,-0.23,344.82,0.24,-353.2,-0.24,-23110.17,-2.31
526,Entry short,2025-02-26T08:00:00-0500,My Short Entry Id,1.04764,139868.9,146532.25439599997,795.85,0.54,1630.87,1.11,-730.12,-0.5,-22314.32,-2.23
526,Exit short,2025-03-02T21:00:00-0500,My Long Entry Id,1.04195,139868.9,146532.25439599997,795.85,0.54,1630.87,1.11,-730.12,-0.5,-22314.32,-2.23
527,Entry long,2025-03-02T21:00:00-0500,My Long Entry Id,1.04195,140746.9,146651.232455,6403.98,4.37,7425.81,5.06,-439.13,-0.3,-15910.34,-1.59
527,Exit long,2025-03-13T03:00:00-0400,My Short Entry Id,1.08745,140746.9,146651.232455,6403.98,4.37,7425.81,5.06,-439.13,-0.3,-15910.34,-1.59
528,Entry short,2025-03-13T03:00:00-0400,My Short Entry Id,1.08745,135743.8,147614.59531,-275.56,-0.19,708.58,0.48,-515.83,-0.35,-16185.9,-1.62
528,Exit short,2025-03-14T07:00:00-0400,My Long Entry Id,1.08948,135743.8,147614.59531,-275.56,-0.19,708.58,0.48,-515.83,-0.35,-16185.9,-1.62
529,Entry long,2025-03-14T07:00:00-0400,My Long Entry Id,1.08948,135450.4,147570.501792,-29.8,-0.02,807.28,0.55,-399.58,-0.27,-16215.69,-1.62
529,Exit long,2025-03-19T04:00:00-0400,My Short Entry Id,1.08926,135450.4,147570.501792,-29.8,-0.02,807.28,0.55,-399.58,-0.27,-16215.69,-1.62
530,Entry short,2025-03-19T04:00:00-0400,My Short Entry Id,1.08926,135477.2,147569.894872,917.18,0.62,1570.18,1.06,-335.98,-0.23,-15298.51,-1.53
530,Exit short,2025-03-25T09:00:00-0400,My Long Entry Id,1.08249,135477.2,147569.894872,917.18,0.62,1570.18,1.06,-335.98,-0.23,-15298.51,-1.53
531,Entry long,2025-03-25T09:00:00-0400,My Long Entry Id,1.08249,136448,147703.59552,-687.7,-0.47,36.84,0.02,-784.58,-0.53,-15986.21,-1.6
531,Exit long,2025-03-26T10:00:00-0400,My Short Entry Id,1.07745,136448,147703.59552,-687.7,-0.47,36.84,0.02,-784.58,-0.53,-15986.21,-1.6
532,Entry short,2025-03-26T10:00:00-0400,My Short Entry Id,1.07745,136990.9,147600.845205,-169.87,-0.12,569.88,0.39,-341.11,-0.23,-16156.08,-1.62
532,Exit short,2025-03-27T08:00:00-0400,My Long Entry Id,1.07869,136990.9,147600.845205,-169.87,-0.12,569.88,0.39,-341.11,-0.23,-16156.08,-1.62
533,Entry long,2025-03-27T08:00:00-0400,My Long Entry Id,1.07869,136812.3,147578.05988699998,98.5,0.07,852.34,0.58,-309.2,-0.21,-16057.58,-1.61
533,Exit long,2025-03-31T12:00:00-0400,My Short Entry Id,1.07941,136812.3,147578.05988699998,98.5,0.07,852.34,0.58,-309.2,-0.21,-16057.58,-1.61
534,Entry short,2025-03-31T12:00:00-0400,My Short Entry Id,1.07941,136734.4,147592.47870399998,-339.1,-0.23,218.78,0.15,-488.14,-0.33,-16396.68,-1.64
534,Exit short,2025-04-02T09:00:00-0400,My Long Entry Id,1.08189,136734.4,147592.47870399998,-339.1,-0.23,218.78,0.15,-488.14,-0.33,-16396.68,-1.64
535,Entry long,2025-04-02T09:00:00-0400,My Long Entry Id,1.08189,136370,147537.3393,2416.48,1.64,4468.84,3.03,-192.28,-0.13,-13980.2,-1.4
535,Exit long,2025-04-04T05:00:00-0400,My Short Entry Id,1.09961,136370,147537.3393,2416.48,1.64,4468.84,3.03,-192.28,-0.13,-13980.2,-1.4
536,Entry short,2025-04-04T05:00:00-0400,My Short Entry Id,1.09961,134505.9,147904.032699,-250.18,-0.17,1593.89,1.08,-1261.67,-0.85,-14230.38,-1.42
536,Exit short,2025-04-08T21:00:00-0400,My Long Entry Id,1.10147,134505.9,147904.032699,-250.18,-0.17,1593.89,1.08,-1261.67,-0.85,-14230.38,-1.42
537,Entry long,2025-04-08T21:00:00-0400,My Long Entry Id,1.10147,134245.1,147866.950297,-683.31,-0.46,1079.33,0.73,-1363.93,-0.92,-14913.69,-1.49
537,Exit long,2025-04-09T15:00:00-0400,My Short Entry Id,1.09638,134245.1,147866.950297,-683.31,-0.46,1079.33,0.73,-1363.93,-0.92,-14913.69,-1.49
538,Entry short,2025-04-09T15:00:00-0400,My Short Entry Id,1.09638,134774.5,147764.06631,-1559.34,-1.06,474.41,0.32,-1578.21,-1.07,-16473.03,-1.65
538,Exit short,2025-04-10T07:00:00-0400,My Long Entry Id,1.10795,134774.5,147764.06631,-1559.34,-1.06,474.41,0.32,-1578.21,-1.07,-16473.03,-1.65
539,Entry long,2025-04-10T07:00:00-0400,My Long Entry Id,1.10795,133156.3,147530.522585,2592.55,1.76,5253.02,3.56,-166.45,-0.11,-13880.48,-1.39
539,Exit long,2025-04-15T13:00:00-0400,My Short Entry Id,1.12742,133156.3,147530.522585,2592.55,1.76,5253.02,3.56,-166.45,-0.11,-13880.48,-1.39
540,Entry short,2025-04-15T13:00:00-0400,My Short Entry Id,1.12742,131201.3,147918.969646,-1397.29,-0.94,106.27,0.07,-1456.33,-0.98,-15277.77,-1.53
540,Exit short,2025-04-16T02:00:00-0400,My Long Entry Id,1.13807,131201.3,147918.969646,-1397.29,-0.94,106.27,0.07,-1456.33,-0.98,-15277.77,-1.53
541,Entry long,2025-04-16T02:00:00-0400,My Long Entry Id,1.13807,129792.3,147712.722861,1160.34,0.79,2497.2,1.69,-590.55,-0.4,-14117.43,-1.41
541,Exit long,2025-04-22T09:00:00-0400,My Short Entry Id,1.14701,129792.3,147712.722861,1160.34,0.79,2497.2,1.69,-590.55,-0.4,-14117.43,-1.41
542,Entry short,2025-04-22T09:00:00-0400,My Short Entry Id,1.14701,128929.5,147883.42579500002,1083.01,0.73,2096.39,1.42,-282.36,-0.19,-13034.42,-1.3
542,Exit short,2025-04-28T12:00:00-0400,My Long Entry Id,1.13861,128929.5,147883.42579500002,1083.01,0.73,2096.39,1.42,-282.36,-0.19,-13034.42,-1.3
543,Entry long,2025-04-28T12:00:00-0400,My Long Entry Id,1.13861,130023.7,148046.28505699997,-360.17,-0.24,503.19,0.34,-378.37,-0.26,-13394.59,-1.34
543,Exit long,2025-04-29T22:00:00-0400,My Short Entry Id,1.13584,130023.7,148046.28505699997,-360.17,-0.24,503.19,0.34,-378.37,-0.26,-13394.59,-1.34
544,Entry short,2025-04-29T22:00:00-0400,My Short Entry Id,1.13584,130290.9,147989.615856,109.44,0.07,1207.8,0.82,-532.89,-0.36,-13285.14,-1.33
544,Exit short,2025-05-02T06:00:00-0400,My Long Entry Id,1.135,130290.9,147989.615856,109.44,0.07,1207.8,0.82,-532.89,-0.36,-13285.14,-1.33
545,Entry long,2025-05-02T06:00:00-0400,My Long Entry Id,1.135,130400.2,148004.22699999998,-624.62,-0.42,401.63,0.27,-765.45,-0.52,-13909.76,-1.39
545,Exit long,2025-05-05T13:00:00-0400,My Short Entry Id,1.13021,130400.2,148004.22699999998,-624.62,-0.42,401.63,0.27,-765.45,-0.52,-13909.76,-1.39
546,Entry short,2025-05-05T13:00:00-0400,My Short Entry Id,1.13021,130873.5,147914.538435,-481.61,-0.33,294.47,0.2,-596.78,-0.4,-14391.37,-1.44
546,Exit short,2025-05-06T04:00:00-0400,My Long Entry Id,1.13389,130873.5,147914.538435,-481.61,-0.33,294.47,0.2,-596.78,-0.4,-14391.37,-1.44
547,Entry long,2025-05-06T04:00:00-0400,My Long Entry Id,1.13389,130382.8,147839.753092,-421.14,-0.28,548.91,0.37,-498.06,-0.34,-14812.51,-1.48
547,Exit long,2025-05-07T16:00:00-0400,My Short Entry Id,1.13066,130382.8,147839.753092,-421.14,-0.28,548.91,0.37,-498.06,-0.34,-14812.51,-1.48
548,Entry short,2025-05-07T16:00:00-0400,My Short Entry Id,1.13066,130699.7,147776.922802,512.34,0.35,1437.7,0.97,-385.56,-0.26,-14300.17,-1.43
548,Exit short,2025-05-09T11:00:00-0400,My Long Entry Id,1.12674,130699.7,147776.922802,512.34,0.35,1437.7,0.97,-385.56,-0.26,-14300.17,-1.43
549,Entry long,2025-05-09T11:00:00-0400,My Long Entry Id,1.12674,131222.3,147853.414302,-753.22,-0.51,101.04,0.07,-1020.91,-0.69,-15053.38,-1.51
549,Exit long,2025-05-11T18:00:00-0400,My Short Entry Id,1.121,131222.3,147853.414302,-753.22,-0.51,101.04,0.07,-1020.91,-0.69,-15053.38,-1.51
550,Entry short,2025-05-11T18:00:00-0400,My Short Entry Id,1.121,131795.8,147743.0918,641.85,0.43,1907.09,1.29,-429.65,-0.29,-14411.54,-1.44
550,Exit short,2025-05-13T11:00:00-0400,My Long Entry Id,1.11613,131795.8,147743.0918,641.85,0.43,1907.09,1.29,-429.65,-0.29,-14411.54,-1.44
551,Entry long,2025-05-13T11:00:00-0400,My Long Entry Id,1.11613,132457.5,147839.789475,364.26,0.25,1380.21,0.93,-60.93,-0.04,-14047.28,-1.4
551,Exit long,2025-05-14T13:00:00-0400,My Short Entry Id,1.11888,132457.5,147839.789475,364.26,0.25,1380.21,0.93,-60.93,-0.04,-14047.28,-1.4
552,Entry short,2025-05-14T13:00:00-0400,My Short Entry Id,1.11888,132178.4,147891.76819200002,-111.03,-0.08,765.31,0.52,-519.46,-0.35,-14158.31,-1.42
552,Exit short,2025-05-18T21:00:00-0400,My Long Entry Id,1.11972,132178.4,147891.76819200002,-111.03,-0.08,765.31,0.52,-519.46,-0.35,-14158.31,-1.42
553,Entry long,2025-05-18T21:00:00-0400,My Long Entry Id,1.11972,132066.7,147877.72532400003,1251.99,0.85,2184.38,1.48,-328.85,-0.22,-12906.32,-1.29
553,Exit long,2025-05-22T07:00:00-0400,My Short Entry Id,1.1292,132066.7,147877.72532400003,1251.99,0.85,2184.38,1.48,-328.85,-0.22,-12906.32,-1.29
554,Entry short,2025-05-22T07:00:00-0400,My Short Entry Id,1.1292,131123.9,148065.10788,-618.9,-0.42,475.98,0.32,-680.53,-0.46,-13525.22,-1.35
554,Exit short,2025-05-23T04:00:00-0400,My Long Entry Id,1.13392,131123.9,148065.10788,-618.9,-0.42,475.98,0.32,-680.53,-0.46,-13525.22,-1.35
555,Entry long,2025-05-23T04:00:00-0400,My Long Entry Id,1.13392,130493.9,147969.643088,334.06,0.23,1034.82,0.7,-545.46,-0.37,-13191.16,-1.32
555,Exit long,2025-05-27T03:00:00-0400,My Short Entry Id,1.13648,130493.9,147969.643088,334.06,0.23,1034.82,0.7,-545.46,-0.37,-13191.16,-1.32
556,Entry short,2025-05-27T03:00:00-0400,My Short Entry Id,1.13648,130244.4,148020.15571199998,200.58,0.14,2013.58,1.36,-139.36,-0.09,-12990.58,-1.3
556,Exit short,2025-05-29T09:00:00-0400,My Long Entry Id,1.13494,130244.4,148020.15571199998,200.58,0.14,2013.58,1.36,-139.36,-0.09,-12990.58,-1.3
557,Entry long,2025-05-29T09:00:00-0400,My Long Entry Id,1.13494,130449.9,148052.809506,-426.57,-0.29,527.02,0.36,-482.66,-0.33,-13417.15,-1.34
557,Exit long,2025-05-30T10:00:00-0400,My Short Entry Id,1.13167,130449.9,148052.809506,-426.57,-0.29,527.02,0.36,-482.66,-0.33,-13417.15,-1.34
558,Entry short,2025-05-30T10:00:00-0400,My Short Entry Id,1.13167,130772.9,147991.76774299997,-817.33,-0.55,43.16,0.03,-852.64,-0.58,-14234.48,-1.42
558,Exit short,2025-06-02T02:00:00-0400,My Long Entry Id,1.13792,130772.9,147991.76774299997,-817.33,-0.55,43.16,0.03,-852.64,-0.58,-14234.48,-1.42
559,Entry long,2025-06-02T02:00:00-0400,My Long Entry Id,1.13792,129941.7,147863.259264,240.39,0.16,978.46,0.66,-11.69,-0.01,-13994.09,-1.4
