time,open,high,low,close,Volume
2023-10-23T06:00:00-04:00,1.05929,1.06042,1.05903,1.06042,2823
2023-10-23T07:00:00-04:00,1.06041,1.06096,1.06007,1.06016,2950
2023-10-23T08:00:00-04:00,1.06015,1.06185,1.0595,1.06096,4450
2023-10-23T09:00:00-04:00,1.06097,1.0613,1.05908,1.0605,5256
2023-10-23T10:00:00-04:00,1.06051,1.06316,1.06047,1.06285,6758
2023-10-23T11:00:00-04:00,1.06283,1.06465,1.06279,1.06451,4274
2023-10-23T12:00:00-04:00,1.06453,1.06644,1.06408,1.06644,3159
2023-10-23T13:00:00-04:00,1.06642,1.06725,1.06595,1.06681,3119
2023-10-23T14:00:00-04:00,1.0668,1.06776,1.06654,1.0674,2619
2023-10-23T15:00:00-04:00,1.06741,1.06745,1.06601,1.06654,2456
2023-10-23T16:00:00-04:00,1.06653,1.06692,1.06633,1.06682,1409
2023-10-23T17:00:00-04:00,1.06628,1.067,1.06622,1.06673,536
2023-10-23T18:00:00-04:00,1.06675,1.06718,1.06674,1.06677,2024
2023-10-23T19:00:00-04:00,1.06676,1.06701,1.06668,1.06697,1295
2023-10-23T20:00:00-04:00,1.06698,1.06732,1.06666,1.06722,1518
2023-10-23T21:00:00-04:00,1.06721,1.06747,1.06677,1.06703,2039
2023-10-23T22:00:00-04:00,1.06704,1.06869,1.06688,1.06814,2056
2023-10-23T23:00:00-04:00,1.06813,1.06859,1.06807,1.06824,1046
2023-10-24T00:00:00-04:00,1.06825,1.06833,1.06788,1.06788,1879
2023-10-24T01:00:00-04:00,1.06789,1.06828,1.0677,1.06808,1308
2023-10-24T02:00:00-04:00,1.06807,1.06865,1.06768,1.0685,3062
2023-10-24T03:00:00-04:00,1.06851,1.06941,1.06569,1.06627,5507
2023-10-24T04:00:00-04:00,1.06625,1.06625,1.06441,1.06501,4391
2023-10-24T05:00:00-04:00,1.06502,1.0651,1.06357,1.06365,2924
2023-10-24T06:00:00-04:00,1.06366,1.06394,1.06215,1.06252,3125
2023-10-24T07:00:00-04:00,1.06253,1.06413,1.06218,1.06351,3125
2023-10-24T08:00:00-04:00,1.0635,1.06364,1.06121,1.06157,4926
2023-10-24T09:00:00-04:00,1.06155,1.06241,1.05962,1.06112,6352
2023-10-24T10:00:00-04:00,1.06113,1.0616,1.05905,1.05996,6522
2023-10-24T11:00:00-04:00,1.05995,1.05996,1.05829,1.05936,4578
2023-10-24T12:00:00-04:00,1.05938,1.06019,1.05833,1.05866,3085
2023-10-24T13:00:00-04:00,1.05865,1.05938,1.05865,1.05886,2791
2023-10-24T14:00:00-04:00,1.05885,1.05909,1.05843,1.05883,1940
2023-10-24T15:00:00-04:00,1.05882,1.05936,1.05869,1.05916,1668
2023-10-24T16:00:00-04:00,1.05917,1.05942,1.05887,1.05903,1313
2023-10-24T17:00:00-04:00,1.05864,1.05917,1.05857,1.05912,625
2023-10-24T18:00:00-04:00,1.05906,1.05937,1.05885,1.05933,808
2023-10-24T19:00:00-04:00,1.05934,1.05949,1.05917,1.05948,828
2023-10-24T20:00:00-04:00,1.0595,1.05987,1.05895,1.05925,1971
2023-10-24T21:00:00-04:00,1.05926,1.05976,1.05916,1.05943,1814
2023-10-24T22:00:00-04:00,1.05944,1.06043,1.05943,1.06036,1477
2023-10-24T23:00:00-04:00,1.06037,1.06049,1.06015,1.06019,1129
2023-10-25T00:00:00-04:00,1.06018,1.06061,1.06008,1.0606,735
2023-10-25T01:00:00-04:00,1.06059,1.06065,1.05974,1.06009,1087
2023-10-25T02:00:00-04:00,1.06008,1.06039,1.05923,1.05924,2257
2023-10-25T03:00:00-04:00,1.05923,1.05924,1.05781,1.0587,3296
2023-10-25T04:00:00-04:00,1.05871,1.05966,1.05832,1.0585,3333
2023-10-25T05:00:00-04:00,1.05849,1.05849,1.05664,1.05688,2949
2023-10-25T06:00:00-04:00,1.0569,1.05771,1.05657,1.05742,2355
2023-10-25T07:00:00-04:00,1.05741,1.05786,1.05696,1.05726,2312
2023-10-25T08:00:00-04:00,1.05725,1.05794,1.05695,1.05747,3883
2023-10-25T09:00:00-04:00,1.05748,1.05826,1.05666,1.05808,4909
2023-10-25T10:00:00-04:00,1.05805,1.05911,1.05681,1.05848,6973
2023-10-25T11:00:00-04:00,1.05849,1.05954,1.05828,1.05828,5628
2023-10-25T12:00:00-04:00,1.05829,1.05858,1.05706,1.05743,3142
2023-10-25T13:00:00-04:00,1.05744,1.05764,1.05657,1.0571,4146
2023-10-25T14:00:00-04:00,1.05709,1.05732,1.05656,1.05662,2409
2023-10-25T15:00:00-04:00,1.05663,1.05699,1.05656,1.05676,1889
2023-10-25T16:00:00-04:00,1.05677,1.05697,1.05656,1.05659,1849
2023-10-25T17:00:00-04:00,1.05673,1.05673,1.05639,1.05665,688
2023-10-25T18:00:00-04:00,1.05666,1.05677,1.05638,1.05653,1137
2023-10-25T19:00:00-04:00,1.05652,1.05667,1.056,1.05661,1145
2023-10-25T20:00:00-04:00,1.0566,1.0569,1.05575,1.05595,1542
2023-10-25T21:00:00-04:00,1.05594,1.05612,1.05539,1.05548,1775
2023-10-25T22:00:00-04:00,1.05549,1.05561,1.05435,1.05451,1625
2023-10-25T23:00:00-04:00,1.05452,1.05477,1.05412,1.05467,1279
2023-10-26T00:00:00-04:00,1.05466,1.05478,1.05421,1.05454,945
2023-10-26T01:00:00-04:00,1.05455,1.05491,1.05411,1.05426,1682
2023-10-26T02:00:00-04:00,1.05424,1.05453,1.05327,1.05384,3535
2023-10-26T03:00:00-04:00,1.05386,1.05493,1.0538,1.05481,3796
2023-10-26T04:00:00-04:00,1.0548,1.05524,1.05443,1.05452,3087
2023-10-26T05:00:00-04:00,1.05451,1.05517,1.054,1.05455,2530
2023-10-26T06:00:00-04:00,1.05454,1.05491,1.05349,1.05371,2392
2023-10-26T07:00:00-04:00,1.0537,1.05389,1.05309,1.0536,2438
2023-10-26T08:00:00-04:00,1.05359,1.05589,1.0521,1.05589,9086
2023-10-26T09:00:00-04:00,1.05592,1.05602,1.05413,1.0547,7513
2023-10-26T10:00:00-04:00,1.05468,1.05482,1.05308,1.05427,6281
2023-10-26T11:00:00-04:00,1.05428,1.05447,1.0525,1.05315,4479
2023-10-26T12:00:00-04:00,1.05314,1.05367,1.05247,1.05283,3927
2023-10-26T13:00:00-04:00,1.05284,1.05521,1.0528,1.05504,4132
2023-10-26T14:00:00-04:00,1.05505,1.05644,1.05489,1.05608,2670
2023-10-26T15:00:00-04:00,1.05607,1.0563,1.05482,1.05565,2353
2023-10-26T16:00:00-04:00,1.05564,1.05641,1.05549,1.05634,1692
2023-10-26T17:00:00-04:00,1.05556,1.05605,1.05545,1.05601,1055
2023-10-26T18:00:00-04:00,1.05602,1.05648,1.05592,1.05642,531
2023-10-26T19:00:00-04:00,1.05644,1.05656,1.05624,1.05638,926
2023-10-26T20:00:00-04:00,1.05636,1.05644,1.05557,1.05577,1662
2023-10-26T21:00:00-04:00,1.05576,1.0562,1.05524,1.05586,1467
2023-10-26T22:00:00-04:00,1.05585,1.05665,1.05585,1.05643,1298
2023-10-26T23:00:00-04:00,1.05642,1.05651,1.05609,1.05643,938
2023-10-27T00:00:00-04:00,1.05642,1.05677,1.05632,1.0567,739
2023-10-27T01:00:00-04:00,1.05669,1.05698,1.05652,1.05691,1251
2023-10-27T02:00:00-04:00,1.0569,1.05697,1.05546,1.05559,2796
2023-10-27T03:00:00-04:00,1.05556,1.05628,1.05518,1.05583,3122
2023-10-27T04:00:00-04:00,1.05582,1.05623,1.05535,1.05617,2714
2023-10-27T05:00:00-04:00,1.05616,1.05653,1.056,1.05643,2365
2023-10-27T06:00:00-04:00,1.05641,1.05669,1.05556,1.05556,2164
2023-10-27T07:00:00-04:00,1.05554,1.05561,1.05352,1.05369,2782
2023-10-27T08:00:00-04:00,1.0537,1.05693,1.05354,1.05557,5526
2023-10-27T09:00:00-04:00,1.05558,1.05917,1.05552,1.05791,6938
2023-10-27T10:00:00-04:00,1.05785,1.05945,1.05655,1.0578,7196
2023-10-27T11:00:00-04:00,1.05781,1.05969,1.05773,1.0591,4525
2023-10-27T12:00:00-04:00,1.05911,1.05963,1.05806,1.05828,2931
2023-10-27T13:00:00-04:00,1.05827,1.05829,1.05572,1.0567,3774
2023-10-27T14:00:00-04:00,1.05669,1.05734,1.05622,1.05675,3466
2023-10-27T15:00:00-04:00,1.05673,1.05706,1.05618,1.05703,2824
2023-10-27T16:00:00-04:00,1.05705,1.05705,1.05627,1.05644,2250
2023-10-29T17:00:00-04:00,1.05647,1.05698,1.05618,1.05659,732
2023-10-29T18:00:00-04:00,1.05652,1.05672,1.05582,1.05611,1504
2023-10-29T19:00:00-04:00,1.0561,1.05638,1.05588,1.05619,1022
2023-10-29T20:00:00-04:00,1.05618,1.05629,1.05551,1.05623,1733
2023-10-29T21:00:00-04:00,1.05624,1.05637,1.05593,1.05635,1623
2023-10-29T22:00:00-04:00,1.05634,1.05657,1.05615,1.05623,1243
2023-10-29T23:00:00-04:00,1.05622,1.05633,1.05587,1.05602,993
2023-10-30T00:00:00-04:00,1.05603,1.05623,1.05583,1.05608,673
2023-10-30T01:00:00-04:00,1.05607,1.05618,1.05587,1.05614,782
2023-10-30T02:00:00-04:00,1.05615,1.05656,1.05563,1.05649,1406
2023-10-30T03:00:00-04:00,1.0565,1.05673,1.05528,1.05566,2691
2023-10-30T04:00:00-04:00,1.05563,1.05604,1.05469,1.05597,3593
2023-10-30T05:00:00-04:00,1.05596,1.05859,1.05596,1.05823,3360
2023-10-30T06:00:00-04:00,1.05825,1.0588,1.05738,1.05746,2524
2023-10-30T07:00:00-04:00,1.05747,1.05961,1.05732,1.0585,2730
2023-10-30T08:00:00-04:00,1.05851,1.06082,1.05819,1.06066,3985
2023-10-30T09:00:00-04:00,1.06064,1.06145,1.05963,1.06093,4919
2023-10-30T10:00:00-04:00,1.06094,1.06176,1.05907,1.06051,6885
2023-10-30T11:00:00-04:00,1.0605,1.06248,1.06047,1.0619,4308
2023-10-30T12:00:00-04:00,1.06189,1.06206,1.06049,1.06069,2928
2023-10-30T13:00:00-04:00,1.0607,1.06143,1.06001,1.06112,2075
2023-10-30T14:00:00-04:00,1.06113,1.06187,1.061,1.06175,1530
2023-10-30T15:00:00-04:00,1.06174,1.06215,1.06137,1.06168,1958
2023-10-30T16:00:00-04:00,1.06167,1.06173,1.06138,1.06147,1296
2023-10-30T17:00:00-04:00,1.06148,1.06158,1.06116,1.06148,376
2023-10-30T18:00:00-04:00,1.06145,1.06171,1.06118,1.06119,1809
2023-10-30T19:00:00-04:00,1.06118,1.06149,1.06118,1.06138,660
2023-10-30T20:00:00-04:00,1.06137,1.06142,1.06093,1.06113,1328
2023-10-30T21:00:00-04:00,1.06112,1.06124,1.06032,1.06097,1933
2023-10-30T22:00:00-04:00,1.06098,1.0611,1.05986,1.06008,1609
2023-10-30T23:00:00-04:00,1.0601,1.0601,1.05904,1.05942,2798
2023-10-31T00:00:00-04:00,1.05941,1.0597,1.05906,1.05936,1454
2023-10-31T01:00:00-04:00,1.05934,1.05989,1.05925,1.05985,1353
2023-10-31T02:00:00-04:00,1.05986,1.0609,1.05941,1.06085,1909
2023-10-31T03:00:00-04:00,1.06083,1.06257,1.06033,1.0621,3122
2023-10-31T04:00:00-04:00,1.06209,1.06455,1.06155,1.06452,3906
2023-10-31T05:00:00-04:00,1.06451,1.06746,1.06353,1.06679,4700
2023-10-31T06:00:00-04:00,1.06678,1.06696,1.06519,1.0664,4048
2023-10-31T07:00:00-04:00,1.06641,1.06667,1.06552,1.06555,2884
2023-10-31T08:00:00-04:00,1.06554,1.06607,1.06211,1.0624,6182
2023-10-31T09:00:00-04:00,1.06239,1.06255,1.06011,1.0603,6744
2023-10-31T10:00:00-04:00,1.06029,1.06155,1.05947,1.0602,6735
2023-10-31T11:00:00-04:00,1.06021,1.06053,1.05661,1.0567,6752
2023-10-31T12:00:00-04:00,1.05671,1.05744,1.05573,1.05674,5363
2023-10-31T13:00:00-04:00,1.05673,1.058,1.05657,1.05748,3446
2023-10-31T14:00:00-04:00,1.05746,1.05817,1.05708,1.05813,2438
2023-10-31T15:00:00-04:00,1.05812,1.05855,1.058,1.05801,2136
2023-10-31T16:00:00-04:00,1.05802,1.05833,1.05726,1.05742,1373
2023-10-31T17:00:00-04:00,1.05711,1.05758,1.05709,1.05741,677
2023-10-31T18:00:00-04:00,1.05742,1.05793,1.05741,1.05793,597
2023-10-31T19:00:00-04:00,1.05794,1.05803,1.0577,1.05778,889
2023-10-31T20:00:00-04:00,1.05777,1.05804,1.05685,1.05733,1293
2023-10-31T21:00:00-04:00,1.05732,1.05763,1.05671,1.05689,1762
2023-10-31T22:00:00-04:00,1.05688,1.05728,1.05663,1.05701,1322
2023-10-31T23:00:00-04:00,1.05702,1.05735,1.05686,1.05702,1210
2023-11-01T00:00:00-04:00,1.05703,1.05717,1.05657,1.0567,1060
2023-11-01T01:00:00-04:00,1.05668,1.05691,1.05651,1.05678,1303
2023-11-01T02:00:00-04:00,1.05679,1.05763,1.05679,1.05739,1413
2023-11-01T03:00:00-04:00,1.05738,1.05774,1.05587,1.05645,2684
2023-11-01T04:00:00-04:00,1.05644,1.0568,1.05571,1.0558,2958
2023-11-01T05:00:00-04:00,1.05581,1.05625,1.05453,1.0549,2626
2023-11-01T06:00:00-04:00,1.05491,1.05535,1.05455,1.0548,1891
2023-11-01T07:00:00-04:00,1.05481,1.05505,1.05407,1.05428,2583
2023-11-01T08:00:00-04:00,1.0543,1.05573,1.05368,1.05385,6653
2023-11-01T09:00:00-04:00,1.05384,1.05395,1.05214,1.053,5813
2023-11-01T10:00:00-04:00,1.05301,1.05706,1.05301,1.05524,8930
2023-11-01T11:00:00-04:00,1.05525,1.05591,1.05356,1.0537,4565
2023-11-01T12:00:00-04:00,1.05371,1.05414,1.05321,1.05337,2846
2023-11-01T13:00:00-04:00,1.05338,1.05355,1.05274,1.05317,2786
2023-11-01T14:00:00-04:00,1.0532,1.05518,1.05167,1.05419,13152
2023-11-01T15:00:00-04:00,1.05418,1.05704,1.05413,1.05671,7005
2023-11-01T16:00:00-04:00,1.05672,1.05755,1.05671,1.05685,1842
2023-11-01T17:00:00-04:00,1.05656,1.05697,1.05642,1.05674,549
2023-11-01T18:00:00-04:00,1.05673,1.05787,1.05673,1.05781,1878
2023-11-01T19:00:00-04:00,1.05782,1.05867,1.05772,1.05865,1516
2023-11-01T20:00:00-04:00,1.05866,1.06017,1.05836,1.06015,2456
2023-11-01T21:00:00-04:00,1.06016,1.06019,1.05964,1.05976,1988
2023-11-01T22:00:00-04:00,1.05975,1.05985,1.0593,1.05957,1259
2023-11-01T23:00:00-04:00,1.05956,1.06002,1.05938,1.05997,968
2023-11-02T00:00:00-04:00,1.05998,1.05998,1.05949,1.05959,993
2023-11-02T01:00:00-04:00,1.05958,1.06017,1.05951,1.0597,1473
2023-11-02T02:00:00-04:00,1.05969,1.06018,1.05935,1.05998,1629
2023-11-02T03:00:00-04:00,1.05997,1.06098,1.05963,1.06032,2968
2023-11-02T04:00:00-04:00,1.06031,1.06083,1.0591,1.06003,4113
2023-11-02T05:00:00-04:00,1.06004,1.06245,1.05988,1.06235,3977
2023-11-02T06:00:00-04:00,1.06236,1.06369,1.06208,1.06344,3134
2023-11-02T07:00:00-04:00,1.06342,1.06386,1.06302,1.06336,2996
2023-11-02T08:00:00-04:00,1.06337,1.06674,1.06322,1.06639,7033
2023-11-02T09:00:00-04:00,1.0664,1.06666,1.06417,1.06476,6013
2023-11-02T10:00:00-04:00,1.06474,1.06476,1.06271,1.06395,5673
2023-11-02T11:00:00-04:00,1.06393,1.06431,1.06167,1.06172,5098
2023-11-02T12:00:00-04:00,1.06171,1.06227,1.06104,1.06151,4281
2023-11-02T13:00:00-04:00,1.06153,1.06297,1.06137,1.06281,2676
2023-11-02T14:00:00-04:00,1.0628,1.06322,1.06232,1.06257,2511
2023-11-02T15:00:00-04:00,1.06256,1.06262,1.06164,1.0623,2084
2023-11-02T16:00:00-04:00,1.06229,1.06232,1.06166,1.06213,1317
2023-11-02T17:00:00-04:00,1.06169,1.06227,1.06151,1.06204,1381
2023-11-02T18:00:00-04:00,1.06203,1.06224,1.06171,1.06171,523
2023-11-02T19:00:00-04:00,1.06172,1.06186,1.06153,1.06154,652
2023-11-02T20:00:00-04:00,1.06157,1.06216,1.06147,1.06179,954
2023-11-02T21:00:00-04:00,1.0618,1.06224,1.06146,1.0622,1291
2023-11-02T22:00:00-04:00,1.06221,1.06284,1.06212,1.06261,1150
2023-11-02T23:00:00-04:00,1.06262,1.06287,1.06242,1.06253,734
2023-11-03T00:00:00-04:00,1.06252,1.06285,1.06246,1.06262,684
2023-11-03T01:00:00-04:00,1.06263,1.06314,1.06259,1.06296,1051
2023-11-03T02:00:00-04:00,1.06297,1.06336,1.06277,1.06311,1132
2023-11-03T03:00:00-04:00,1.06309,1.06334,1.0625,1.06291,2473
2023-11-03T04:00:00-04:00,1.0629,1.0632,1.06196,1.0627,2999
2023-11-03T05:00:00-04:00,1.06269,1.06482,1.06239,1.06479,2954
2023-11-03T06:00:00-04:00,1.06478,1.0648,1.06418,1.06428,2343
2023-11-03T07:00:00-04:00,1.06429,1.06525,1.06406,1.06465,2570
2023-11-03T08:00:00-04:00,1.06467,1.07191,1.06452,1.07095,8794
2023-11-03T09:00:00-04:00,1.07093,1.07243,1.06959,1.07153,8829
2023-11-03T10:00:00-04:00,1.07158,1.07332,1.06933,1.07196,9279
2023-11-03T11:00:00-04:00,1.07197,1.07351,1.07153,1.0732,5886
2023-11-03T12:00:00-04:00,1.07319,1.07392,1.07251,1.0739,4655
2023-11-03T13:00:00-04:00,1.07391,1.07465,1.07306,1.07364,3729
2023-11-03T14:00:00-04:00,1.07363,1.07396,1.07324,1.07356,2396
2023-11-03T15:00:00-04:00,1.07354,1.07373,1.07223,1.07245,1778
2023-11-03T16:00:00-04:00,1.07247,1.07325,1.07238,1.07302,1572
2023-11-05T17:00:00-05:00,1.07203,1.0726,1.07203,1.07251,475
2023-11-05T18:00:00-05:00,1.07249,1.07333,1.07233,1.07313,1280
2023-11-05T19:00:00-05:00,1.07314,1.07319,1.07226,1.07241,1596
2023-11-05T20:00:00-05:00,1.07242,1.07294,1.07222,1.07282,1701
2023-11-05T21:00:00-05:00,1.07283,1.07332,1.07263,1.07327,1377
2023-11-05T22:00:00-05:00,1.07328,1.07341,1.0731,1.07341,923
2023-11-05T23:00:00-05:00,1.0734,1.07374,1.07337,1.07355,973
2023-11-06T00:00:00-05:00,1.07354,1.07387,1.07329,1.07355,1115
2023-11-06T01:00:00-05:00,1.07354,1.07399,1.07343,1.07359,1220
2023-11-06T02:00:00-05:00,1.07361,1.07436,1.07317,1.07329,2798
2023-11-06T03:00:00-05:00,1.0733,1.07561,1.07313,1.075,4215
2023-11-06T04:00:00-05:00,1.07501,1.0756,1.07426,1.0747,3029
2023-11-06T05:00:00-05:00,1.07471,1.07556,1.07448,1.07482,2482
2023-11-06T06:00:00-05:00,1.07483,1.07539,1.07439,1.07514,2257
2023-11-06T07:00:00-05:00,1.07513,1.07539,1.07387,1.07436,2797
2023-11-06T08:00:00-05:00,1.07435,1.07445,1.07349,1.07372,3931
2023-11-06T09:00:00-05:00,1.07373,1.07458,1.0736,1.07387,4296
2023-11-06T10:00:00-05:00,1.07388,1.0744,1.0726,1.07435,4145
2023-11-06T11:00:00-05:00,1.07436,1.07491,1.07399,1.07457,3217
2023-11-06T12:00:00-05:00,1.07458,1.0746,1.07337,1.07354,1944
2023-11-06T13:00:00-05:00,1.07353,1.07367,1.07288,1.07356,1867
2023-11-06T14:00:00-05:00,1.07357,1.07367,1.0722,1.0724,2548
2023-11-06T15:00:00-05:00,1.07238,1.07239,1.07192,1.07195,1783
2023-11-06T16:00:00-05:00,1.07196,1.07204,1.07161,1.07168,1615
2023-11-06T17:00:00-05:00,1.07146,1.072,1.07139,1.07196,842
2023-11-06T18:00:00-05:00,1.07199,1.0722,1.07176,1.07181,750
2023-11-06T19:00:00-05:00,1.07182,1.07192,1.07115,1.07137,1050
2023-11-06T20:00:00-05:00,1.07135,1.07135,1.07078,1.07103,1770
2023-11-06T21:00:00-05:00,1.07104,1.07123,1.07057,1.0711,1022
2023-11-06T22:00:00-05:00,1.07111,1.07139,1.07075,1.07088,1757
2023-11-06T23:00:00-05:00,1.07089,1.07109,1.0705,1.07063,1331
2023-11-07T00:00:00-05:00,1.07064,1.07106,1.07051,1.07102,1170
2023-11-07T01:00:00-05:00,1.07103,1.07114,1.06999,1.07007,1652
2023-11-07T02:00:00-05:00,1.07005,1.07012,1.06916,1.06968,2633
2023-11-07T03:00:00-05:00,1.06967,1.07062,1.06947,1.07034,3827
2023-11-07T04:00:00-05:00,1.07035,1.07035,1.06829,1.06835,3157
2023-11-07T05:00:00-05:00,1.06834,1.06973,1.06803,1.06815,2920
2023-11-07T06:00:00-05:00,1.06813,1.06831,1.06653,1.06737,3242
2023-11-07T07:00:00-05:00,1.06738,1.06845,1.06738,1.06786,3078
2023-11-07T08:00:00-05:00,1.06785,1.06866,1.06719,1.06759,3979
2023-11-07T09:00:00-05:00,1.06761,1.06768,1.0664,1.06759,5107
2023-11-07T10:00:00-05:00,1.0676,1.06896,1.06736,1.06847,4646
2023-11-07T11:00:00-05:00,1.06848,1.06926,1.06832,1.06857,4085
2023-11-07T12:00:00-05:00,1.06856,1.06861,1.06723,1.06771,3209
2023-11-07T13:00:00-05:00,1.06773,1.06996,1.0676,1.06987,3327
2023-11-07T14:00:00-05:00,1.06986,1.07046,1.06939,1.0695,2624
2023-11-07T15:00:00-05:00,1.06948,1.06981,1.06893,1.06946,2173
2023-11-07T16:00:00-05:00,1.06945,1.07007,1.06945,1.06999,1208
2023-11-07T17:00:00-05:00,1.06985,1.06997,1.06954,1.06973,913
2023-11-07T18:00:00-05:00,1.06975,1.0699,1.06951,1.06955,561
2023-11-07T19:00:00-05:00,1.06954,1.06975,1.06893,1.069,1093
2023-11-07T20:00:00-05:00,1.06901,1.06938,1.06862,1.06917,1614
2023-11-07T21:00:00-05:00,1.06918,1.0699,1.06891,1.06934,1592
2023-11-07T22:00:00-05:00,1.06935,1.06957,1.06883,1.06897,1171
2023-11-07T23:00:00-05:00,1.06898,1.06925,1.06884,1.06919,848
2023-11-08T00:00:00-05:00,1.0692,1.06927,1.06851,1.06859,1074
2023-11-08T01:00:00-05:00,1.0686,1.06879,1.0681,1.06815,1483
2023-11-08T02:00:00-05:00,1.06817,1.0684,1.06753,1.06801,2730
2023-11-08T03:00:00-05:00,1.06802,1.06826,1.06712,1.06724,3492
2023-11-08T04:00:00-05:00,1.06726,1.06741,1.06601,1.0665,3432
2023-11-08T05:00:00-05:00,1.06649,1.06687,1.06591,1.0668,2645
2023-11-08T06:00:00-05:00,1.06681,1.06776,1.06681,1.06769,2298
2023-11-08T07:00:00-05:00,1.0677,1.0677,1.06668,1.0668,2596
2023-11-08T08:00:00-05:00,1.06682,1.06723,1.06599,1.06691,3941
2023-11-08T09:00:00-05:00,1.06692,1.0692,1.06687,1.06903,4905
2023-11-08T10:00:00-05:00,1.06902,1.07075,1.06825,1.0705,5288
2023-11-08T11:00:00-05:00,1.07049,1.07158,1.07034,1.07141,4508
2023-11-08T12:00:00-05:00,1.07142,1.07145,1.07009,1.07076,3281
2023-11-08T13:00:00-05:00,1.07077,1.0714,1.07019,1.07089,3917
2023-11-08T14:00:00-05:00,1.07088,1.07107,1.0701,1.07021,1952
2023-11-08T15:00:00-05:00,1.0702,1.07106,1.06998,1.07094,2050
2023-11-08T16:00:00-05:00,1.07095,1.07107,1.07083,1.07085,1506
2023-11-08T17:00:00-05:00,1.07042,1.07086,1.07036,1.0707,1451
2023-11-08T18:00:00-05:00,1.07064,1.07111,1.07062,1.07111,1632
2023-11-08T19:00:00-05:00,1.0711,1.07126,1.07022,1.07032,841
2023-11-08T20:00:00-05:00,1.07033,1.07145,1.07027,1.07119,1386
2023-11-08T21:00:00-05:00,1.07118,1.07156,1.07087,1.07093,987
2023-11-08T22:00:00-05:00,1.07094,1.07113,1.07063,1.07077,810
2023-11-08T23:00:00-05:00,1.07078,1.07116,1.07077,1.07088,786
2023-11-09T00:00:00-05:00,1.07087,1.07099,1.07021,1.07024,945
2023-11-09T01:00:00-05:00,1.07025,1.07094,1.07012,1.07073,1334
2023-11-09T02:00:00-05:00,1.07074,1.07093,1.07022,1.07051,2209
2023-11-09T03:00:00-05:00,1.07052,1.07097,1.06935,1.07014,3974
2023-11-09T04:00:00-05:00,1.07013,1.07045,1.0694,1.06977,3061
2023-11-09T05:00:00-05:00,1.06978,1.06995,1.06848,1.06864,2456
2023-11-09T06:00:00-05:00,1.06865,1.06918,1.06802,1.06881,2303
2023-11-09T07:00:00-05:00,1.0688,1.06925,1.06869,1.069,2566
2023-11-09T08:00:00-05:00,1.06901,1.07087,1.06865,1.07072,5392
2023-11-09T09:00:00-05:00,1.07073,1.07252,1.07002,1.0724,5669
2023-11-09T10:00:00-05:00,1.07239,1.07245,1.07074,1.07148,5881
2023-11-09T11:00:00-05:00,1.07147,1.07168,1.0705,1.07096,3594
2023-11-09T12:00:00-05:00,1.07097,1.07125,1.06998,1.07044,2828
2023-11-09T13:00:00-05:00,1.07046,1.07053,1.06726,1.06942,7897
2023-11-09T14:00:00-05:00,1.06941,1.06946,1.06599,1.06671,7750
2023-11-09T15:00:00-05:00,1.0667,1.06752,1.06623,1.06636,3429
2023-11-09T16:00:00-05:00,1.06637,1.06688,1.06636,1.06676,2057
2023-11-09T17:00:00-05:00,1.06651,1.06689,1.06648,1.06674,1014
2023-11-09T18:00:00-05:00,1.06676,1.06686,1.06641,1.06668,819
2023-11-09T19:00:00-05:00,1.0667,1.06704,1.06628,1.06682,1272
2023-11-09T20:00:00-05:00,1.06683,1.06749,1.06665,1.06717,1624
2023-11-09T21:00:00-05:00,1.06716,1.06742,1.067,1.06722,1295
2023-11-09T22:00:00-05:00,1.06723,1.0674,1.06687,1.06698,851
2023-11-09T23:00:00-05:00,1.06697,1.06712,1.0667,1.06711,866
2023-11-10T00:00:00-05:00,1.0671,1.06717,1.06657,1.0669,896
2023-11-10T01:00:00-05:00,1.06689,1.067,1.06635,1.06653,1371
2023-11-10T02:00:00-05:00,1.06652,1.06694,1.0656,1.06629,3237
2023-11-10T03:00:00-05:00,1.06631,1.06781,1.06629,1.06709,3589
2023-11-10T04:00:00-05:00,1.0671,1.06798,1.06643,1.06771,3105
2023-11-10T05:00:00-05:00,1.0677,1.06878,1.06691,1.06868,2853
2023-11-10T06:00:00-05:00,1.06867,1.06887,1.06739,1.06768,2639
2023-11-10T07:00:00-05:00,1.06767,1.06881,1.06698,1.06816,3111
2023-11-10T08:00:00-05:00,1.06819,1.06926,1.06771,1.06885,4165
2023-11-10T09:00:00-05:00,1.06886,1.06894,1.06703,1.06719,4732
2023-11-10T10:00:00-05:00,1.06698,1.06794,1.06623,1.06697,6988
2023-11-10T11:00:00-05:00,1.06696,1.06794,1.0663,1.06693,3851
2023-11-10T12:00:00-05:00,1.06692,1.06816,1.06638,1.06791,3322
2023-11-10T13:00:00-05:00,1.06792,1.06842,1.06727,1.0681,2578
2023-11-10T14:00:00-05:00,1.06811,1.06872,1.06788,1.06795,2253
2023-11-10T15:00:00-05:00,1.06794,1.06873,1.06769,1.0685,2138
2023-11-10T16:00:00-05:00,1.06849,1.0687,1.06823,1.06859,1287
2023-11-12T17:00:00-05:00,1.06834,1.0684,1.06801,1.06836,1865
2023-11-12T18:00:00-05:00,1.06831,1.06904,1.06831,1.06903,1164
2023-11-12T19:00:00-05:00,1.06902,1.06903,1.0682,1.06838,1196
2023-11-12T20:00:00-05:00,1.06837,1.06884,1.06809,1.06865,1402
