time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-12-02T16:05:00-05:00,1.04974,1.05002,1.04973,1.05001,133,0,0,0,0,0,0,0
2024-12-02T16:10:00-05:00,1.05002,1.05027,1.05002,1.05012,93,0,0,0,0,0,0,0
2024-12-02T16:15:00-05:00,1.05009,1.05015,1.04993,1.04995,124,1,0,0,0,0,0,0
2024-12-02T16:20:00-05:00,1.04994,1.04998,1.04985,1.04992,66,0,0,0,0,0,0,0
2024-12-02T16:25:00-05:00,1.04991,1.04992,1.04973,1.04981,89,0,0,0,0,0,0,0
2024-12-02T16:30:00-05:00,1.04982,1.04987,1.04968,1.04978,81,1,0,0,0,0,0,0
2024-12-02T16:35:00-05:00,1.04979,1.04991,1.04978,1.04985,47,0,0,0,0,0,0,0
2024-12-02T16:40:00-05:00,1.04984,1.04984,1.04978,1.04984,41,0,0,0,0,0,0,0
2024-12-02T16:45:00-05:00,1.04985,1.05001,1.04985,1.04995,95,1,0,0,0,0,0,0
2024-12-02T16:50:00-05:00,1.04994,1.04996,1.04988,1.04988,39,0,0,0,0,0,0,0
2024-12-02T16:55:00-05:00,1.04989,1.04997,1.04964,1.04981,135,0,0,0,0,0,0,0
2024-12-02T17:05:00-05:00,1.04974,1.0498,1.04972,1.04979,22,1,1.5,2,0,0,0,0
2024-12-02T17:10:00-05:00,1.04981,1.0499,1.04975,1.0499,69,0,0,0,0,0,0,0
2024-12-02T17:15:00-05:00,1.04986,1.04991,1.04983,1.04985,80,1,0,0,0,0,0,0
2024-12-02T17:20:00-05:00,1.04987,1.04987,1.04982,1.04985,18,0,0,0,0,0,0,0
2024-12-02T17:25:00-05:00,1.04984,1.04996,1.04984,1.04995,27,0,0,0,0,0,0,0
2024-12-02T17:30:00-05:00,1.04994,1.05001,1.04992,1.04996,47,1,0,0,0,0,0,0
2024-12-02T17:35:00-05:00,1.04992,1.04994,1.04985,1.04985,24,0,0,0,0,0,0,0
2024-12-02T17:40:00-05:00,1.04986,1.04986,1.04976,1.04976,32,0,0,0,0,0,0,0
2024-12-02T17:45:00-05:00,1.04977,1.04987,1.04976,1.04979,29,1,0,0,0,0,0,0
2024-12-02T17:50:00-05:00,1.04981,1.04981,1.04976,1.04976,15,0,0,0,0,0,0,0
2024-12-02T17:55:00-05:00,1.04978,1.04981,1.04931,1.04957,48,0,0,0,0,0,0,0
2024-12-02T18:00:00-05:00,1.04964,1.04995,1.04958,1.0499,104,1,0,0,0,0,0,0
2024-12-02T18:05:00-05:00,1.04991,1.04996,1.0498,1.04985,48,0,0,0,0,0,0,0
2024-12-02T18:10:00-05:00,1.04984,1.04985,1.04969,1.04973,49,0,0,0,0,0,0,0
2024-12-02T18:15:00-05:00,1.04974,1.05,1.04974,1.04999,82,1,0,0,0,0,0,0
2024-12-02T18:20:00-05:00,1.05,1.05003,1.04989,1.04999,100,0,0,0,0,0,0,0
2024-12-02T18:25:00-05:00,1.05,1.05001,1.04991,1.04994,56,0,0,0,0,0,0,0
2024-12-02T18:30:00-05:00,1.04995,1.05003,1.04989,1.05001,64,1,0,0,0,0,0,0
2024-12-02T18:35:00-05:00,1.05,1.05004,1.04998,1.04998,36,0,0,0,0,0,0,0
2024-12-02T18:40:00-05:00,1.04999,1.05003,1.04986,1.05002,85,0,0,0,0,0,0,0
2024-12-02T18:45:00-05:00,1.05003,1.05014,1.05002,1.05014,56,1,0,0,0,0,0,0
2024-12-02T18:50:00-05:00,1.05013,1.05015,1.05004,1.05007,51,0,0,0,0,0,0,0
2024-12-02T18:55:00-05:00,1.05008,1.05012,1.04999,1.05007,48,0,0,0,0,0,0,0
2024-12-02T19:00:00-05:00,1.05003,1.05013,1.04981,1.04999,206,1,0,0,0,0,0,0
2024-12-02T19:05:00-05:00,1.04998,1.04998,1.04975,1.04975,155,0,0,0,0,0,0,0
2024-12-02T19:10:00-05:00,1.04976,1.04977,1.04954,1.04958,148,0,0,0,0,0,0,0
2024-12-02T19:15:00-05:00,1.04956,1.04957,1.04921,1.04929,193,1,0,0,0,0,0,0
2024-12-02T19:20:00-05:00,1.0493,1.04938,1.04909,1.04917,204,0,0,0,0,0,0,0
2024-12-02T19:25:00-05:00,1.04916,1.04917,1.04892,1.04893,174,0,0,0,0,0,0,0
2024-12-02T19:30:00-05:00,1.04892,1.04928,1.04885,1.04921,241,1,0,0,0,0,0,0
2024-12-02T19:35:00-05:00,1.0492,1.04931,1.04893,1.04893,150,0,0,0,0,0,0,0
2024-12-02T19:40:00-05:00,1.04892,1.04918,1.04888,1.04916,121,0,0,0,0,0,0,0
2024-12-02T19:45:00-05:00,1.04917,1.04938,1.04913,1.04937,110,1,0,0,0,0,0,0
2024-12-02T19:50:00-05:00,1.04935,1.04936,1.04909,1.04928,236,0,0,0,0,0,0,0
2024-12-02T19:55:00-05:00,1.04924,1.04931,1.04908,1.0491,235,0,0,0,0,0,0,0
2024-12-02T20:00:00-05:00,1.04911,1.04932,1.04911,1.0492,247,1,0,0,0,0,0,0
2024-12-02T20:05:00-05:00,1.04921,1.04965,1.0492,1.04948,200,0,0,0,0,0,0,0
2024-12-02T20:10:00-05:00,1.04949,1.04969,1.04934,1.04965,188,0,0,0,0,0,0,0
2024-12-02T20:15:00-05:00,1.04966,1.04969,1.04939,1.04945,265,1,0,0,0,0,0,0
2024-12-02T20:20:00-05:00,1.04946,1.04957,1.04931,1.04941,208,0,0,0,0,0,0,0
2024-12-02T20:25:00-05:00,1.04942,1.04942,1.04865,1.04865,246,0,0,0,0,0,0,0
2024-12-02T20:30:00-05:00,1.04864,1.04914,1.04853,1.04914,353,1,0,0,0,0,0,0
2024-12-02T20:35:00-05:00,1.04912,1.04938,1.04906,1.04931,321,0,0,0,0,0,0,0
2024-12-02T20:40:00-05:00,1.04932,1.04947,1.04921,1.04944,296,0,0,0,0,0,0,0
2024-12-02T20:45:00-05:00,1.04946,1.04947,1.04851,1.04856,400,1,0,0,0,0,0,0
2024-12-02T20:50:00-05:00,1.04857,1.04886,1.04841,1.04882,366,0,0,0,0,0,0,0
2024-12-02T20:55:00-05:00,1.04881,1.04897,1.04863,1.04877,253,0,0,0,0,0,0,0
2024-12-02T21:00:00-05:00,1.04878,1.04889,1.04861,1.04884,285,1,1.5,0,0,0,0,0
2024-12-02T21:05:00-05:00,1.04883,1.04897,1.04848,1.04866,310,0,0,0,0,0,0,0
2024-12-02T21:10:00-05:00,1.04865,1.04884,1.04861,1.04882,230,0,0,0,0,0,0,0
2024-12-02T21:15:00-05:00,1.04881,1.04888,1.04831,1.04836,229,1,0,0,0,0,0,0
2024-12-02T21:20:00-05:00,1.04837,1.04866,1.04822,1.04858,225,0,0,0,0,0,0,0
2024-12-02T21:25:00-05:00,1.04859,1.04863,1.04828,1.04841,262,0,0,0,0,0,0,0
2024-12-02T21:30:00-05:00,1.0484,1.04882,1.04837,1.04879,202,1,0,0,0,0,0,0
2024-12-02T21:35:00-05:00,1.0488,1.04913,1.04873,1.04897,218,0,0,0,0,0,0,0
2024-12-02T21:40:00-05:00,1.04896,1.04903,1.04885,1.04898,160,0,0,0,0,0,0,0
2024-12-02T21:45:00-05:00,1.04896,1.04916,1.04894,1.04903,185,1,0,0,0,0,0,0
2024-12-02T21:50:00-05:00,1.04904,1.04912,1.04894,1.04901,137,0,0,0,0,0,0,0
2024-12-02T21:55:00-05:00,1.04903,1.0492,1.0489,1.04893,162,0,0,0,0,0,0,0
2024-12-02T22:00:00-05:00,1.04892,1.04892,1.04867,1.04881,220,1,0,0,0,0,0,0
2024-12-02T22:05:00-05:00,1.04882,1.04896,1.04876,1.0489,172,0,0,0,0,0,0,0
2024-12-02T22:10:00-05:00,1.04889,1.04897,1.04881,1.04889,145,0,0,0,0,0,0,0
2024-12-02T22:15:00-05:00,1.04891,1.0491,1.04886,1.04891,145,1,0,0,0,0,0,0
2024-12-02T22:20:00-05:00,1.04892,1.04898,1.04876,1.04894,143,0,0,0,0,0,0,0
2024-12-02T22:25:00-05:00,1.04896,1.04898,1.04878,1.04881,135,0,0,0,0,0,0,0
2024-12-02T22:30:00-05:00,1.04882,1.04926,1.04882,1.0492,203,1,0,0,0,0,0,0
2024-12-02T22:35:00-05:00,1.04919,1.04941,1.04916,1.04941,179,0,0,0,0,0,0,0
2024-12-02T22:40:00-05:00,1.0494,1.04943,1.04907,1.04923,183,0,0,0,0,0,0,0
2024-12-02T22:45:00-05:00,1.04922,1.04932,1.04916,1.04928,116,1,0,0,0,0,0,0
2024-12-02T22:50:00-05:00,1.04927,1.04933,1.04913,1.0492,177,0,0,0,0,0,0,0
2024-12-02T22:55:00-05:00,1.04919,1.04922,1.04893,1.04902,159,0,0,0,0,0,0,0
2024-12-02T23:00:00-05:00,1.04901,1.0491,1.04891,1.04907,119,1,0,0,0,0,0,0
2024-12-02T23:05:00-05:00,1.04906,1.04911,1.04897,1.0491,143,0,0,0,0,0,0,0
2024-12-02T23:10:00-05:00,1.04909,1.04909,1.04888,1.04888,123,0,0,0,0,0,0,0
2024-12-02T23:15:00-05:00,1.04886,1.04893,1.04865,1.04867,124,1,0,0,0,0,0,0
2024-12-02T23:20:00-05:00,1.04868,1.04868,1.04847,1.04862,155,0,0,0,0,0,0,0
2024-12-02T23:25:00-05:00,1.04861,1.04876,1.04858,1.04871,79,0,0,0,0,0,0,0
2024-12-02T23:30:00-05:00,1.04872,1.04872,1.04856,1.04858,89,1,0,0,0,0,0,0
2024-12-02T23:35:00-05:00,1.04859,1.04869,1.04846,1.04862,119,0,0,0,0,0,0,0
2024-12-02T23:40:00-05:00,1.04863,1.04872,1.04853,1.04854,106,0,0,0,0,0,0,0
2024-12-02T23:45:00-05:00,1.04853,1.04869,1.04851,1.04854,108,1,0,0,0,0,0,0
2024-12-02T23:50:00-05:00,1.04855,1.04865,1.04852,1.04858,111,0,0,0,0,0,0,0
2024-12-02T23:55:00-05:00,1.04857,1.04862,1.04842,1.04852,115,0,0,0,0,0,0,0
2024-12-03T00:00:00-05:00,1.04853,1.04855,1.04805,1.04818,192,1,0,0,0,0,0,0
2024-12-03T00:05:00-05:00,1.04817,1.04847,1.04817,1.04842,116,0,0,0,0,0,0,0
2024-12-03T00:10:00-05:00,1.04843,1.04858,1.04819,1.04824,110,0,0,0,0,0,0,0
2024-12-03T00:15:00-05:00,1.04825,1.04846,1.04824,1.04844,82,1,0,0,0,0,0,0
2024-12-03T00:20:00-05:00,1.04845,1.04853,1.04838,1.04842,111,0,0,0,0,0,0,0
2024-12-03T00:25:00-05:00,1.04841,1.04864,1.04841,1.04864,118,0,0,0,0,0,0,0
2024-12-03T00:30:00-05:00,1.04865,1.04877,1.0486,1.04874,132,1,0,0,0,0,0,0
2024-12-03T00:35:00-05:00,1.04873,1.04903,1.04872,1.04892,164,0,0,0,0,0,0,0
2024-12-03T00:40:00-05:00,1.04893,1.04897,1.04881,1.04882,117,0,0,0,0,0,0,0
2024-12-03T00:45:00-05:00,1.04881,1.04908,1.04877,1.04902,98,1,0,0,0,0,0,0
2024-12-03T00:50:00-05:00,1.049,1.04918,1.04893,1.04908,129,0,0,0,0,0,0,0
2024-12-03T00:55:00-05:00,1.04909,1.04922,1.04906,1.04913,161,0,0,0,0,0,0,0
2024-12-03T01:00:00-05:00,1.04914,1.04921,1.04897,1.04905,237,1,1.5,0,0,0,0,0
2024-12-03T01:05:00-05:00,1.04906,1.04939,1.04903,1.04938,199,0,0,0,0,0,0,0
2024-12-03T01:10:00-05:00,1.04939,1.04945,1.04876,1.0488,231,0,0,0,0,0,0,0
2024-12-03T01:15:00-05:00,1.04881,1.04896,1.04879,1.04887,139,1,0,0,0,0,0,0
2024-12-03T01:20:00-05:00,1.04889,1.04893,1.04876,1.0488,133,0,0,0,0,0,0,0
2024-12-03T01:25:00-05:00,1.04879,1.04885,1.04848,1.0487,171,0,0,0,0,0,0,0
2024-12-03T01:30:00-05:00,1.04871,1.04879,1.04857,1.04877,114,1,0,0,0,0,0,0
2024-12-03T01:35:00-05:00,1.04876,1.04907,1.04872,1.04905,175,0,0,0,0,0,0,0
2024-12-03T01:40:00-05:00,1.04906,1.04913,1.04867,1.04867,149,0,0,0,0,0,0,0
2024-12-03T01:45:00-05:00,1.04868,1.04868,1.04833,1.04856,232,1,0,0,0,0,0,0
2024-12-03T01:50:00-05:00,1.04855,1.04878,1.04853,1.04874,137,0,0,0,0,0,0,0
2024-12-03T01:55:00-05:00,1.04873,1.04907,1.04873,1.04877,230,0,0,0,0,0,0,0
2024-12-03T02:00:00-05:00,1.04878,1.04892,1.04861,1.04874,427,1,0,0,0,0,0,0
2024-12-03T02:05:00-05:00,1.04875,1.04903,1.04867,1.0489,310,0,0,0,0,0,0,0
2024-12-03T02:10:00-05:00,1.04892,1.04953,1.04892,1.0495,361,0,0,0,0,0,0,0
2024-12-03T02:15:00-05:00,1.04951,1.04968,1.04936,1.04962,263,1,0,0,0,0,0,0
2024-12-03T02:20:00-05:00,1.0496,1.04996,1.04952,1.04995,218,0,0,0,0,0,0,0
2024-12-03T02:25:00-05:00,1.04994,1.0503,1.04994,1.05026,240,0,0,0,0,0,0,0
2024-12-03T02:30:00-05:00,1.05027,1.05114,1.05015,1.05076,410,1,0,0,0,0,0,0
2024-12-03T02:35:00-05:00,1.05077,1.05105,1.05033,1.05033,477,0,0,0,0,0,0,0
2024-12-03T02:40:00-05:00,1.05036,1.05043,1.04994,1.05023,407,0,0,0,0,0,0,0
2024-12-03T02:45:00-05:00,1.05024,1.05059,1.05006,1.05045,330,1,0,0,0,0,0,0
2024-12-03T02:50:00-05:00,1.05046,1.05072,1.05028,1.05057,389,0,0,0,0,0,0,0
2024-12-03T02:55:00-05:00,1.05055,1.05055,1.04967,1.0498,482,0,0,0,0,0,0,0
2024-12-03T03:00:00-05:00,1.04979,1.05082,1.04972,1.05082,811,1,0,0,0,0,0,0
2024-12-03T03:05:00-05:00,1.05083,1.05086,1.05016,1.05057,754,0,0,0,0,0,0,0
2024-12-03T03:10:00-05:00,1.05056,1.05086,1.05031,1.05062,603,0,0,0,0,0,0,0
2024-12-03T03:15:00-05:00,1.05061,1.05138,1.05061,1.05117,469,1,0,0,0,0,0,0
2024-12-03T03:20:00-05:00,1.05118,1.05153,1.05117,1.05148,442,0,0,0,0,0,0,0
2024-12-03T03:25:00-05:00,1.05147,1.0516,1.05128,1.05143,378,0,0,0,0,0,0,0
2024-12-03T03:30:00-05:00,1.05144,1.05265,1.05144,1.05243,609,1,0,0,0,0,0,0
2024-12-03T03:35:00-05:00,1.05242,1.05259,1.05211,1.05234,625,0,0,0,0,0,0,0
2024-12-03T03:40:00-05:00,1.05232,1.05276,1.05211,1.05262,599,0,0,0,0,0,0,0
2024-12-03T03:45:00-05:00,1.05263,1.05266,1.05215,1.05235,496,1,0,0,0,0,0,0
2024-12-03T03:50:00-05:00,1.05233,1.0526,1.05214,1.05248,476,0,0,0,0,0,0,0
2024-12-03T03:55:00-05:00,1.05247,1.05269,1.05233,1.05252,483,0,0,0,0,0,0,0
2024-12-03T04:00:00-05:00,1.05251,1.05304,1.05246,1.05252,467,1,0,0,0,0,0,0
2024-12-03T04:05:00-05:00,1.05251,1.05258,1.05228,1.05241,411,0,0,0,0,0,0,0
2024-12-03T04:10:00-05:00,1.05242,1.05302,1.05231,1.05292,457,0,0,0,0,0,0,0
2024-12-03T04:15:00-05:00,1.05293,1.05306,1.0527,1.05281,471,1,0,0,0,0,0,0
2024-12-03T04:20:00-05:00,1.05282,1.05296,1.05183,1.05196,520,0,0,0,0,0,0,0
2024-12-03T04:25:00-05:00,1.05194,1.05226,1.05175,1.05194,552,0,0,0,0,0,0,0
2024-12-03T04:30:00-05:00,1.05192,1.05219,1.05182,1.05201,459,1,0,0,0,0,0,0
2024-12-03T04:35:00-05:00,1.05199,1.05215,1.05177,1.05181,295,0,0,0,0,0,0,0
2024-12-03T04:40:00-05:00,1.05179,1.05198,1.05162,1.05182,348,0,0,0,0,0,0,0
2024-12-03T04:45:00-05:00,1.05181,1.05217,1.05162,1.052,371,1,0,0,0,0,0,0
2024-12-03T04:50:00-05:00,1.05198,1.05211,1.05177,1.05194,266,0,0,0,0,0,0,0
2024-12-03T04:55:00-05:00,1.05195,1.05214,1.05185,1.05202,318,0,0,0,0,0,0,0
2024-12-03T05:00:00-05:00,1.05201,1.05217,1.05182,1.05192,338,1,1.5,0,0,0,0,0
2024-12-03T05:05:00-05:00,1.05194,1.05237,1.05172,1.05233,376,0,0,0,0,0,0,0
2024-12-03T05:10:00-05:00,1.05234,1.05258,1.05223,1.0525,310,0,0,0,0,0,0,0
2024-12-03T05:15:00-05:00,1.05252,1.05268,1.05248,1.05249,224,1,0,0,0,0,0,0
2024-12-03T05:20:00-05:00,1.05248,1.0526,1.05235,1.05255,186,0,0,0,0,0,0,0
2024-12-03T05:25:00-05:00,1.05252,1.05273,1.05241,1.05255,183,0,0,0,0,0,0,0
2024-12-03T05:30:00-05:00,1.05256,1.05275,1.05247,1.05251,198,1,0,0,0,0,0,0
2024-12-03T05:35:00-05:00,1.0525,1.05267,1.05248,1.05258,137,0,0,0,0,0,0,0
2024-12-03T05:40:00-05:00,1.05259,1.05296,1.05243,1.05251,254,0,0,0,0,0,0,0
2024-12-03T05:45:00-05:00,1.05252,1.05252,1.05197,1.05203,258,1,0,0,0,0,0,0
2024-12-03T05:50:00-05:00,1.05204,1.05222,1.05179,1.05181,299,0,0,0,0,0,0,0
2024-12-03T05:55:00-05:00,1.05182,1.0519,1.05118,1.05145,444,0,0,0,0,0,0,0
2024-12-03T06:00:00-05:00,1.05144,1.05178,1.05136,1.05169,283,1,0,0,0,0,0,0
2024-12-03T06:05:00-05:00,1.05167,1.05193,1.05153,1.05192,228,0,0,0,0,0,0,0
2024-12-03T06:10:00-05:00,1.05193,1.05203,1.05176,1.05179,227,0,0,0,0,0,0,0
2024-12-03T06:15:00-05:00,1.05178,1.05233,1.05166,1.05229,337,1,0,0,0,0,0,0
2024-12-03T06:20:00-05:00,1.05227,1.05243,1.0522,1.05237,273,0,0,0,0,0,0,0
2024-12-03T06:25:00-05:00,1.05236,1.05253,1.05197,1.05215,274,0,0,0,0,0,0,0
2024-12-03T06:30:00-05:00,1.05214,1.05226,1.05184,1.05184,345,1,0,0,0,0,0,0
2024-12-03T06:35:00-05:00,1.05182,1.05233,1.05177,1.05223,290,0,0,0,0,0,0,0
2024-12-03T06:40:00-05:00,1.05222,1.05236,1.05203,1.05212,334,0,0,0,0,0,0,0
2024-12-03T06:45:00-05:00,1.05213,1.05213,1.05177,1.05197,278,1,0,0,0,0,0,0
2024-12-03T06:50:00-05:00,1.05198,1.05242,1.05198,1.05237,259,0,0,0,0,0,0,0
2024-12-03T06:55:00-05:00,1.05238,1.05274,1.05223,1.05225,357,0,0,0,0,0,0,0
2024-12-03T07:00:00-05:00,1.05226,1.05234,1.05207,1.05231,421,1,0,0,0,0,0,0
2024-12-03T07:05:00-05:00,1.0523,1.05242,1.05202,1.05202,312,0,0,0,0,0,0,0
2024-12-03T07:10:00-05:00,1.05203,1.05211,1.05177,1.05197,338,0,0,0,0,0,0,0
2024-12-03T07:15:00-05:00,1.05196,1.05196,1.05135,1.05154,405,1,0,0,0,0,0,0
2024-12-03T07:20:00-05:00,1.05155,1.05156,1.05127,1.05133,326,0,0,0,0,0,0,0
2024-12-03T07:25:00-05:00,1.05134,1.0514,1.05096,1.05101,341,0,0,0,0,0,0,0
2024-12-03T07:30:00-05:00,1.051,1.0514,1.05083,1.05127,377,1,0,0,0,0,0,0
2024-12-03T07:35:00-05:00,1.05126,1.05148,1.05113,1.05121,267,0,0,0,0,0,0,0
2024-12-03T07:40:00-05:00,1.05122,1.05143,1.05109,1.05133,289,0,0,0,0,0,0,0
2024-12-03T07:45:00-05:00,1.0513,1.0518,1.05124,1.05179,281,1,0,0,0,0,0,0
2024-12-03T07:50:00-05:00,1.0518,1.05189,1.05142,1.05144,270,0,0,0,0,0,0,0
2024-12-03T07:55:00-05:00,1.05143,1.05143,1.05069,1.05074,464,0,0,0,0,0,0,0
2024-12-03T08:00:00-05:00,1.05073,1.05114,1.05061,1.05112,484,1,0,0,0,0,0,0
2024-12-03T08:05:00-05:00,1.05113,1.05148,1.051,1.05121,371,0,0,0,0,0,0,0
2024-12-03T08:10:00-05:00,1.05122,1.05151,1.05116,1.05146,389,0,0,0,0,0,0,0
2024-12-03T08:15:00-05:00,1.05147,1.05147,1.05112,1.05129,301,1,0,0,0,0,0,0
2024-12-03T08:20:00-05:00,1.0513,1.05143,1.05118,1.05118,327,0,0,0,0,0,0,0
2024-12-03T08:25:00-05:00,1.05119,1.05144,1.0511,1.05141,299,0,0,0,0,0,0,0
2024-12-03T08:30:00-05:00,1.05142,1.05186,1.05141,1.05186,378,1,0,0,0,0,0,0
2024-12-03T08:35:00-05:00,1.05185,1.05191,1.05171,1.05183,261,0,0,0,0,0,0,0
2024-12-03T08:40:00-05:00,1.05182,1.05189,1.05171,1.05183,364,0,0,0,0,0,0,0
2024-12-03T08:45:00-05:00,1.05184,1.05227,1.05181,1.05193,438,1,0,0,0,0,0,0
2024-12-03T08:50:00-05:00,1.05192,1.05232,1.05192,1.05224,480,0,0,0,0,0,0,0
2024-12-03T08:55:00-05:00,1.05225,1.05268,1.05213,1.05237,561,0,0,0,0,0,0,0
2024-12-03T09:00:00-05:00,1.05239,1.05252,1.05191,1.05202,724,1,1.5,0,0,0,0,0
2024-12-03T09:05:00-05:00,1.05201,1.05262,1.0519,1.05247,592,0,0,0,0,0,0,0
2024-12-03T09:10:00-05:00,1.05248,1.05256,1.05222,1.05254,493,0,0,0,0,0,0,0
2024-12-03T09:15:00-05:00,1.05256,1.05289,1.05223,1.05227,533,1,0,0,0,0,0,0
2024-12-03T09:20:00-05:00,1.05226,1.05256,1.05218,1.05232,532,0,0,0,0,0,0,0
2024-12-03T09:25:00-05:00,1.05233,1.05281,1.05232,1.05269,415,0,0,0,0,0,0,0
2024-12-03T09:30:00-05:00,1.0527,1.05286,1.05248,1.0525,565,1,0,0,0,0,0,0
2024-12-03T09:35:00-05:00,1.05252,1.05285,1.05228,1.05233,584,0,0,0,0,0,0,0
2024-12-03T09:40:00-05:00,1.05232,1.05276,1.05191,1.05207,499,0,0,0,0,0,0,0
2024-12-03T09:45:00-05:00,1.05206,1.05249,1.05201,1.05202,538,1,0,0,0,0,0,0
2024-12-03T09:50:00-05:00,1.05203,1.05206,1.05168,1.05204,483,0,0,0,0,0,0,0
2024-12-03T09:55:00-05:00,1.05205,1.05211,1.05172,1.05182,413,0,0,0,0,0,0,0
2024-12-03T10:00:00-05:00,1.05183,1.05183,1.05056,1.05119,1095,1,0,0,0,0,0,0
2024-12-03T10:05:00-05:00,1.0512,1.0512,1.05054,1.05063,757,0,0,0,0,0,0,0
2024-12-03T10:10:00-05:00,1.05064,1.05075,1.05019,1.0502,720,0,0,0,0,0,0,0
2024-12-03T10:15:00-05:00,1.05021,1.05049,1.05007,1.05012,662,1,0,0,0,0,0,0
2024-12-03T10:20:00-05:00,1.05011,1.05034,1.04991,1.05009,623,0,0,0,0,0,0,0
2024-12-03T10:25:00-05:00,1.05011,1.05027,1.04921,1.0494,773,0,0,0,0,0,0,0
2024-12-03T10:30:00-05:00,1.04939,1.05015,1.04919,1.05015,754,1,0,0,0,0,0,0
2024-12-03T10:35:00-05:00,1.05017,1.05055,1.0499,1.05042,647,0,0,0,0,0,0,0
2024-12-03T10:40:00-05:00,1.05043,1.05085,1.05023,1.05084,557,0,0,0,0,0,0,0
2024-12-03T10:45:00-05:00,1.05085,1.05143,1.05062,1.05116,662,1,0,0,0,0,0,0
2024-12-03T10:50:00-05:00,1.05118,1.05178,1.05109,1.05153,712,0,0,0,0,0,0,0
2024-12-03T10:55:00-05:00,1.05154,1.05182,1.05144,1.05164,604,0,0,0,0,0,0,0
2024-12-03T11:00:00-05:00,1.05165,1.05184,1.05092,1.05108,763,1,0,0,0,0,0,0
2024-12-03T11:05:00-05:00,1.05107,1.05107,1.05042,1.05044,553,0,0,0,0,0,0,0
2024-12-03T11:10:00-05:00,1.05046,1.05083,1.05031,1.05058,453,0,0,0,0,0,0,0
2024-12-03T11:15:00-05:00,1.05059,1.05126,1.05059,1.05113,459,1,0,0,0,0,0,0
2024-12-03T11:20:00-05:00,1.05115,1.05158,1.05115,1.05119,458,0,0,0,0,0,0,0
2024-12-03T11:25:00-05:00,1.05117,1.05122,1.05074,1.05076,432,0,0,0,0,0,0,0
2024-12-03T11:30:00-05:00,1.05077,1.05092,1.05052,1.05076,390,1,0,0,0,0,0,0
2024-12-03T11:35:00-05:00,1.05077,1.05079,1.0503,1.05035,328,0,0,0,0,0,0,0
2024-12-03T11:40:00-05:00,1.05034,1.05127,1.05032,1.05123,374,0,0,0,0,0,0,0
2024-12-03T11:45:00-05:00,1.05122,1.05136,1.05097,1.05132,416,1,0,0,0,0,0,0
2024-12-03T11:50:00-05:00,1.05131,1.05184,1.05131,1.05183,365,0,0,0,0,0,0,0
2024-12-03T11:55:00-05:00,1.05182,1.05193,1.05157,1.05173,337,0,0,0,0,0,0,0
2024-12-03T12:00:00-05:00,1.05176,1.05226,1.05175,1.05204,455,1,0,0,0,0,0,0
2024-12-03T12:05:00-05:00,1.05205,1.05208,1.05176,1.05187,328,0,0,0,0,0,0,0
2024-12-03T12:10:00-05:00,1.05186,1.05212,1.05175,1.05209,329,0,0,0,0,0,0,0
2024-12-03T12:15:00-05:00,1.05211,1.05231,1.05183,1.05199,274,1,0,0,0,0,0,0
2024-12-03T12:20:00-05:00,1.052,1.052,1.05156,1.05178,328,0,0,0,0,0,0,0
2024-12-03T12:25:00-05:00,1.05179,1.05183,1.05137,1.05163,359,0,0,0,0,0,0,0
2024-12-03T12:30:00-05:00,1.05164,1.0519,1.05151,1.05187,312,1,0,0,0,0,0,0
2024-12-03T12:35:00-05:00,1.05189,1.0519,1.05152,1.05165,338,0,0,0,0,0,0,0
2024-12-03T12:40:00-05:00,1.05163,1.05173,1.05097,1.05098,390,0,0,0,0,0,0,0
2024-12-03T12:45:00-05:00,1.05099,1.05139,1.05081,1.05134,393,1,0,0,0,0,0,0
2024-12-03T12:50:00-05:00,1.05136,1.05212,1.05136,1.05203,310,0,0,0,0,0,0,0
2024-12-03T12:55:00-05:00,1.05204,1.05301,1.05204,1.05281,449,0,0,0,0,0,0,0
2024-12-03T13:00:00-05:00,1.0528,1.05349,1.0528,1.05333,472,1,1.5,0,0,0,0,0
2024-12-03T13:05:00-05:00,1.05332,1.05341,1.05304,1.05316,401,0,0,0,0,0,0,0
2024-12-03T13:10:00-05:00,1.05317,1.05317,1.05289,1.05299,245,0,0,0,0,0,0,0
2024-12-03T13:15:00-05:00,1.053,1.0531,1.05272,1.05307,275,1,0,0,0,0,0,0
2024-12-03T13:20:00-05:00,1.05306,1.05337,1.05302,1.05312,234,0,0,0,0,0,0,0
2024-12-03T13:25:00-05:00,1.05311,1.05338,1.05311,1.05319,197,0,0,0,0,0,0,0
2024-12-03T13:30:00-05:00,1.05321,1.05336,1.05307,1.05317,254,1,0,0,0,0,0,0
2024-12-03T13:35:00-05:00,1.05318,1.0534,1.05312,1.05317,219,0,0,0,0,0,0,0
2024-12-03T13:40:00-05:00,1.05318,1.05323,1.05281,1.05292,226,0,0,0,0,0,0,0
2024-12-03T13:45:00-05:00,1.05293,1.05298,1.05266,1.05269,222,1,0,0,0,0,0,0
2024-12-03T13:50:00-05:00,1.05268,1.05285,1.05247,1.05256,300,0,0,0,0,0,0,0
2024-12-03T13:55:00-05:00,1.05257,1.05278,1.05255,1.05276,234,0,0,0,0,0,0,0
