time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2020-06-07T17:00:00-04:00,1.12972,1.13196,1.1283,1.13034,23207,0,0,0,0,0,0
2020-06-07T21:00:00-04:00,1.13035,1.13048,1.12864,1.12886,26039,0,0,0,0,0,0
2020-06-08T01:00:00-04:00,1.12887,1.13157,1.12812,1.13001,38466,0,0,0,0,0,0
2020-06-08T05:00:00-04:00,1.13,1.13065,1.12682,1.12936,44226,0,0,0,0,0,0
2020-06-08T09:00:00-04:00,1.12937,1.13184,1.1285,1.12912,56102,0,0,0,0,0,0
2020-06-08T13:00:00-04:00,1.12911,1.13084,1.1289,1.12938,27992,0,0,0,0,0,0
2020-06-08T17:00:00-04:00,1.12923,1.13148,1.12895,1.13041,19181,1,0,0,0,0,0
2020-06-08T21:00:00-04:00,1.1304,1.13043,1.12837,1.12853,26411,0,0,0,0,0,0
2020-06-09T01:00:00-04:00,1.12854,1.12961,1.12408,1.12616,47748,0,0,0,0,0,0
2020-06-09T05:00:00-04:00,1.12617,1.13024,1.12554,1.12995,48525,0,0,0,0,0,0
2020-06-09T09:00:00-04:00,1.12994,1.13636,1.12965,1.13425,63913,0,0,0,0,0,0
2020-06-09T13:00:00-04:00,1.13426,1.13481,1.13311,1.13387,27736,0,0,0,0,0,0
2020-06-09T17:00:00-04:00,1.13385,1.13447,1.13315,1.13393,18772,0,0,0,0,0,0
2020-06-09T21:00:00-04:00,1.13392,1.13459,1.13376,1.13427,21415,0,0,0,0,0,0
2020-06-10T01:00:00-04:00,1.13425,1.13756,1.13415,1.13689,44250,0,0,0,0,0,0
2020-06-10T05:00:00-04:00,1.13688,1.13893,1.13481,1.138,47147,0,0,0,0,0,0
2020-06-10T09:00:00-04:00,1.13799,1.13855,1.1342,1.1351,53764,0,0,0,0,0,0
2020-06-10T13:00:00-04:00,1.13511,1.14221,1.13215,1.1372,111744,0,0,0,0,0,0
2020-06-10T17:00:00-04:00,1.1374,1.13887,1.13638,1.13865,21894,0,0,0,0,0,0
2020-06-10T21:00:00-04:00,1.13866,1.1395,1.13436,1.13509,34319,0,0,0,0,0,0
2020-06-11T01:00:00-04:00,1.1351,1.13907,1.1325,1.13895,59569,0,0,0,0,0,0
2020-06-11T05:00:00-04:00,1.13894,1.14012,1.13361,1.13565,56857,0,0,0,0,0,0
2020-06-11T09:00:00-04:00,1.13566,1.14035,1.13504,1.13615,73834,0,0,0,0,0,0
2020-06-11T13:00:00-04:00,1.13616,1.13616,1.12885,1.12987,61855,0,0,0,0,0,0
2020-06-11T17:00:00-04:00,1.12939,1.13021,1.12802,1.12828,28363,1,0,0,0,0,0
2020-06-11T21:00:00-04:00,1.12827,1.12977,1.12764,1.12967,34300,0,0,0,0,0,0
2020-06-12T01:00:00-04:00,1.12968,1.13403,1.1293,1.13246,48841,0,0,0,0,0,0
2020-06-12T05:00:00-04:00,1.13247,1.13274,1.12924,1.1305,50779,0,0,0,0,0,0
2020-06-12T09:00:00-04:00,1.13051,1.13229,1.12332,1.1236,79131,0,0,0,0,0,0
2020-06-12T13:00:00-04:00,1.12359,1.12619,1.12125,1.12536,48992,0,0,0,0,0,0
2020-06-14T17:00:00-04:00,1.12376,1.12581,1.12263,1.12478,29894,0,0,0,0,0,0
2020-06-14T21:00:00-04:00,1.12479,1.12683,1.12463,1.12605,33211,0,0,0,0,0,0
2020-06-15T01:00:00-04:00,1.12604,1.12675,1.12265,1.12665,61486,0,0,0,0,0,0
2020-06-15T05:00:00-04:00,1.12664,1.12677,1.12404,1.12475,50738,0,0,0,0,0,0
2020-06-15T09:00:00-04:00,1.12476,1.12937,1.12438,1.12853,65011,0,0,0,0,0,0
2020-06-15T13:00:00-04:00,1.12852,1.13323,1.1282,1.13223,45427,0,0,0,0,0,0
2020-06-15T17:00:00-04:00,1.13221,1.13398,1.13195,1.13336,23553,0,2,0,0,0,0
2020-06-15T21:00:00-04:00,1.13335,1.13484,1.13273,1.13325,30331,0,0,0,0,0,0
2020-06-16T01:00:00-04:00,1.13326,1.13531,1.13151,1.13362,51048,0,0,0,0,0,0
2020-06-16T05:00:00-04:00,1.13361,1.13411,1.12947,1.13015,52135,0,0,0,0,0,0
2020-06-16T09:00:00-04:00,1.13016,1.13028,1.12276,1.12682,87723,0,0,0,0,0,0
2020-06-16T13:00:00-04:00,1.12681,1.12722,1.12565,1.12632,31660,0,0,0,0,0,0
2020-06-16T17:00:00-04:00,1.12613,1.12732,1.12532,1.12673,25290,1,0,0,0,0,0
2020-06-16T21:00:00-04:00,1.12674,1.1273,1.12548,1.12713,28749,0,0,0,0,0,0
2020-06-17T01:00:00-04:00,1.12712,1.12937,1.12508,1.12574,47864,0,0,0,0,0,0
2020-06-17T05:00:00-04:00,1.12573,1.12601,1.12227,1.12368,56809,0,0,0,0,0,0
2020-06-17T09:00:00-04:00,1.12369,1.12484,1.12067,1.12308,67590,0,0,0,0,0,0
2020-06-17T13:00:00-04:00,1.12307,1.1246,1.12285,1.12434,31166,0,0,0,0,0,0
2020-06-17T17:00:00-04:00,1.1242,1.12499,1.12377,1.12411,20610,0,0,0,0,0,0
2020-06-17T21:00:00-04:00,1.12412,1.12612,1.12247,1.12553,31499,0,0,0,0,0,0
2020-06-18T01:00:00-04:00,1.12552,1.12599,1.12298,1.12492,44940,0,0,0,0,0,0
2020-06-18T05:00:00-04:00,1.12493,1.12613,1.12141,1.12274,58617,0,0,0,0,0,0
2020-06-18T09:00:00-04:00,1.12273,1.12323,1.11922,1.11933,56412,0,0,0,0,0,0
2020-06-18T13:00:00-04:00,1.11933,1.12128,1.11853,1.12049,30590,0,0,0,0,0,0
2020-06-18T17:00:00-04:00,1.12045,1.12133,1.11992,1.12035,18643,0,0,0,0,0,0
2020-06-18T21:00:00-04:00,1.12036,1.1216,1.11987,1.12132,26191,0,0,0,0,0,0
2020-06-19T01:00:00-04:00,1.12133,1.12216,1.12034,1.12159,36225,0,0,0,0,0,0
2020-06-19T05:00:00-04:00,1.1216,1.12544,1.11942,1.12378,52143,0,0,0,0,0,0
2020-06-19T09:00:00-04:00,1.12379,1.12422,1.1168,1.11925,78840,0,0,0,0,0,0
2020-06-19T13:00:00-04:00,1.11924,1.11935,1.11719,1.11741,33658,0,0,0,0,0,0
2020-06-21T17:00:00-04:00,1.11812,1.11873,1.11684,1.11789,19345,1,0,0,0,0,0
2020-06-21T21:00:00-04:00,1.1179,1.12039,1.11788,1.12031,24056,0,0,0,0,0,0
2020-06-22T01:00:00-04:00,1.12032,1.1225,1.11881,1.12244,42387,0,0,0,0,0,0
2020-06-22T05:00:00-04:00,1.12243,1.12265,1.12031,1.12205,41220,0,0,0,0,0,0
2020-06-22T09:00:00-04:00,1.12206,1.12696,1.12206,1.12532,38162,0,0,0,0,0,0
2020-06-22T13:00:00-04:00,1.12593,1.12661,1.12527,1.12596,24775,0,0,0,0,0,0
2020-06-22T17:00:00-04:00,1.12603,1.12808,1.12592,1.12668,20264,0,0,0,0,0,0
2020-06-22T21:00:00-04:00,1.12669,1.1276,1.1233,1.12615,50465,0,0,0,0,0,0
2020-06-23T01:00:00-04:00,1.12616,1.13059,1.12565,1.12903,52190,0,0,0,0,0,0
2020-06-23T05:00:00-04:00,1.12904,1.13331,1.12821,1.13296,50644,0,0,0,0,0,0
2020-06-23T09:00:00-04:00,1.13295,1.13484,1.13068,1.13084,51666,0,0,0,0,0,0
2020-06-23T13:00:00-04:00,1.13085,1.13207,1.13016,1.13074,27868,0,0,0,0,0,0
2020-06-23T17:00:00-04:00,1.13084,1.1322,1.13069,1.13173,17560,0,0,0,0,0,0
2020-06-23T21:00:00-04:00,1.13174,1.13258,1.13089,1.13144,26099,0,0,0,0,0,0
2020-06-24T01:00:00-04:00,1.13145,1.13236,1.12868,1.13011,40672,0,0,0,0,0,0
2020-06-24T05:00:00-04:00,1.13012,1.13109,1.12684,1.12734,51563,0,0,0,0,0,0
2020-06-24T09:00:00-04:00,1.12735,1.12823,1.12571,1.12782,61746,0,0,0,0,0,0
2020-06-24T13:00:00-04:00,1.12781,1.12805,1.12482,1.12506,32390,0,0,0,0,0,0
2020-06-24T17:00:00-04:00,1.1251,1.12583,1.12456,1.12559,19323,1,2,0,0,0,0
2020-06-24T21:00:00-04:00,1.12558,1.12595,1.12397,1.12483,27680,0,0,0,0,0,0
2020-06-25T01:00:00-04:00,1.12484,1.12534,1.12237,1.12294,47070,0,0,0,0,0,0
2020-06-25T05:00:00-04:00,1.12295,1.12346,1.11902,1.12111,53446,0,0,0,0,0,0
2020-06-25T09:00:00-04:00,1.12112,1.12313,1.12029,1.12272,53950,0,0,0,0,0,0
2020-06-25T13:00:00-04:00,1.12271,1.12302,1.12141,1.12168,27896,0,0,0,0,0,0
2020-06-25T17:00:00-04:00,1.12152,1.12236,1.1208,1.12156,17974,0,0,0,0,0,0
2020-06-25T21:00:00-04:00,1.12157,1.12263,1.12136,1.12235,21275,0,0,0,0,0,0
2020-06-26T01:00:00-04:00,1.12236,1.12392,1.12048,1.1239,34479,0,0,0,0,0,0
2020-06-26T05:00:00-04:00,1.12389,1.12391,1.12063,1.12186,37502,0,0,0,0,0,0
2020-06-26T09:00:00-04:00,1.12187,1.12348,1.11951,1.12293,48573,0,0,0,0,0,0
2020-06-26T13:00:00-04:00,1.12294,1.12382,1.12161,1.12169,27019,0,0,0,0,0,0
2020-06-28T17:00:00-04:00,1.12154,1.1227,1.1215,1.12268,15329,0,0,3,0,0,0
2020-06-28T21:00:00-04:00,1.12269,1.12468,1.12266,1.12417,25434,0,0,0,0,0,0
2020-06-29T01:00:00-04:00,1.12416,1.12668,1.12403,1.12542,36825,0,0,0,0,0,0
2020-06-29T05:00:00-04:00,1.12541,1.12877,1.12492,1.12859,38457,0,0,0,0,0,0
2020-06-29T09:00:00-04:00,1.12858,1.12865,1.12244,1.12272,50035,0,0,0,0,0,0
2020-06-29T13:00:00-04:00,1.12273,1.12427,1.12192,1.12411,25011,0,0,0,0,0,0
2020-06-29T17:00:00-04:00,1.12366,1.12518,1.12345,1.12381,15974,1,0,0,0,0,0
2020-06-29T21:00:00-04:00,1.12382,1.12494,1.1236,1.12385,20387,0,0,0,0,0,0
2020-06-30T01:00:00-04:00,1.12384,1.124,1.12039,1.12188,36688,0,0,0,0,0,0
2020-06-30T05:00:00-04:00,1.12189,1.12197,1.11908,1.1209,42047,0,0,0,0,0,0
2020-06-30T09:00:00-04:00,1.12091,1.12617,1.12032,1.1243,68814,0,0,0,0,0,0
2020-06-30T13:00:00-04:00,1.12431,1.12516,1.12262,1.12334,31620,0,0,0,0,0,0
2020-06-30T17:00:00-04:00,1.12339,1.12363,1.12274,1.12306,14853,0,0,0,0,5,6
2020-06-30T21:00:00-04:00,1.12305,1.12406,1.12151,1.12179,23835,0,0,0,0,0,0
2020-07-01T01:00:00-04:00,1.1218,1.12447,1.12156,1.1231,34797,0,0,0,0,0,0
2020-07-01T05:00:00-04:00,1.12311,1.12337,1.11847,1.12175,47477,0,0,0,0,0,0
2020-07-01T09:00:00-04:00,1.12176,1.12751,1.12139,1.12641,54037,0,0,0,0,0,0
2020-07-01T13:00:00-04:00,1.12642,1.12668,1.1243,1.1251,28040,0,0,0,0,0,0
2020-07-01T17:00:00-04:00,1.12508,1.12552,1.12467,1.12514,18261,0,0,0,0,0,0
2020-07-01T21:00:00-04:00,1.12515,1.12668,1.12487,1.12648,23006,0,0,0,0,0,0
2020-07-02T01:00:00-04:00,1.12649,1.13026,1.12615,1.12974,36403,0,0,0,0,0,0
2020-07-02T05:00:00-04:00,1.12973,1.12985,1.12634,1.12635,45833,0,0,0,0,0,0
2020-07-02T09:00:00-04:00,1.12636,1.12815,1.12232,1.12284,60454,0,0,0,0,0,0
2020-07-02T13:00:00-04:00,1.12285,1.12415,1.12268,1.12388,22905,0,0,0,0,0,0
2020-07-02T17:00:00-04:00,1.12372,1.12419,1.12331,1.12397,13734,1,0,0,0,0,0
2020-07-02T21:00:00-04:00,1.12398,1.1249,1.12279,1.12287,23721,0,0,0,0,0,0
2020-07-03T01:00:00-04:00,1.12288,1.12466,1.12241,1.12335,34498,0,0,0,0,0,0
2020-07-03T05:00:00-04:00,1.12336,1.1237,1.12191,1.12292,34801,0,0,0,0,0,0
2020-07-03T09:00:00-04:00,1.12291,1.12479,1.12256,1.12416,29645,0,0,0,0,0,0
2020-07-03T13:00:00-04:00,1.12415,1.12511,1.1237,1.12428,64401,0,0,0,0,0,0
2020-07-05T17:00:00-04:00,1.12401,1.12603,1.12401,1.12581,14360,0,2,0,0,0,0
2020-07-05T21:00:00-04:00,1.12582,1.12923,1.12563,1.12916,25084,0,0,0,0,0,0
2020-07-06T01:00:00-04:00,1.12915,1.13024,1.12809,1.12903,39937,0,0,0,0,0,0
2020-07-06T05:00:00-04:00,1.12902,1.13297,1.12826,1.13295,41699,0,0,0,0,0,0
2020-07-06T09:00:00-04:00,1.13294,1.13453,1.13022,1.13064,45993,0,0,0,0,0,0
2020-07-06T13:00:00-04:00,1.13065,1.13187,1.13054,1.13087,23640,0,0,0,0,0,0
2020-07-06T17:00:00-04:00,1.13075,1.13324,1.1305,1.13263,17811,0,0,0,0,0,0
2020-07-06T21:00:00-04:00,1.13262,1.1328,1.13061,1.13114,27572,0,0,0,0,0,0
2020-07-07T01:00:00-04:00,1.13113,1.13159,1.12631,1.12643,42355,0,0,0,0,0,0
2020-07-07T05:00:00-04:00,1.12644,1.13002,1.12587,1.12979,39854,0,0,0,0,0,0
2020-07-07T09:00:00-04:00,1.1298,1.13066,1.12714,1.129,47954,0,0,0,0,0,0
2020-07-07T13:00:00-04:00,1.12901,1.12983,1.12684,1.12727,29230,0,0,0,0,0,0
2020-07-07T17:00:00-04:00,1.12735,1.12824,1.12648,1.12689,18631,1,0,0,0,0,0
2020-07-07T21:00:00-04:00,1.12688,1.12804,1.1268,1.12763,23944,0,0,0,0,0,0
2020-07-08T01:00:00-04:00,1.12762,1.1294,1.12636,1.12786,36784,0,0,0,0,0,0
2020-07-08T05:00:00-04:00,1.12787,1.12952,1.12658,1.1288,39044,0,0,0,0,0,0
2020-07-08T09:00:00-04:00,1.12879,1.13516,1.12873,1.13358,56954,0,0,0,0,0,0
2020-07-08T13:00:00-04:00,1.13359,1.1342,1.13275,1.13292,28355,0,0,0,0,0,0
2020-07-08T17:00:00-04:00,1.13285,1.13466,1.13279,1.13336,17125,0,0,0,0,0,0
2020-07-08T21:00:00-04:00,1.13337,1.13704,1.13274,1.13648,28798,0,0,0,0,0,0
2020-07-09T01:00:00-04:00,1.13649,1.13674,1.13251,1.13292,42294,0,0,0,0,0,0
2020-07-09T05:00:00-04:00,1.13293,1.13486,1.13161,1.13435,45376,0,0,0,0,0,0
2020-07-09T09:00:00-04:00,1.13436,1.13483,1.12853,1.12905,72429,0,0,0,0,0,0
2020-07-09T13:00:00-04:00,1.12904,1.12973,1.12801,1.12841,26325,0,0,0,0,0,0
2020-07-09T17:00:00-04:00,1.12829,1.12901,1.12708,1.12753,19931,0,0,0,0,0,0
2020-07-09T21:00:00-04:00,1.12752,1.12784,1.12678,1.12709,22774,0,0,0,0,0,0
2020-07-10T01:00:00-04:00,1.12708,1.12912,1.12547,1.12855,39308,0,0,0,0,0,0
2020-07-10T05:00:00-04:00,1.12854,1.13004,1.12734,1.12929,39976,0,0,0,0,0,0
2020-07-10T09:00:00-04:00,1.1293,1.13247,1.12929,1.12996,52191,0,0,0,0,0,0
2020-07-10T13:00:00-04:00,1.12997,1.13059,1.12951,1.12986,23763,0,0,0,0,0,0
2020-07-12T17:00:00-04:00,1.13022,1.13172,1.13022,1.13122,18033,1,0,0,0,0,0
2020-07-12T21:00:00-04:00,1.13123,1.13302,1.13122,1.13223,24654,0,0,0,0,0,0
2020-07-13T01:00:00-04:00,1.13224,1.1336,1.13007,1.13085,38126,0,0,0,0,0,0
2020-07-13T05:00:00-04:00,1.13084,1.13383,1.1304,1.13255,38843,0,0,0,0,0,0
2020-07-13T09:00:00-04:00,1.13256,1.13748,1.13252,1.13673,47745,0,0,0,0,0,0
2020-07-13T13:00:00-04:00,1.13672,1.13746,1.13412,1.13426,35813,0,0,0,0,0,0
2020-07-13T17:00:00-04:00,1.13422,1.13502,1.13398,1.13448,20905,0,0,0,0,0,0
2020-07-13T21:00:00-04:00,1.13447,1.13485,1.13352,1.13447,24012,0,0,0,0,0,0
2020-07-14T01:00:00-04:00,1.13448,1.13584,1.1325,1.13507,38002,0,0,0,0,0,0
2020-07-14T05:00:00-04:00,1.13506,1.13812,1.13472,1.13717,46872,0,0,0,0,0,0
2020-07-14T09:00:00-04:00,1.13716,1.14085,1.13611,1.1403,70453,0,0,0,0,0,0
2020-07-14T13:00:00-04:00,1.14029,1.14051,1.13867,1.13992,30892,0,0,0,0,0,0
2020-07-14T17:00:00-04:00,1.13996,1.14229,1.13925,1.14127,25594,0,2,0,0,0,0
2020-07-14T21:00:00-04:00,1.14128,1.1421,1.13939,1.13951,25470,0,0,0,0,0,0
2020-07-15T01:00:00-04:00,1.1395,1.14444,1.1391,1.14369,40818,0,0,0,0,0,0
2020-07-15T05:00:00-04:00,1.14368,1.14474,1.14254,1.14348,40915,0,0,0,0,0,0
2020-07-15T09:00:00-04:00,1.14349,1.14518,1.14013,1.1407,53095,0,0,0,0,0,0
2020-07-15T13:00:00-04:00,1.14071,1.14128,1.14026,1.14115,24946,0,0,0,0,0,0
2020-07-15T17:00:00-04:00,1.14097,1.14185,1.14077,1.14145,16451,1,0,0,0,0,0
2020-07-15T21:00:00-04:00,1.14146,1.14166,1.14001,1.1406,24378,0,0,0,0,0,0
2020-07-16T01:00:00-04:00,1.14059,1.14154,1.13855,1.13929,39045,0,0,0,0,0,0
2020-07-16T05:00:00-04:00,1.1393,1.14245,1.1378,1.14108,48416,0,0,0,0,0,0
2020-07-16T09:00:00-04:00,1.14107,1.14416,1.13994,1.14091,51843,0,0,0,0,0,0
2020-07-16T13:00:00-04:00,1.1409,1.141,1.13703,1.13832,32797,0,0,0,0,0,0
2020-07-16T17:00:00-04:00,1.13835,1.13931,1.13774,1.13846,19000,0,0,0,0,0,0
2020-07-16T21:00:00-04:00,1.13845,1.13934,1.13774,1.13873,23150,0,0,0,0,0,0
2020-07-17T01:00:00-04:00,1.13871,1.14172,1.13779,1.14162,32218,0,0,0,0,0,0
2020-07-17T05:00:00-04:00,1.14161,1.143,1.14093,1.14188,35472,0,0,0,0,0,0
2020-07-17T09:00:00-04:00,1.14189,1.14424,1.1416,1.14352,39831,0,0,0,0,0,0
2020-07-17T13:00:00-04:00,1.14353,1.14435,1.14226,1.14259,26377,0,0,0,0,0,0
2020-07-19T17:00:00-04:00,1.14146,1.14455,1.14087,1.14288,24233,0,0,0,4,0,0
2020-07-19T21:00:00-04:00,1.14287,1.14422,1.14137,1.14422,28267,0,0,0,0,0,0
2020-07-20T01:00:00-04:00,1.14423,1.14676,1.14358,1.14575,47836,0,0,0,0,0,0
2020-07-20T05:00:00-04:00,1.14574,1.14641,1.14155,1.14181,44072,0,0,0,0,0,0
2020-07-20T09:00:00-04:00,1.1418,1.14483,1.14023,1.14384,48839,0,0,0,0,0,0
2020-07-20T13:00:00-04:00,1.14385,1.14488,1.14334,1.14472,22194,0,0,0,0,0,0
2020-07-20T17:00:00-04:00,1.14444,1.14639,1.14411,1.14554,17049,1,0,0,0,0,0
2020-07-20T21:00:00-04:00,1.14553,1.14696,1.14227,1.14304,31034,0,0,0,0,0,0
2020-07-21T01:00:00-04:00,1.14303,1.14666,1.14277,1.14433,45340,0,0,0,0,0,0
2020-07-21T05:00:00-04:00,1.14431,1.14601,1.14299,1.14386,42568,0,0,0,0,0,0
2020-07-21T09:00:00-04:00,1.14387,1.15173,1.1425,1.15161,55913,0,0,0,0,0,0
2020-07-21T13:00:00-04:00,1.15162,1.15397,1.15125,1.15267,32738,0,0,0,0,0,0
2020-07-21T17:00:00-04:00,1.15269,1.1542,1.15232,1.15309,22517,0,0,0,0,0,0
2020-07-21T21:00:00-04:00,1.15308,1.15468,1.15293,1.1539,26067,0,0,0,0,0,0
2020-07-22T01:00:00-04:00,1.15389,1.15455,1.15067,1.1522,54211,0,0,0,0,0,0
2020-07-22T05:00:00-04:00,1.15222,1.15999,1.15165,1.15956,61104,0,0,0,0,0,0
2020-07-22T09:00:00-04:00,1.15955,1.1601,1.15706,1.1577,62089,0,0,0,0,0,0
2020-07-22T13:00:00-04:00,1.15771,1.1582,1.15625,1.15691,27823,0,0,0,0,0,0
2020-07-22T17:00:00-04:00,1.1568,1.15755,1.1564,1.15676,20628,0,0,0,0,0,0
2020-07-22T21:00:00-04:00,1.15675,1.15837,1.15641,1.15803,25130,0,0,0,0,0,0
2020-07-23T01:00:00-04:00,1.15802,1.15982,1.15704,1.15882,40628,0,0,0,0,0,0
2020-07-23T05:00:00-04:00,1.15883,1.15943,1.15416,1.15419,46574,0,0,0,0,0,0
2020-07-23T09:00:00-04:00,1.1542,1.16267,1.15401,1.16203,64761,0,0,0,0,0,0
2020-07-23T13:00:00-04:00,1.16202,1.16244,1.15886,1.15957,43112,0,0,0,0,0,0
2020-07-23T17:00:00-04:00,1.15924,1.16162,1.15908,1.16137,20676,1,2,0,0,0,0
2020-07-23T21:00:00-04:00,1.16138,1.16208,1.15949,1.15982,28523,0,0,0,0,0,0
2020-07-24T01:00:00-04:00,1.1598,1.16212,1.159,1.16002,55208,0,0,0,0,0,0
2020-07-24T05:00:00-04:00,1.16001,1.16174,1.15811,1.16146,48127,0,0,0,0,0,0
2020-07-24T09:00:00-04:00,1.16147,1.16384,1.15978,1.16349,59937,0,0,0,0,0,0
2020-07-24T13:00:00-04:00,1.16348,1.16578,1.1634,1.16537,30435,0,0,0,0,0,0
2020-07-26T17:00:00-04:00,1.16428,1.16822,1.164,1.16756,31221,0,0,0,0,0,0
2020-07-26T21:00:00-04:00,1.16755,1.17249,1.16734,1.1705,45785,0,0,0,0,0,0
2020-07-27T01:00:00-04:00,1.17051,1.17169,1.16894,1.16952,46834,0,0,0,0,0,0
2020-07-27T05:00:00-04:00,1.16953,1.17642,1.16817,1.17391,55848,0,0,0,0,0,0
2020-07-27T09:00:00-04:00,1.1739,1.17812,1.17279,1.17447,57236,0,0,0,0,0,0
2020-07-27T13:00:00-04:00,1.17448,1.17646,1.17421,1.17511,27493,0,0,0,0,0,0
2020-07-27T17:00:00-04:00,1.17479,1.17727,1.17462,1.17661,26574,0,0,0,0,0,0
2020-07-27T21:00:00-04:00,1.1766,1.17736,1.1714,1.17311,39782,0,0,0,0,0,0
2020-07-28T01:00:00-04:00,1.1731,1.17406,1.16986,1.17208,49780,0,0,0,0,0,0
2020-07-28T05:00:00-04:00,1.17209,1.1743,1.17001,1.17329,49405,0,0,0,0,0,0
2020-07-28T09:00:00-04:00,1.17328,1.1742,1.17081,1.17346,65173,0,0,0,0,0,0
2020-07-28T13:00:00-04:00,1.17345,1.1737,1.17119,1.17155,29375,0,0,0,0,0,0
2020-07-28T17:00:00-04:00,1.17136,1.17254,1.1713,1.17214,17835,1,0,0,0,0,0
2020-07-28T21:00:00-04:00,1.17215,1.17337,1.1715,1.17295,26868,0,0,0,0,0,0
2020-07-29T01:00:00-04:00,1.17294,1.17699,1.17244,1.17506,44598,0,0,0,0,0,0
2020-07-29T05:00:00-04:00,1.17507,1.17544,1.17183,1.17434,45553,0,0,0,0,0,0
2020-07-29T09:00:00-04:00,1.17435,1.17781,1.17419,1.17734,52101,0,0,0,0,0,0
2020-07-29T13:00:00-04:00,1.17733,1.18062,1.17536,1.17912,76992,0,0,0,0,0,0
2020-07-29T17:00:00-04:00,1.17886,1.17929,1.17722,1.17795,19876,0,0,0,0,0,0
2020-07-29T21:00:00-04:00,1.17796,1.1785,1.17656,1.17683,27713,0,0,0,0,0,0
2020-07-30T01:00:00-04:00,1.17684,1.17691,1.17402,1.17417,49819,0,0,0,0,0,0
2020-07-30T05:00:00-04:00,1.17418,1.17788,1.17306,1.1777,48192,0,0,0,0,0,0
2020-07-30T09:00:00-04:00,1.17771,1.18095,1.17736,1.18035,83853,0,0,0,0,0,0
2020-07-30T13:00:00-04:00,1.18036,1.18482,1.1802,1.18466,41187,0,0,0,0,0,0
2020-07-30T17:00:00-04:00,1.18461,1.18883,1.18354,1.18659,39865,0,0,0,0,0,0
2020-07-30T21:00:00-04:00,1.1866,1.19047,1.18617,1.18975,43082,0,0,0,0,0,0
2020-07-31T01:00:00-04:00,1.18974,1.19086,1.18519,1.18576,56521,0,0,0,0,0,0
2020-07-31T05:00:00-04:00,1.18577,1.18623,1.18272,1.18436,52878,0,0,0,0,0,0
2020-07-31T09:00:00-04:00,1.18437,1.18511,1.17613,1.17911,90278,0,0,0,0,0,0
2020-07-31T13:00:00-04:00,1.1791,1.18051,1.17692,1.17769,41822,0,0,0,0,0,0
2020-08-02T17:00:00-04:00,1.17711,1.17967,1.1754,1.17625,32897,1,0,3,0,5,0
2020-08-02T21:00:00-04:00,1.17626,1.17821,1.17569,1.17755,38179,0,0,0,0,0,0
2020-08-03T01:00:00-04:00,1.17756,1.17848,1.17487,1.17791,46516,0,0,0,0,0,0
2020-08-03T05:00:00-04:00,1.17789,1.17796,1.17059,1.17073,47757,0,0,0,0,0,0
2020-08-03T09:00:00-04:00,1.17074,1.17518,1.16958,1.17492,55012,0,0,0,0,0,0
2020-08-03T13:00:00-04:00,1.17491,1.17677,1.17467,1.17617,28615,0,0,0,0,0,0
2020-08-03T17:00:00-04:00,1.17619,1.17656,1.1752,1.17535,20365,0,2,0,0,0,0
2020-08-03T21:00:00-04:00,1.17536,1.17745,1.17532,1.17739,24672,0,0,0,0,0,0
2020-08-04T01:00:00-04:00,1.17738,1.18026,1.17639,1.17924,49384,0,0,0,0,0,0
2020-08-04T05:00:00-04:00,1.17923,1.18058,1.17218,1.17281,55194,0,0,0,0,0,0
2020-08-04T09:00:00-04:00,1.17282,1.17777,1.17211,1.17776,57774,0,0,0,0,0,0
2020-08-04T13:00:00-04:00,1.17777,1.1803,1.17744,1.18023,29982,0,0,0,0,0,0
2020-08-04T17:00:00-04:00,1.17993,1.18148,1.17928,1.18092,21701,0,0,0,0,0,0
2020-08-04T21:00:00-04:00,1.18091,1.18214,1.18049,1.18167,25202,0,0,0,0,0,0
2020-08-05T01:00:00-04:00,1.18168,1.18413,1.18017,1.18401,41268,0,0,0,0,0,0
2020-08-05T05:00:00-04:00,1.18402,1.18807,1.18314,1.18777,54659,0,0,0,0,0,0
2020-08-05T09:00:00-04:00,1.18776,1.19047,1.18627,1.18731,63431,0,0,0,0,0,0
2020-08-05T13:00:00-04:00,1.1873,1.18788,1.18544,1.18627,26433,0,0,0,0,0,0
2020-08-05T17:00:00-04:00,1.18606,1.18857,1.18606,1.18785,20008,1,0,0,0,0,0
2020-08-05T21:00:00-04:00,1.18784,1.18837,1.18626,1.18791,27509,0,0,0,0,0,0
2020-08-06T01:00:00-04:00,1.1879,1.19162,1.18384,1.18426,50598,0,0,0,0,0,0
2020-08-06T05:00:00-04:00,1.18425,1.18706,1.18324,1.18491,38740,0,0,0,0,0,0
2020-08-06T09:00:00-04:00,1.1849,1.18904,1.18181,1.188,55100,0,0,0,0,0,0
2020-08-06T13:00:00-04:00,1.18799,1.18935,1.18631,1.1876,22520,0,0,0,0,0,0
2020-08-06T17:00:00-04:00,1.18713,1.18828,1.18708,1.18739,7053,0,0,0,0,0,0
2020-08-06T21:00:00-04:00,1.1874,1.18743,1.18195,1.18351,20798,0,0,0,0,0,0
2020-08-07T01:00:00-04:00,1.18352,1.18504,1.18209,1.18325,29101,0,0,0,0,0,0
2020-08-07T05:00:00-04:00,1.18326,1.18456,1.18019,1.18309,45326,0,0,0,0,0,0
