time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1756114200,1.1698,1.16985,1.16898,1.16931,3259.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756116000,1.16931,1.16973,1.16863,1.16869,3407.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756117800,1.16869,1.16888,1.1685,1.16876,2976.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756119600,1.16876,1.16958,1.16874,1.16946,3050.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756121400,1.16946,1.17031,1.16915,1.17027,3212.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756123200,1.17027,1.17035,1.16936,1.16947,3728.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756125000,1.16947,1.17012,1.1694,1.16998,3766.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756126800,1.16998,1.17039,1.16946,1.16966,3865.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756128600,1.16966,1.17092,1.16963,1.17031,6450.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756130400,1.17031,1.1705,1.1696199999999999,1.17028,6330.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756132200,1.17028,1.1705699999999999,1.1689,1.1690099999999999,7641.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756134000,1.1690099999999999,1.16916,1.16799,1.16845,7791.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756135800,1.16845,1.16847,1.16653,1.16692,7507.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756137600,1.16692,1.16693,1.16608,1.16652,5435.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756139400,1.16652,1.16659,1.16513,1.16547,5408.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756141200,1.16547,1.16558,1.16461,1.1650099999999999,4687.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756143000,1.1650099999999999,1.1650099999999999,1.16407,1.16467,4405.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756144800,1.16467,1.16483,1.16351,1.16356,4213.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756146600,1.16356,1.16369,1.16189,1.16204,5145.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756148400,1.16204,1.16214,1.16025,1.16075,7639.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756150200,1.16075,1.16105,1.16039,1.16094,3385.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756152000,1.16094,1.16222,1.16092,1.16194,2435.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756153800,1.16194,1.16255,1.16165,1.16177,2480.0,1.1681033333333333,1.1779266666666666,1.1619366666666666,1.1840933333333332,1.1521133333333333,1.1939166666666665,1.1459466666666667,1.1681033333333333,1.1742115133333333,1.1619951533333333,1.169645,1.1810100000000001,1.1650200000000002,1.1681033333333333,1.1805545,1.1629654999999999,1.1690874999999998
1756155600,1.16177,1.16191,1.16149,1.16169,320.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756157400,1.16169,1.16191,1.16142,1.1619,845.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756159200,1.1619,1.16225,1.16178,1.16186,1023.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756161000,1.16186,1.16215,1.16183,1.16202,911.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756162800,1.16202,1.16211,1.16139,1.16144,1263.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756164600,1.16144,1.16166,1.16124,1.16143,1188.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756166400,1.16143,1.16537,1.161,1.16505,18269.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756168200,1.16505,1.16598,1.1643,1.16479,10796.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756170000,1.16479,1.16503,1.1635199999999999,1.16404,6564.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756171800,1.16404,1.16439,1.16346,1.16418,5219.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756173600,1.16418,1.16472,1.16391,1.16447,4319.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756175400,1.16447,1.16447,1.16324,1.16365,3602.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756177200,1.16365,1.16365,1.16244,1.16283,3746.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756179000,1.16283,1.16322,1.16238,1.16255,2453.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756180800,1.16255,1.16308,1.16235,1.16305,2373.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756182600,1.16305,1.16322,1.16269,1.1631799999999999,2171.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756184400,1.1631799999999999,1.1634,1.16296,1.1632,2757.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756186200,1.1632,1.16445,1.1631799999999999,1.16412,3925.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756188000,1.16412,1.16412,1.16132,1.16286,8192.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756189800,1.16286,1.1632,1.16201,1.16221,6952.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756191600,1.16221,1.16256,1.16019,1.16184,11183.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756193400,1.16184,1.16286,1.1618,1.16218,7539.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756195200,1.16218,1.16249,1.1605699999999999,1.16174,7676.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756197000,1.16174,1.16218,1.16138,1.1618,6549.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756198800,1.1618,1.16397,1.16176,1.1635,6352.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756200600,1.1635,1.16437,1.163,1.16425,4753.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756202400,1.16425,1.16473,1.16411,1.16434,4416.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756204200,1.16434,1.16459,1.16371,1.16449,4166.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756206000,1.16449,1.16489,1.16412,1.16418,4020.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756207800,1.16418,1.16607,1.16415,1.16538,5789.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756209600,1.16538,1.166,1.16493,1.16529,7201.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756211400,1.16529,1.16567,1.16446,1.1646,6856.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756213200,1.1646,1.16488,1.1637,1.16449,7811.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756215000,1.16449,1.16565,1.16423,1.16512,8995.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756216800,1.16512,1.16654,1.16434,1.16593,9780.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756218600,1.16593,1.16621,1.16524,1.16546,8167.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756220400,1.16546,1.16637,1.16533,1.16548,7930.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756222200,1.16548,1.16564,1.16487,1.16556,4441.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756224000,1.16556,1.16616,1.1652,1.16588,4226.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756225800,1.16588,1.16591,1.16484,1.16488,3395.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756227600,1.16488,1.16527,1.16464,1.16495,3755.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756229400,1.16495,1.16497,1.16374,1.16377,3816.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
1756231200,1.16377,1.1639,1.16334,1.16376,3236.0,1.16486,1.16947,1.15716,1.17717,1.15255,1.18178,1.14485,1.16486,1.16956242,1.16015758,1.1637075,1.1671649999999998,1.1548549999999997,1.16486,1.1685405,1.1549995,1.1640875
